
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
   16.6080	 7.385E+00	 9.309E+00	 1.670E+00	 2.199E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.740E+01	 2.973E-01	-1.613E-01	 1.081E-01	 3.412E-01	 1.192E+00	 2.393E-01	 5.511E+00	 0.000E+00
   16.6160	 7.385E+00	 9.309E+00	 1.670E+00	 2.199E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.745E+01	 3.277E-01	-1.782E-01	 7.866E-02	 3.371E-01	 1.193E+00	 2.394E-01	 5.513E+00	 0.000E+00
   16.6240	 7.385E+00	 9.309E+00	 1.670E+00	 2.199E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.749E+01	 3.588E-01	-1.919E-01	 4.861E-02	 3.286E-01	 1.194E+00	 2.395E-01	 5.515E+00	 0.000E+00
   16.6320	 7.385E+00	 9.309E+00	 1.670E+00	 2.200E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.754E+01	 3.900E-01	-2.027E-01	 1.957E-02	 3.160E-01	 1.194E+00	 2.395E-01	 5.518E+00	 0.000E+00
   16.6400	 7.385E+00	 9.309E+00	 1.670E+00	 2.200E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.758E+01	 4.204E-01	-2.101E-01	-7.450E-03	 3.000E-01	 1.195E+00	 2.396E-01	 5.520E+00	 0.000E+00
   16.6480	 7.385E+00	 9.309E+00	 1.670E+00	 2.200E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+01	 4.488E-01	-2.135E-01	-3.183E-02	 2.812E-01	 1.195E+00	 2.396E-01	 5.522E+00	 0.000E+00
   16.6560	 7.385E+00	 9.309E+00	 1.670E+00	 2.201E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+01	 4.739E-01	-2.120E-01	-5.312E-02	 2.601E-01	 1.195E+00	 2.397E-01	 5.525E+00	 0.000E+00
   16.6640	 7.385E+00	 9.309E+00	 1.670E+00	 2.201E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.771E+01	 4.942E-01	-2.057E-01	-7.118E-02	 2.379E-01	 1.194E+00	 2.398E-01	 5.527E+00	 0.000E+00
   16.6720	 7.385E+00	 9.309E+00	 1.670E+00	 2.202E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.776E+01	 5.092E-01	-1.949E-01	-8.578E-02	 2.155E-01	 1.192E+00	 2.398E-01	 5.529E+00	 0.000E+00
   16.6800	 7.385E+00	 9.309E+00	 1.670E+00	 2.202E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.780E+01	 5.187E-01	-1.802E-01	-9.609E-02	 1.940E-01	 1.192E+00	 2.399E-01	 5.532E+00	 0.000E+00
   16.6880	 7.385E+00	 9.309E+00	 1.670E+00	 2.202E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.785E+01	 5.226E-01	-1.622E-01	-1.011E-01	 1.741E-01	 1.194E+00	 2.399E-01	 5.534E+00	 0.000E+00
   16.6960	 7.385E+00	 9.309E+00	 1.670E+00	 2.203E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.789E+01	 5.206E-01	-1.412E-01	-9.941E-02	 1.560E-01	 1.197E+00	 2.400E-01	 5.536E+00	 0.000E+00
   16.7040	 7.385E+00	 9.309E+00	 1.670E+00	 2.203E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.794E+01	 5.125E-01	-1.180E-01	-9.096E-02	 1.398E-01	 1.199E+00	 2.401E-01	 5.539E+00	 0.000E+00
   16.7120	 7.385E+00	 9.309E+00	 1.670E+00	 2.204E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.798E+01	 4.982E-01	-9.343E-02	-7.724E-02	 1.260E-01	 1.200E+00	 2.401E-01	 5.541E+00	 0.000E+00
   16.7200	 7.385E+00	 9.309E+00	 1.670E+00	 2.204E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.802E+01	 4.781E-01	-6.866E-02	-6.002E-02	 1.154E-01	 1.199E+00	 2.402E-01	 5.543E+00	 0.000E+00
   16.7280	 7.385E+00	 9.309E+00	 1.670E+00	 2.204E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.807E+01	 4.533E-01	-4.459E-02	-4.069E-02	 1.087E-01	 1.200E+00	 2.402E-01	 5.546E+00	 0.000E+00
   16.7360	 7.385E+00	 9.309E+00	 1.670E+00	 2.205E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.811E+01	 4.245E-01	-2.209E-02	-1.950E-02	 1.059E-01	 1.201E+00	 2.403E-01	 5.548E+00	 0.000E+00
   16.7440	 7.385E+00	 9.309E+00	 1.670E+00	 2.205E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.815E+01	 3.930E-01	-1.756E-03	 4.233E-03	 1.069E-01	 1.201E+00	 2.404E-01	 5.550E+00	 0.000E+00
   16.7520	 7.385E+00	 9.309E+00	 1.670E+00	 2.206E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.820E+01	 3.599E-01	 1.574E-02	 3.064E-02	 1.111E-01	 1.200E+00	 2.404E-01	 5.553E+00	 0.000E+00
   16.7600	 7.385E+00	 9.309E+00	 1.670E+00	 2.206E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.824E+01	 3.269E-01	 3.015E-02	 5.920E-02	 1.184E-01	 1.199E+00	 2.405E-01	 5.555E+00	 0.000E+00
   16.7680	 7.385E+00	 9.309E+00	 1.670E+00	 2.206E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.828E+01	 2.955E-01	 4.095E-02	 8.869E-02	 1.290E-01	 1.197E+00	 2.405E-01	 5.557E+00	 0.000E+00
   16.7760	 7.385E+00	 9.309E+00	 1.670E+00	 2.207E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.833E+01	 2.672E-01	 4.740E-02	 1.171E-01	 1.430E-01	 1.198E+00	 2.406E-01	 5.560E+00	 0.000E+00
   16.7840	 7.385E+00	 9.309E+00	 1.670E+00	 2.207E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.837E+01	 2.426E-01	 4.884E-02	 1.428E-01	 1.601E-01	 1.201E+00	 2.406E-01	 5.562E+00	 0.000E+00
   16.7920	 7.385E+00	 9.309E+00	 1.670E+00	 2.208E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.842E+01	 2.218E-01	 4.501E-02	 1.647E-01	 1.793E-01	 1.203E+00	 2.407E-01	 5.564E+00	 0.000E+00
   16.8000	 7.385E+00	 9.309E+00	 1.670E+00	 2.208E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.846E+01	 2.049E-01	 3.642E-02	 1.821E-01	 2.001E-01	 1.205E+00	 2.408E-01	 5.567E+00	 0.000E+00
   16.8080	 7.385E+00	 9.309E+00	 1.670E+00	 2.208E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.850E+01	 1.924E-01	 2.417E-02	 1.955E-01	 2.216E-01	 1.205E+00	 2.408E-01	 5.569E+00	 0.000E+00
   16.8160	 7.385E+00	 9.309E+00	 1.670E+00	 2.209E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.855E+01	 1.852E-01	 9.263E-03	 2.052E-01	 2.433E-01	 1.205E+00	 2.409E-01	 5.571E+00	 0.000E+00
   16.8240	 7.385E+00	 9.309E+00	 1.670E+00	 2.209E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.859E+01	 1.840E-01	-7.903E-03	 2.110E-01	 2.643E-01	 1.206E+00	 2.409E-01	 5.574E+00	 0.000E+00
   16.8320	 7.385E+00	 9.309E+00	 1.670E+00	 2.210E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.863E+01	 1.882E-01	-2.720E-02	 2.119E-01	 2.841E-01	 1.206E+00	 2.410E-01	 5.576E+00	 0.000E+00
   16.8400	 7.385E+00	 9.309E+00	 1.670E+00	 2.210E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.867E+01	 1.973E-01	-4.855E-02	 2.069E-01	 3.017E-01	 1.206E+00	 2.411E-01	 5.579E+00	 0.000E+00
   16.8480	 7.385E+00	 9.309E+00	 1.670E+00	 2.210E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.872E+01	 2.104E-01	-7.166E-02	 1.960E-01	 3.166E-01	 1.205E+00	 2.411E-01	 5.581E+00	 0.000E+00
   16.8560	 7.385E+00	 9.309E+00	 1.670E+00	 2.211E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.876E+01	 2.279E-01	-9.582E-02	 1.797E-01	 3.281E-01	 1.203E+00	 2.412E-01	 5.583E+00	 0.000E+00
   16.8640	 7.385E+00	 9.309E+00	 1.670E+00	 2.211E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.880E+01	 2.499E-01	-1.199E-01	 1.592E-01	 3.359E-01	 1.203E+00	 2.412E-01	 5.586E+00	 0.000E+00
   16.8720	 7.385E+00	 9.309E+00	 1.670E+00	 2.212E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.884E+01	 2.760E-01	-1.427E-01	 1.350E-01	 3.400E-01	 1.205E+00	 2.413E-01	 5.588E+00	 0.000E+00
   16.8800	 7.385E+00	 9.309E+00	 1.670E+00	 2.212E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.889E+01	 3.047E-01	-1.630E-01	 1.078E-01	 3.402E-01	 1.208E+00	 2.413E-01	 5.590E+00	 0.000E+00
   16.8880	 7.385E+00	 9.309E+00	 1.670E+00	 2.212E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.893E+01	 3.347E-01	-1.798E-01	 7.861E-02	 3.362E-01	 1.209E+00	 2.414E-01	 5.593E+00	 0.000E+00
   16.8960	 7.385E+00	 9.309E+00	 1.670E+00	 2.213E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.897E+01	 3.654E-01	-1.933E-01	 4.881E-02	 3.279E-01	 1.210E+00	 2.415E-01	 5.595E+00	 0.000E+00
   16.9040	 7.385E+00	 9.309E+00	 1.670E+00	 2.213E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.901E+01	 3.959E-01	-2.036E-01	 1.978E-02	 3.156E-01	 1.210E+00	 2.415E-01	 5.598E+00	 0.000E+00
   16.9120	 7.385E+00	 9.309E+00	 1.670E+00	 2.214E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.906E+01	 4.256E-01	-2.108E-01	-7.513E-03	 2.998E-01	 1.211E+00	 2.416E-01	 5.600E+00	 0.000E+00
   16.9200	 7.385E+00	 9.309E+00	 1.670E+00	 2.214E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.910E+01	 4.533E-01	-2.140E-01	-3.224E-02	 2.812E-01	 1.212E+00	 2.416E-01	 5.603E+00	 0.000E+00
   16.9280	 7.385E+00	 9.309E+00	 1.670E+00	 2.214E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.914E+01	 4.777E-01	-2.125E-01	-5.372E-02	 2.606E-01	 1.212E+00	 2.417E-01	 5.605E+00	 0.000E+00
   16.9360	 7.385E+00	 9.309E+00	 1.670E+00	 2.215E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.918E+01	 4.976E-01	-2.061E-01	-7.161E-02	 2.388E-01	 1.211E+00	 2.418E-01	 5.608E+00	 0.000E+00
   16.9440	 7.385E+00	 9.309E+00	 1.670E+00	 2.215E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.922E+01	 5.121E-01	-1.950E-01	-8.574E-02	 2.169E-01	 1.209E+00	 2.418E-01	 5.610E+00	 0.000E+00
   16.9520	 7.385E+00	 9.309E+00	 1.670E+00	 2.216E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.926E+01	 5.203E-01	-1.797E-01	-9.553E-02	 1.959E-01	 1.208E+00	 2.419E-01	 5.613E+00	 0.000E+00
   16.9600	 7.385E+00	 9.309E+00	 1.670E+00	 2.216E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.931E+01	 5.235E-01	-1.612E-01	-1.001E-01	 1.766E-01	 1.209E+00	 2.420E-01	 5.615E+00	 0.000E+00
   16.9680	 7.385E+00	 9.309E+00	 1.670E+00	 2.217E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.935E+01	 5.211E-01	-1.400E-01	-9.834E-02	 1.590E-01	 1.212E+00	 2.420E-01	 5.617E+00	 0.000E+00
   16.9760	 7.385E+00	 9.309E+00	 1.670E+00	 2.217E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.939E+01	 5.127E-01	-1.167E-01	-8.976E-02	 1.434E-01	 1.214E+00	 2.421E-01	 5.620E+00	 0.000E+00
   16.9840	 7.385E+00	 9.309E+00	 1.670E+00	 2.217E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.943E+01	 4.983E-01	-9.224E-02	-7.566E-02	 1.303E-01	 1.215E+00	 2.421E-01	 5.622E+00	 0.000E+00
   16.9920	 7.385E+00	 9.309E+00	 1.670E+00	 2.218E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.947E+01	 4.782E-01	-6.756E-02	-5.781E-02	 1.204E-01	 1.216E+00	 2.422E-01	 5.625E+00	 0.000E+00
   17.0000	 7.385E+00	 9.309E+00	 1.670E+00	 2.218E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.951E+01	 4.533E-01	-4.352E-02	-3.771E-02	 1.142E-01	 1.216E+00	 2.423E-01	 5.627E+00	 0.000E+00
   17.0080	 7.385E+00	 9.309E+00	 1.670E+00	 2.219E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.956E+01	 4.244E-01	-2.092E-02	-1.587E-02	 1.120E-01	 1.217E+00	 2.423E-01	 5.630E+00	 0.000E+00
   17.0160	 7.385E+00	 9.309E+00	 1.670E+00	 2.219E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.960E+01	 3.930E-01	-6.171E-04	 8.222E-03	 1.134E-01	 1.217E+00	 2.424E-01	 5.632E+00	 0.000E+00
   17.0240	 7.385E+00	 9.309E+00	 1.670E+00	 2.219E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.964E+01	 3.603E-01	 1.661E-02	 3.467E-02	 1.181E-01	 1.216E+00	 2.425E-01	 5.635E+00	 0.000E+00
   17.0320	 7.385E+00	 9.309E+00	 1.670E+00	 2.220E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.968E+01	 3.279E-01	 3.048E-02	 6.320E-02	 1.257E-01	 1.215E+00	 2.425E-01	 5.637E+00	 0.000E+00
   17.0400	 7.385E+00	 9.309E+00	 1.670E+00	 2.220E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.972E+01	 2.974E-01	 4.063E-02	 9.276E-02	 1.364E-01	 1.213E+00	 2.426E-01	 5.640E+00	 0.000E+00
   17.0480	 7.385E+00	 9.309E+00	 1.670E+00	 2.221E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.976E+01	 2.699E-01	 4.641E-02	 1.213E-01	 1.504E-01	 1.214E+00	 2.426E-01	 5.643E+00	 0.000E+00
   17.0560	 7.385E+00	 9.309E+00	 1.670E+00	 2.221E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.980E+01	 2.462E-01	 4.724E-02	 1.469E-01	 1.671E-01	 1.217E+00	 2.427E-01	 5.645E+00	 0.000E+00
   17.0640	 7.385E+00	 9.309E+00	 1.670E+00	 2.222E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.984E+01	 2.264E-01	 4.282E-02	 1.684E-01	 1.860E-01	 1.219E+00	 2.428E-01	 5.647E+00	 0.000E+00
   17.0720	 7.385E+00	 9.309E+00	 1.670E+00	 2.222E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.988E+01	 2.106E-01	 3.355E-02	 1.851E-01	 2.064E-01	 1.220E+00	 2.428E-01	 5.650E+00	 0.000E+00
   17.0800	 7.385E+00	 9.309E+00	 1.670E+00	 2.222E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.992E+01	 1.994E-01	 2.059E-02	 1.975E-01	 2.274E-01	 1.221E+00	 2.429E-01	 5.652E+00	 0.000E+00
   17.0880	 7.385E+00	 9.309E+00	 1.670E+00	 2.223E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.996E+01	 1.936E-01	 4.944E-03	 2.062E-01	 2.484E-01	 1.221E+00	 2.429E-01	 5.655E+00	 0.000E+00
   17.0960	 7.385E+00	 9.309E+00	 1.670E+00	 2.223E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.000E+01	 1.936E-01	-1.291E-02	 2.110E-01	 2.686E-01	 1.221E+00	 2.430E-01	 5.657E+00	 0.000E+00
   17.1040	 7.385E+00	 9.309E+00	 1.670E+00	 2.224E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.004E+01	 1.989E-01	-3.274E-02	 2.111E-01	 2.874E-01	 1.222E+00	 2.431E-01	 5.660E+00	 0.000E+00
   17.1120	 7.385E+00	 9.309E+00	 1.670E+00	 2.224E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.008E+01	 2.090E-01	-5.445E-02	 2.054E-01	 3.040E-01	 1.222E+00	 2.431E-01	 5.663E+00	 0.000E+00
   17.1200	 7.385E+00	 9.309E+00	 1.670E+00	 2.225E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.012E+01	 2.231E-01	-7.777E-02	 1.935E-01	 3.179E-01	 1.220E+00	 2.432E-01	 5.665E+00	 0.000E+00
   17.1280	 7.385E+00	 9.309E+00	 1.670E+00	 2.225E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.016E+01	 2.412E-01	-1.021E-01	 1.761E-01	 3.284E-01	 1.219E+00	 2.433E-01	 5.668E+00	 0.000E+00
   17.1360	 7.385E+00	 9.309E+00	 1.670E+00	 2.225E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.020E+01	 2.637E-01	-1.262E-01	 1.544E-01	 3.352E-01	 1.219E+00	 2.433E-01	 5.671E+00	 0.000E+00
   17.1440	 7.385E+00	 9.309E+00	 1.670E+00	 2.226E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.024E+01	 2.899E-01	-1.488E-01	 1.291E-01	 3.385E-01	 1.221E+00	 2.434E-01	 5.673E+00	 0.000E+00
   17.1520	 7.385E+00	 9.309E+00	 1.670E+00	 2.226E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.028E+01	 3.184E-01	-1.685E-01	 1.014E-01	 3.378E-01	 1.223E+00	 2.434E-01	 5.675E+00	 0.000E+00
   17.1600	 7.385E+00	 9.309E+00	 1.670E+00	 2.227E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.032E+01	 3.480E-01	-1.845E-01	 7.206E-02	 3.329E-01	 1.225E+00	 2.435E-01	 5.678E+00	 0.000E+00
   17.1680	 7.385E+00	 9.309E+00	 1.670E+00	 2.227E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.036E+01	 3.781E-01	-1.971E-01	 4.249E-02	 3.238E-01	 1.225E+00	 2.436E-01	 5.681E+00	 0.000E+00
   17.1760	 7.385E+00	 9.309E+00	 1.670E+00	 2.228E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.040E+01	 4.078E-01	-2.063E-01	 1.382E-02	 3.110E-01	 1.226E+00	 2.436E-01	 5.683E+00	 0.000E+00
   17.1840	 7.385E+00	 9.309E+00	 1.670E+00	 2.228E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.044E+01	 4.363E-01	-2.124E-01	-1.311E-02	 2.949E-01	 1.226E+00	 2.437E-01	 5.686E+00	 0.000E+00
   17.1920	 7.385E+00	 9.309E+00	 1.670E+00	 2.228E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.048E+01	 4.626E-01	-2.145E-01	-3.742E-02	 2.763E-01	 1.227E+00	 2.438E-01	 5.688E+00	 0.000E+00
   17.2000	 7.385E+00	 9.309E+00	 1.670E+00	 2.229E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+01	 4.853E-01	-2.119E-01	-5.826E-02	 2.558E-01	 1.227E+00	 2.438E-01	 5.691E+00	 0.000E+00
   17.2080	 7.385E+00	 9.309E+00	 1.670E+00	 2.229E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.056E+01	 5.033E-01	-2.043E-01	-7.538E-02	 2.345E-01	 1.226E+00	 2.439E-01	 5.694E+00	 0.000E+00
   17.2160	 7.385E+00	 9.309E+00	 1.670E+00	 2.230E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+01	 5.159E-01	-1.919E-01	-8.833E-02	 2.134E-01	 1.224E+00	 2.440E-01	 5.696E+00	 0.000E+00
   17.2240	 7.385E+00	 9.309E+00	 1.670E+00	 2.230E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+01	 5.224E-01	-1.755E-01	-9.666E-02	 1.933E-01	 1.223E+00	 2.440E-01	 5.699E+00	 0.000E+00
   17.2320	 7.385E+00	 9.309E+00	 1.670E+00	 2.231E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.067E+01	 5.237E-01	-1.559E-01	-9.955E-02	 1.750E-01	 1.225E+00	 2.441E-01	 5.701E+00	 0.000E+00
   17.2400	 7.385E+00	 9.309E+00	 1.670E+00	 2.231E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.071E+01	 5.195E-01	-1.338E-01	-9.585E-02	 1.585E-01	 1.228E+00	 2.441E-01	 5.704E+00	 0.000E+00
   17.2480	 7.385E+00	 9.309E+00	 1.670E+00	 2.231E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.075E+01	 5.092E-01	-1.100E-01	-8.559E-02	 1.442E-01	 1.229E+00	 2.442E-01	 5.707E+00	 0.000E+00
   17.2560	 7.385E+00	 9.309E+00	 1.670E+00	 2.232E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.079E+01	 4.932E-01	-8.540E-02	-7.012E-02	 1.324E-01	 1.230E+00	 2.443E-01	 5.709E+00	 0.000E+00
   17.2640	 7.385E+00	 9.309E+00	 1.670E+00	 2.232E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.083E+01	 4.718E-01	-6.090E-02	-5.117E-02	 1.239E-01	 1.230E+00	 2.443E-01	 5.712E+00	 0.000E+00
   17.2720	 7.385E+00	 9.309E+00	 1.670E+00	 2.233E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.086E+01	 4.462E-01	-3.723E-02	-3.010E-02	 1.192E-01	 1.231E+00	 2.444E-01	 5.714E+00	 0.000E+00
   17.2800	 7.385E+00	 9.309E+00	 1.670E+00	 2.233E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.090E+01	 4.167E-01	-1.514E-02	-7.237E-03	 1.183E-01	 1.231E+00	 2.445E-01	 5.717E+00	 0.000E+00
   17.2880	 7.385E+00	 9.309E+00	 1.670E+00	 2.234E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.094E+01	 3.853E-01	 4.418E-03	 1.781E-02	 1.210E-01	 1.231E+00	 2.445E-01	 5.720E+00	 0.000E+00
   17.2960	 7.385E+00	 9.309E+00	 1.670E+00	 2.234E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.098E+01	 3.532E-01	 2.067E-02	 4.498E-02	 1.267E-01	 1.231E+00	 2.446E-01	 5.722E+00	 0.000E+00
   17.3040	 7.385E+00	 9.309E+00	 1.670E+00	 2.235E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.102E+01	 3.218E-01	 3.337E-02	 7.401E-02	 1.352E-01	 1.229E+00	 2.447E-01	 5.725E+00	 0.000E+00
   17.3120	 7.385E+00	 9.309E+00	 1.670E+00	 2.235E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.105E+01	 2.928E-01	 4.200E-02	 1.036E-01	 1.466E-01	 1.228E+00	 2.447E-01	 5.728E+00	 0.000E+00
   17.3200	 7.385E+00	 9.309E+00	 1.670E+00	 2.235E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.109E+01	 2.672E-01	 4.596E-02	 1.315E-01	 1.610E-01	 1.229E+00	 2.448E-01	 5.730E+00	 0.000E+00
   17.3280	 7.385E+00	 9.309E+00	 1.670E+00	 2.236E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.113E+01	 2.455E-01	 4.487E-02	 1.560E-01	 1.780E-01	 1.232E+00	 2.448E-01	 5.733E+00	 0.000E+00
   17.3360	 7.385E+00	 9.309E+00	 1.670E+00	 2.236E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.117E+01	 2.277E-01	 3.857E-02	 1.759E-01	 1.968E-01	 1.234E+00	 2.449E-01	 5.736E+00	 0.000E+00
   17.3440	 7.385E+00	 9.309E+00	 1.670E+00	 2.237E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.120E+01	 2.142E-01	 2.770E-02	 1.909E-01	 2.168E-01	 1.235E+00	 2.450E-01	 5.738E+00	 0.000E+00
   17.3520	 7.385E+00	 9.309E+00	 1.670E+00	 2.237E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.124E+01	 2.054E-01	 1.346E-02	 2.015E-01	 2.371E-01	 1.235E+00	 2.450E-01	 5.741E+00	 0.000E+00
   17.3600	 7.385E+00	 9.309E+00	 1.670E+00	 2.238E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.128E+01	 2.021E-01	-3.352E-03	 2.084E-01	 2.571E-01	 1.235E+00	 2.451E-01	 5.743E+00	 0.000E+00
   17.3680	 7.385E+00	 9.309E+00	 1.670E+00	 2.238E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.132E+01	 2.046E-01	-2.225E-02	 2.112E-01	 2.761E-01	 1.236E+00	 2.452E-01	 5.746E+00	 0.000E+00
   17.3760	 7.385E+00	 9.309E+00	 1.670E+00	 2.239E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.135E+01	 2.122E-01	-4.309E-02	 2.091E-01	 2.934E-01	 1.236E+00	 2.452E-01	 5.749E+00	 0.000E+00
   17.3840	 7.385E+00	 9.309E+00	 1.670E+00	 2.239E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.139E+01	 2.241E-01	-6.564E-02	 2.011E-01	 3.084E-01	 1.235E+00	 2.453E-01	 5.752E+00	 0.000E+00
   17.3920	 7.385E+00	 9.309E+00	 1.670E+00	 2.239E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.143E+01	 2.398E-01	-8.951E-02	 1.870E-01	 3.205E-01	 1.234E+00	 2.454E-01	 5.754E+00	 0.000E+00
   17.4000	 7.385E+00	 9.309E+00	 1.670E+00	 2.240E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.146E+01	 2.595E-01	-1.139E-01	 1.677E-01	 3.291E-01	 1.233E+00	 2.454E-01	 5.757E+00	 0.000E+00
   17.4080	 7.385E+00	 9.309E+00	 1.670E+00	 2.240E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.150E+01	 2.831E-01	-1.377E-01	 1.440E-01	 3.343E-01	 1.234E+00	 2.455E-01	 5.760E+00	 0.000E+00
