
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   19.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.467E+02	 1.835E-03	-1.229E-02	 2.278E-03	-2.470E-03	-3.601E-02	 3.209E-02	-1.188E-01	-3.402E-01	 6.231E+00	 6.992E-01	 1.812E+03	 3.329E-02	 9.291E-02	 2.213E-03	 1.395E-02	-2.783E-02	-5.973E-01	 2.312E-01	 8.529E-01	-3.240E-01	 6.015E-02	 5.972E+00	 2.601E+00	 5.869E+00	 5.703E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.728E-02	 3.001E-01	 2.220E-01	 2.143E-01	 2.839E+01	 1.154E+01	 9.655E+00	 8.127E+00	 1.735E+01	 2.579E+01	 3.525E+01	 4.491E+01	 1.059E+00	 1.593E+00	 1.228E+00	 1.078E+00	 4.084E-01	 5.910E-02	 3.939E-02	 3.471E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.659E+02	-1.479E-03	-1.214E-02	 2.799E-03	-4.561E-03	-4.304E-02	 6.171E-02	-1.716E-01	-3.291E-01	 6.289E+00	 7.580E-01	 1.812E+03	 3.340E-02	 9.310E-02	 6.143E-03	 1.032E-02	 3.417E-01	 1.157E+00	 1.172E-01	 9.608E-01	-3.679E-01	-6.231E-02	 6.457E+00	 4.072E-01	 5.749E+00	-1.892E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.646E-02	 2.478E-01	 2.078E-01	 1.934E-01	 3.074E+01	 1.359E+01	 1.046E+01	 8.889E+00	 1.670E+01	 2.507E+01	 3.445E+01	 4.410E+01	 1.170E+00	 1.731E+00	 1.261E+00	 1.076E+00	 5.031E-01	 9.769E-02	 3.678E-02	 4.100E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.851E+02	-5.346E-03	-8.880E-03	 2.944E-03	-6.268E-03	-4.483E-02	 8.565E-02	-2.374E-01	-2.677E-01	 6.396E+00	 6.736E-01	 1.812E+03	 3.387E-02	 9.431E-02	 3.881E-03	 6.313E-03	-3.292E-01	-1.559E+00	-3.430E-03	 9.391E-01	-3.598E-01	-1.993E-01	 6.334E+00	-1.744E+00	 5.832E+00	-1.155E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.525E-02	 1.096E-01	 1.944E-01	 1.828E-01	 3.333E+01	 1.815E+01	 1.126E+01	 9.424E+00	 1.602E+01	 2.437E+01	 3.360E+01	 4.323E+01	 1.260E+00	 2.045E+00	 1.324E+00	 1.055E+00	 6.326E-01	 2.619E-01	 4.799E-02	 4.995E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.5000	 9.526E+00	-5.500E+00	 0.000E+00	 3.044E+02	-5.273E-03	-6.891E-03	 1.960E-03	-7.401E-03	-3.089E-02	 1.014E-01	-2.316E-01	-2.365E-01	 6.406E+00	 7.383E-01	 1.812E+03	 3.424E-02	 9.460E-02	 1.546E-02	 2.916E-02	-1.307E-01	 7.530E-02	-4.273E-02	 7.401E-01	-2.104E-01	-1.808E-01	 5.371E+00	-3.780E+00	 5.711E+00	-6.353E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.604E-02	 8.935E-02	 1.836E-01	 1.791E-01	 3.579E+01	 1.965E+01	 1.196E+01	 9.807E+00	 1.540E+01	 2.361E+01	 3.278E+01	 4.238E+01	 1.172E+00	 1.906E+00	 1.343E+00	 1.060E+00	 6.774E-01	 4.274E-01	 6.696E-02	 5.366E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.5500	 9.526E+00	-5.500E+00	 0.000E+00	 3.236E+02	-3.968E-03	-8.699E-03	 1.010E-03	-7.988E-03	-1.704E-02	 1.096E-01	-1.869E-01	-2.732E-01	 6.353E+00	 7.436E-01	 1.812E+03	 3.458E-02	 9.454E-02	 1.009E-02	-6.112E-03	 6.906E-01	 1.644E+00	-1.109E-01	 4.733E-01	-1.027E-01	-1.079E-01	 3.925E+00	-5.310E+00	 5.661E+00	-3.256E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.017E-02	 8.242E-02	 1.769E-01	 1.797E-01	 3.775E+01	 2.059E+01	 1.249E+01	 1.009E+01	 1.489E+01	 2.298E+01	 3.211E+01	 4.169E+01	 1.092E+00	 1.145E+00	 1.290E+00	 1.040E+00	 6.818E-01	 3.121E-01	 6.167E-02	 5.704E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.6000	 9.526E+00	-5.500E+00	 0.000E+00	 3.429E+02	-6.833E-03	-1.143E-02	-7.986E-04	-7.501E-03	 8.482E-03	 1.022E-01	-2.389E-01	-3.491E-01	 6.283E+00	 7.618E-01	 1.812E+03	 3.506E-02	 9.459E-02	-5.119E-03	-2.213E-02	-4.957E-01	-4.567E-01	-2.225E-01	 3.375E-02	 1.715E-01	-1.968E-01	 1.908E+00	-6.233E+00	 5.925E+00	-6.247E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.759E-02	 8.136E-02	 1.776E-01	 1.860E-01	 3.889E+01	 2.102E+01	 1.269E+01	 1.016E+01	 1.454E+01	 2.256E+01	 3.167E+01	 4.124E+01	 1.080E+00	 8.898E-01	 1.291E+00	 1.039E+00	 7.138E-01	 2.718E-01	 6.972E-02	 5.708E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.106E+00	-1.120E-02	-1.048E-02	-2.200E-03	-7.036E-03	 2.839E-02	 9.549E-02	-3.157E-01	-3.355E-01	 6.341E+00	 7.416E-01	 1.812E+03	 3.477E-02	 9.446E-02	-3.929E-03	 1.394E-02	-1.149E-01	-3.572E-01	-3.762E-01	-3.926E-01	 3.741E-01	-3.396E-01	-2.407E-01	-6.536E+00	 5.962E+00	-5.112E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.805E-02	 8.430E-02	 1.888E-01	 1.999E-01	 3.899E+01	 2.090E+01	 1.241E+01	 9.894E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.068E+00	 8.157E-01	 1.221E+00	 1.018E+00	 7.254E-01	 2.685E-01	 5.957E-02	 5.158E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.135E+01	-1.239E-02	-7.842E-03	-4.020E-03	-5.571E-03	 5.407E-02	 7.520E-02	-3.349E-01	-2.723E-01	 6.355E+00	 7.156E-01	 1.812E+03	 3.437E-02	 9.424E-02	-9.822E-03	-1.534E-02	 1.709E-01	 4.645E-01	-4.408E-01	-8.542E-01	 6.228E-01	-3.610E-01	-2.384E+00	-6.007E+00	 5.857E+00	-4.337E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.165E-02	 9.160E-02	 2.101E-01	 2.214E-01	 3.800E+01	 2.022E+01	 1.168E+01	 9.304E+00	 1.444E+01	 2.251E+01	 3.161E+01	 4.120E+01	 1.041E+00	 7.588E-01	 1.189E+00	 1.001E+00	 6.944E-01	 2.271E-01	 4.421E-02	 4.273E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.7500	 9.526E+00	-5.500E+00	 0.000E+00	 4.059E+01	-9.768E-03	-7.788E-03	-5.976E-03	-4.082E-03	 8.151E-02	 5.421E-02	-2.859E-01	-2.737E-01	 6.258E+00	 7.431E-01	 1.812E+03	 3.414E-02	 9.455E-02	-5.999E-03	 7.786E-03	-4.915E-01	-1.524E+00	-3.833E-01	-1.281E+00	 8.558E-01	-2.627E-01	-4.309E+00	-4.960E+00	 5.851E+00	-2.938E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.890E-02	 1.069E-01	 2.378E-01	 2.469E-01	 3.605E+01	 1.898E+01	 1.070E+01	 8.584E+00	 1.470E+01	 2.288E+01	 3.200E+01	 4.162E+01	 9.952E-01	 7.174E-01	 1.175E+00	 9.895E-01	 6.003E-01	 2.013E-01	 2.789E-02	 3.294E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.8000	 9.526E+00	-5.500E+00	 0.000E+00	 5.983E+01	-7.194E-03	-9.057E-03	-7.126E-03	-1.998E-03	 9.755E-02	 2.611E-02	-2.412E-01	-2.522E-01	 6.386E+00	 6.659E-01	 1.812E+03	 3.362E-02	 9.381E-02	-2.150E-03	 1.546E-03	 5.596E-01	 1.733E+00	-3.309E-01	-1.564E+00	 9.671E-01	-1.865E-01	-5.675E+00	-3.230E+00	 5.600E+00	-2.225E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.012E-02	 1.457E-01	 2.651E-01	 2.730E-01	 3.346E+01	 1.696E+01	 9.679E+00	 7.860E+00	 1.515E+01	 2.346E+01	 3.265E+01	 4.230E+01	 9.495E-01	 6.745E-01	 1.165E+00	 9.812E-01	 5.161E-01	 1.630E-01	 1.396E-02	 2.365E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.8500	 9.526E+00	-5.500E+00	 0.000E+00	 7.907E+01	-8.178E-03	-1.045E-02	-7.976E-03	-7.324E-05	 1.094E-01	-2.788E-03	-2.633E-01	-3.506E-01	 6.389E+00	 7.203E-01	 1.812E+03	 3.342E-02	 9.350E-02	-8.231E-03	-3.566E-02	 5.093E-01	 4.290E-01	-3.922E-01	-1.757E+00	 1.086E+00	-2.258E-01	-6.514E+00	-1.233E+00	 5.656E+00	-3.484E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.368E-02	 3.405E-01	 2.867E-01	 2.985E-01	 3.069E+01	 1.111E+01	 8.784E+00	 7.163E+00	 1.576E+01	 2.399E+01	 3.346E+01	 4.313E+01	 8.934E-01	 4.800E-01	 1.144E+00	 9.734E-01	 4.174E-01	 4.911E-02	 6.492E-03	 1.517E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.9000	 9.526E+00	-5.500E+00	 0.000E+00	 9.832E+01	-1.118E-02	-4.460E-03	-7.562E-03	 6.282E-04	 1.029E-01	-1.338E-02	-3.464E-01	-2.626E-01	 6.351E+00	 7.500E-01	 1.812E+03	 3.360E-02	 9.307E-02	-7.116E-04	-1.244E-02	-7.682E-01	-1.477E+00	-3.714E-01	-1.751E+00	 1.024E+00	-3.628E-01	-6.459E+00	 9.152E-01	 5.875E+00	-8.023E-04	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.613E-02	 3.752E-01	 3.006E-01	 3.244E-01	 2.815E+01	 9.563E+00	 8.043E+00	 6.447E+00	 1.645E+01	 2.479E+01	 3.431E+01	 4.400E+01	 8.354E-01	 1.062E+00	 1.104E+00	 9.621E-01	 3.269E-01	 7.325E-03	 5.451E-03	 6.976E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.9500	 9.526E+00	-5.500E+00	 0.000E+00	 1.176E+02	-1.099E-02	 1.989E-03	-7.253E-03	 2.052E-03	 9.867E-02	-3.208E-02	-3.406E-01	-8.690E-02	 6.357E+00	 7.189E-01	 1.812E+03	 3.327E-02	 9.250E-02	-1.570E-03	 1.513E-02	 2.809E-01	 7.955E-01	-3.679E-01	-1.635E+00	 9.934E-01	-3.535E-01	-5.803E+00	 3.024E+00	 5.766E+00	 9.643E-04	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.045E-01	 3.888E-01	 3.118E-01	 3.444E-01	 2.616E+01	 8.668E+00	 7.420E+00	 5.850E+00	 1.714E+01	 2.557E+01	 3.512E+01	 4.480E+01	 8.055E-01	 1.275E+00	 1.057E+00	 9.454E-01	 2.745E-01	-1.186E-02	 6.305E-03	 2.230E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   20.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.368E+02	-8.310E-03	 1.264E-03	-5.939E-03	 2.426E-03	 8.046E-02	-3.688E-02	-2.786E-01	-8.280E-02	 6.334E+00	 7.144E-01	 1.812E+03	 3.329E-02	 9.301E-02	 1.394E-04	-3.992E-03	 3.224E-02	-2.729E-01	-3.255E-01	-1.318E+00	 7.953E-01	-2.549E-01	-4.430E+00	 4.716E+00	 5.791E+00	-6.781E-05	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.088E-01	 3.988E-01	 3.224E-01	 3.448E-01	 2.480E+01	 8.052E+00	 6.967E+00	 5.633E+00	 1.776E+01	 2.624E+01	 3.579E+01	 4.547E+01	 7.949E-01	 1.297E+00	 1.031E+00	 9.226E-01	 2.600E-01	-7.029E-03	 5.904E-03	 4.163E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
