
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   33.6000	 9.168E+00	-2.849E-01	-9.612E-01	 8.550E+00	-7.932E-02	-3.450E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.815E+02	 1.082E+03	 4.329E+00	 4.750E+00	-2.657E+02	 2.686E+01	 1.154E+02	 1.851E-01	-1.025E-02	 7.017E+02	-6.945E+02	 3.678E+01	 2.253E+00
   33.6500	 9.186E+00	-6.866E-01	-1.173E+00	 8.517E+00	-9.720E-02	-3.573E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.177E+02	 1.089E+03	 4.130E+00	 4.413E+00	-2.648E+02	 3.385E+01	 5.333E+01	 1.860E-01	-1.108E-02	 6.982E+02	-6.868E+02	-2.399E+01	 1.826E+00
   33.7000	 9.715E+00	-2.447E-01	-1.258E+00	 8.489E+00	-1.152E-01	-3.738E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.545E+02	 1.099E+03	 3.823E+00	 3.326E+00	-2.636E+02	 4.130E+01	-9.012E+00	 1.872E-01	-1.212E-02	 6.930E+02	-6.746E+02	-8.229E+01	 2.155E+00
   33.7500	 9.052E+00	 1.004E-01	-1.316E+00	 8.457E+00	-1.338E-01	-3.979E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.949E+02	 1.118E+03	 3.614E+00	 1.791E+00	-2.629E+02	 5.662E+01	-4.967E+01	 1.889E-01	-1.337E-02	 6.941E+02	-6.524E+02	-1.179E+02	 3.589E+00
   33.8000	 9.230E+00	-6.032E-02	-1.385E+00	 8.430E+00	-1.526E-01	-4.279E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.353E+02	 1.162E+03	 3.102E+00	 2.072E-01	-2.629E+02	 9.804E+01	-4.366E+01	 1.911E-01	-1.484E-02	 7.002E+02	-6.066E+02	-1.070E+02	 5.220E+00
   33.8500	 9.555E+00	 4.559E-02	-1.066E+00	 8.419E+00	-1.693E-01	-4.616E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.722E+02	 1.239E+03	 2.669E+00	-4.475E-01	-2.644E+02	 1.450E+02	 1.397E+01	 1.939E-01	-1.655E-02	 7.182E+02	-5.598E+02	-4.857E+01	 6.150E+00
   33.9000	 8.952E+00	 5.532E-01	-1.457E+00	 8.444E+00	-1.802E-01	-4.958E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.002E+02	 1.313E+03	 1.995E+00	-6.359E-01	-2.661E+02	 1.754E+02	 8.532E+01	 1.973E-01	-1.851E-02	 7.332E+02	-5.312E+02	 2.249E+01	 6.239E+00
   33.9500	 8.987E+00	 4.346E-01	-1.584E+00	 8.493E+00	-1.827E-01	-5.228E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.177E+02	 1.385E+03	 1.819E+00	-3.493E-01	-2.680E+02	 1.870E+02	 1.686E+02	 2.015E-01	-2.069E-02	 7.419E+02	-5.221E+02	 1.048E+02	 5.726E+00
   34.0000	 9.369E+00	 4.985E-01	-3.459E-01	 8.537E+00	-1.790E-01	-5.368E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.253E+02	 1.442E+03	 1.482E+00	 6.792E-02	-2.691E+02	 1.854E+02	 2.658E+02	 2.065E-01	-2.304E-02	 7.425E+02	-5.244E+02	 2.013E+02	 5.351E+00
   34.0500	 8.788E+00	 1.662E+00	 4.360E-01	 8.545E+00	-1.754E-01	-5.415E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.324E+02	 1.462E+03	 1.604E+00	 9.357E-01	-2.694E+02	 1.497E+02	 3.475E+02	 2.122E-01	-2.548E-02	 7.453E+02	-5.560E+02	 2.806E+02	 4.657E+00
   34.1000	 8.461E+00	 1.820E+00	 6.730E-02	 8.532E+00	-1.774E-01	-5.382E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.363E+02	 1.418E+03	 1.108E+00	 1.406E+00	-2.675E+02	 9.165E+01	 3.708E+02	 2.184E-01	-2.790E-02	 7.431E+02	-6.033E+02	 3.029E+02	 4.461E+00
   34.1500	 9.040E+00	 1.687E+00	-4.566E-01	 8.507E+00	-1.852E-01	-5.263E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.372E+02	 1.339E+03	 1.099E+00	 1.597E+00	-2.652E+02	 3.931E+01	 3.341E+02	 2.249E-01	-3.024E-02	 7.458E+02	-6.444E+02	 2.654E+02	 4.410E+00
   34.2000	 9.075E+00	 1.820E+00	-7.614E-01	 8.492E+00	-1.977E-01	-5.047E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.295E+02	 1.250E+03	 1.408E+00	 1.133E+00	-2.637E+02	 9.958E+00	 2.693E+02	 2.311E-01	-3.246E-02	 7.430E+02	-6.672E+02	 2.024E+02	 4.742E+00
   34.2500	 8.544E+00	 1.315E+00	-4.726E-01	 8.481E+00	-2.138E-01	-4.765E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.125E+02	 1.174E+03	 1.724E+00	-2.497E-01	-2.628E+02	 1.949E+00	 2.020E+02	 2.369E-01	-3.453E-02	 7.364E+02	-6.709E+02	 1.403E+02	 5.079E+00
   34.3000	 8.686E+00	 1.411E+00	-1.551E+00	 8.457E+00	-2.322E-01	-4.487E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.891E+02	 1.112E+03	 1.858E+00	-1.944E+00	-2.621E+02	 8.934E+00	 1.242E+02	 2.421E-01	-3.642E-02	 7.293E+02	-6.587E+02	 6.869E+01	 5.168E+00
   34.3500	 9.193E+00	 9.312E-01	-9.224E-01	 8.422E+00	-2.524E-01	-4.260E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.622E+02	 1.058E+03	 2.152E+00	-3.261E+00	-2.616E+02	 4.401E+01	 4.927E+01	 2.465E-01	-3.815E-02	 7.233E+02	-6.187E+02	-1.356E+00	 4.617E+00
   34.4000	 8.625E+00	 3.177E-01	-5.263E-01	 8.379E+00	-2.742E-01	-4.075E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.317E+02	 1.029E+03	 2.559E+00	-4.048E+00	-2.612E+02	 7.636E+01	 3.874E+00	 2.502E-01	-3.969E-02	 7.212E+02	-5.794E+02	-4.401E+01	 3.476E+00
   34.4500	 9.172E+00	 3.725E-01	-1.565E-01	 8.339E+00	-2.968E-01	-3.895E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.962E+02	 1.039E+03	 2.989E+00	-4.119E+00	-2.613E+02	 9.895E+01	-1.078E+00	 2.530E-01	-4.106E-02	 7.262E+02	-5.512E+02	-4.916E+01	 2.201E+00
   34.5000	 9.247E+00	 4.802E-01	 1.415E-01	 8.319E+00	-3.187E-01	-3.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.532E+02	 1.051E+03	 3.202E+00	-3.921E+00	-2.605E+02	 1.072E+02	-2.608E+01	 2.552E-01	-4.223E-02	 7.279E+02	-5.363E+02	-7.494E+01	 1.663E+00
   34.5500	 9.265E+00	 4.437E-01	 7.259E-01	 8.308E+00	-3.387E-01	-3.462E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+02	 1.051E+03	 3.848E+00	-5.056E+00	-2.619E+02	 1.440E+02	-4.333E+01	 2.569E-01	-4.319E-02	 7.288E+02	-5.039E+02	-8.852E+01	 1.493E+00
   34.6000	 9.606E+00	 8.162E-01	 5.855E-01	 8.300E+00	-3.582E-01	-3.221E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.554E+02	 1.041E+03	 4.236E+00	-5.350E+00	-2.619E+02	 1.688E+02	-7.281E+01	 2.582E-01	-4.395E-02	 7.262E+02	-4.806E+02	-1.167E+02	 1.828E+00
   34.6500	 9.905E+00	 1.172E+00	 5.355E-02	 8.289E+00	-3.815E-01	-2.977E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.037E+02	 1.016E+03	 4.601E+00	-6.192E+00	-2.615E+02	 2.052E+02	-1.046E+02	 2.592E-01	-4.448E-02	 7.286E+02	-4.439E+02	-1.460E+02	 2.793E+00
   34.7000	 1.032E+01	 1.702E+00	-8.685E-02	 8.293E+00	-4.104E-01	-2.724E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.524E+02	 9.926E+02	 5.170E+00	-6.556E+00	-2.613E+02	 2.380E+02	-1.229E+02	 2.600E-01	-4.480E-02	 7.354E+02	-4.095E+02	-1.638E+02	 3.514E+00
   34.7500	 1.157E+01	 1.337E+00	-5.537E-01	 8.321E+00	-4.411E-01	-2.460E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.765E+01	 9.600E+02	 5.513E+00	-7.477E+00	-2.616E+02	 3.013E+02	-1.240E+02	 2.606E-01	-4.495E-02	 7.419E+02	-3.469E+02	-1.626E+02	 4.051E+00
   34.8000	 1.093E+01	 1.368E+00	-1.621E-01	 8.370E+00	-4.683E-01	-2.189E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.112E+01	 9.317E+02	 5.893E+00	-8.184E+00	-2.631E+02	 3.760E+02	-7.075E+01	 2.610E-01	-4.495E-02	 7.510E+02	-2.769E+02	-1.078E+02	 5.144E+00
   34.8500	 1.048E+01	 1.543E+00	-9.821E-02	 8.425E+00	-4.913E-01	-1.935E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.624E+01	 8.913E+02	 5.912E+00	-9.126E+00	-2.647E+02	 4.465E+02	 2.218E+01	 2.614E-01	-4.485E-02	 7.541E+02	-2.125E+02	-1.164E+01	 5.430E+00
   34.9000	 1.043E+01	 1.316E+00	 3.298E-01	 8.458E+00	-5.127E-01	-1.730E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.512E+01	 8.777E+02	 6.281E+00	-8.816E+00	-2.663E+02	 4.543E+02	 1.198E+02	 2.617E-01	-4.468E-02	 7.620E+02	-2.081E+02	 8.466E+01	 4.875E+00
   34.9500	 1.038E+01	 1.296E+00	 3.127E-01	 8.490E+00	-5.330E-01	-1.573E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.057E+02	 8.951E+02	 6.693E+00	-7.053E+00	-2.677E+02	 4.014E+02	 1.861E+02	 2.620E-01	-4.442E-02	 7.738E+02	-2.623E+02	 1.444E+02	 4.731E+00
   35.0000	 1.091E+01	 1.401E+00	-3.790E-01	 8.543E+00	-5.454E-01	-1.440E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.442E+02	 9.128E+02	 6.869E+00	-5.432E+00	-2.684E+02	 3.386E+02	 2.240E+02	 2.621E-01	-4.404E-02	 7.799E+02	-3.274E+02	 1.766E+02	 4.933E+00
   35.0500	 1.159E+01	 1.510E+00	 5.639E-01	 8.607E+00	-5.444E-01	-1.313E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.824E+02	 9.238E+02	 7.319E+00	-3.805E+00	-2.694E+02	 2.622E+02	 2.800E+02	 2.622E-01	-4.348E-02	 7.824E+02	-4.073E+02	 2.271E+02	 5.164E+00
   35.1000	 1.163E+01	 1.634E+00	 8.321E-01	 8.663E+00	-5.322E-01	-1.187E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.195E+02	 9.262E+02	 7.745E+00	-2.142E+00	-2.698E+02	 1.641E+02	 3.315E+02	 2.622E-01	-4.271E-02	 7.794E+02	-5.055E+02	 2.735E+02	 5.213E+00
   35.1500	 1.114E+01	 5.186E-01	-4.681E-02	 8.696E+00	-5.144E-01	-1.068E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.522E+02	 9.273E+02	 7.940E+00	-8.537E-01	-2.679E+02	 6.600E+01	 3.102E+02	 2.621E-01	-4.169E-02	 7.662E+02	-5.962E+02	 2.490E+02	 5.208E+00
   35.2000	 1.122E+01	-1.041E-01	-4.326E-01	 8.698E+00	-4.948E-01	-9.792E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.776E+02	 9.367E+02	 8.264E+00	-2.456E-01	-2.652E+02	 1.219E+01	 2.185E+02	 2.615E-01	-4.039E-02	 7.578E+02	-6.423E+02	 1.556E+02	 5.905E+00
   35.2500	 1.128E+01	-4.072E-01	-3.470E-01	 8.700E+00	-4.732E-01	-9.323E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.971E+02	 9.576E+02	 8.725E+00	-3.840E-01	-2.617E+02	 8.467E+00	 9.107E+01	 2.604E-01	-3.881E-02	 7.503E+02	-6.383E+02	 2.858E+01	 5.851E+00
   35.3000	 1.121E+01	-9.126E-02	-2.649E-01	 8.724E+00	-4.467E-01	-9.263E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.162E+02	 9.724E+02	 8.880E+00	 2.424E-01	-2.608E+02	 1.772E+00	 2.136E+01	 2.586E-01	-3.698E-02	 7.468E+02	-6.434E+02	-4.335E+01	 5.929E+00
   35.3500	 1.132E+01	 2.776E-01	-5.160E-01	 8.751E+00	-4.157E-01	-9.641E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.348E+02	 9.862E+02	 9.034E+00	-6.187E-01	-2.591E+02	 2.061E+01	-4.478E+01	 2.561E-01	-3.494E-02	 7.326E+02	-6.219E+02	-1.059E+02	 5.614E+00
   35.4000	 1.134E+01	 1.552E-01	 1.632E-01	 8.750E+00	-3.831E-01	-1.060E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.500E+02	 1.005E+03	 9.087E+00	-1.531E+00	-2.586E+02	 6.291E+01	-9.656E+01	 2.529E-01	-3.273E-02	 7.202E+02	-5.816E+02	-1.540E+02	 4.972E+00
   35.4500	 1.102E+01	-1.077E-01	 7.442E-01	 8.730E+00	-3.517E-01	-1.201E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.574E+02	 1.046E+03	 9.503E+00	-1.744E+00	-2.581E+02	 1.185E+02	-1.518E+02	 2.491E-01	-3.043E-02	 7.168E+02	-5.287E+02	-2.089E+02	 5.453E+00
   35.5000	 1.022E+01	 2.246E-01	 1.192E+00	 8.717E+00	-3.236E-01	-1.351E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.630E+02	 1.100E+03	 9.560E+00	-2.104E+00	-2.590E+02	 1.869E+02	-1.927E+02	 2.448E-01	-2.812E-02	 7.175E+02	-4.676E+02	-2.492E+02	 5.505E+00
   35.5500	 1.077E+01	 9.678E-01	 8.356E-01	 8.727E+00	-2.988E-01	-1.487E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.661E+02	 1.167E+03	 1.006E+01	-2.294E+00	-2.592E+02	 2.454E+02	-2.383E+02	 2.402E-01	-2.587E-02	 7.179E+02	-4.125E+02	-2.947E+02	 5.425E+00
   35.6000	 1.086E+01	 1.015E+00	 5.924E-01	 8.753E+00	-2.753E-01	-1.614E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.660E+02	 1.221E+03	 1.067E+01	-2.420E+00	-2.589E+02	 2.929E+02	-2.736E+02	 2.357E-01	-2.373E-02	 7.135E+02	-3.664E+02	-3.295E+02	 6.035E+00
   35.6500	 1.054E+01	 9.422E-01	 2.100E-01	 8.777E+00	-2.529E-01	-1.750E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.611E+02	 1.247E+03	 1.076E+01	-2.629E+00	-2.592E+02	 3.393E+02	-2.679E+02	 2.315E-01	-2.176E-02	 7.112E+02	-3.245E+02	-3.232E+02	 6.112E+00
   35.7000	 1.111E+01	 8.181E-01	 1.539E+00	 8.795E+00	-2.340E-01	-1.908E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.494E+02	 1.260E+03	 1.074E+01	-3.209E+00	-2.605E+02	 4.103E+02	-2.271E+02	 2.275E-01	-2.000E-02	 7.192E+02	-2.640E+02	-2.814E+02	 6.351E+00
   35.7500	 1.114E+01	 1.457E+00	 1.709E+00	 8.828E+00	-2.172E-01	-2.075E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.335E+02	 1.268E+03	 1.056E+01	-3.750E+00	-2.623E+02	 4.834E+02	-1.526E+02	 2.240E-01	-1.852E-02	 7.344E+02	-2.035E+02	-2.066E+02	 7.202E+00
   35.8000	 1.133E+01	 1.804E+00	 2.040E+00	 8.889E+00	-2.004E-01	-2.226E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.173E+02	 1.268E+03	 1.014E+01	-3.897E+00	-2.641E+02	 5.085E+02	-5.666E+01	 2.210E-01	-1.741E-02	 7.475E+02	-1.862E+02	-1.111E+02	 7.514E+00
   35.8500	 1.128E+01	 1.521E+00	 2.065E+00	 8.969E+00	-1.839E-01	-2.333E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.023E+02	 1.259E+03	 9.719E+00	-3.400E+00	-2.663E+02	 4.728E+02	 4.440E+01	 2.186E-01	-1.672E-02	 7.602E+02	-2.257E+02	-1.241E+01	 8.129E+00
   35.9000	 1.168E+01	 1.377E+00	 1.659E+00	 9.060E+00	-1.691E-01	-2.356E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.875E+02	 1.249E+03	 9.568E+00	-2.650E+00	-2.677E+02	 4.078E+02	 1.089E+02	 2.170E-01	-1.642E-02	 7.629E+02	-2.915E+02	 4.982E+01	 8.573E+00
   35.9500	 1.184E+01	 3.963E-01	 1.209E+00	 9.140E+00	-1.567E-01	-2.294E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.714E+02	 1.226E+03	 9.395E+00	-9.416E-01	-2.690E+02	 3.275E+02	 1.503E+02	 2.162E-01	-1.649E-02	 7.583E+02	-3.738E+02	 8.635E+01	 8.214E+00
   36.0000	 1.149E+01	 6.028E-02	 2.294E+00	 9.193E+00	-1.473E-01	-2.195E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.476E+02	 1.173E+03	 8.914E+00	 7.180E-01	-2.699E+02	 2.566E+02	 1.859E+02	 2.163E-01	-1.683E-02	 7.472E+02	-4.499E+02	 1.177E+02	 7.796E+00
   36.0500	 1.110E+01	 1.464E-02	 1.707E+00	 9.212E+00	-1.402E-01	-2.119E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.104E+02	 1.105E+03	 8.579E+00	 2.473E+00	-2.691E+02	 1.801E+02	 1.894E+02	 2.169E-01	-1.740E-02	 7.417E+02	-5.264E+02	 1.158E+02	 8.139E+00
   36.1000	 1.089E+01	 1.991E-01	 1.933E+00	 9.219E+00	-1.319E-01	-2.100E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.632E+02	 1.033E+03	 7.811E+00	 4.182E+00	-2.671E+02	 9.341E+01	 1.501E+02	 2.180E-01	-1.812E-02	 7.387E+02	-6.070E+02	 7.101E+01	 7.366E+00
   36.1500	 1.089E+01	 8.221E-02	 2.531E+00	 9.233E+00	-1.198E-01	-2.150E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.068E+02	 9.866E+02	 7.072E+00	 4.433E+00	-2.633E+02	 3.780E+01	 6.190E+01	 2.192E-01	-1.895E-02	 7.337E+02	-6.503E+02	-1.768E+01	 7.144E+00
   36.2000	 1.067E+01	 4.711E-01	 2.120E+00	 9.251E+00	-1.055E-01	-2.261E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.531E+01	 9.724E+02	 6.614E+00	 2.939E+00	-2.602E+02	 3.904E+01	-1.515E+01	 2.203E-01	-1.984E-02	 7.276E+02	-6.401E+02	-8.928E+01	 6.992E+00
   36.2500	 1.152E+01	 5.369E-01	 1.590E+00	 9.260E+00	-9.156E-02	-2.414E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.542E+01	 9.715E+02	 6.018E+00	 1.189E+00	-2.586E+02	 6.082E+01	-4.482E+01	 2.211E-01	-2.079E-02	 7.198E+02	-6.134E+02	-1.123E+02	 7.555E+00
   36.3000	 1.165E+01	 1.333E-01	 2.171E+00	 9.241E+00	-7.991E-02	-2.589E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.486E+01	 9.820E+02	 5.602E+00	-5.175E-01	-2.580E+02	 8.688E+01	-5.361E+01	 2.215E-01	-2.182E-02	 7.139E+02	-5.843E+02	-1.148E+02	 8.084E+00
   36.3500	 1.229E+01	 6.738E-01	 1.767E+00	 9.201E+00	-7.241E-02	-2.764E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.303E+02	 9.987E+02	 5.537E+00	-1.474E+00	-2.582E+02	 1.075E+02	-7.468E+01	 2.214E-01	-2.293E-02	 7.138E+02	-5.631E+02	-1.329E+02	 8.118E+00
   36.4000	 1.247E+01	-3.195E-01	 2.134E+00	 9.162E+00	-7.055E-02	-2.939E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.783E+02	 1.011E+03	 5.185E+00	-1.607E+00	-2.583E+02	 1.246E+02	-1.137E+02	 2.210E-01	-2.417E-02	 7.116E+02	-5.472E+02	-1.715E+02	 7.168E+00
   36.4500	 1.192E+01	-2.045E-01	 2.458E+00	 9.125E+00	-7.470E-02	-3.130E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.209E+02	 1.025E+03	 4.989E+00	-1.742E+00	-2.588E+02	 1.498E+02	-1.422E+02	 2.202E-01	-2.553E-02	 7.112E+02	-5.269E+02	-1.995E+02	 6.527E+00
   36.5000	 1.231E+01	 5.387E-01	 2.423E+00	 9.093E+00	-8.323E-02	-3.342E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.597E+02	 1.056E+03	 5.016E+00	-2.251E+00	-2.594E+02	 1.846E+02	-1.468E+02	 2.191E-01	-2.699E-02	 7.166E+02	-4.968E+02	-2.027E+02	 6.321E+00
   36.5500	 1.233E+01	-2.370E-02	 2.921E+00	 9.072E+00	-9.331E-02	-3.593E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.985E+02	 1.116E+03	 5.126E+00	-3.210E+00	-2.610E+02	 2.289E+02	-9.878E+01	 2.178E-01	-2.854E-02	 7.268E+02	-4.591E+02	-1.520E+02	 6.183E+00
   36.6000	 1.241E+01	 4.072E-01	 2.603E+00	 9.063E+00	-1.031E-01	-3.905E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.392E+02	 1.184E+03	 5.076E+00	-3.940E+00	-2.621E+02	 2.818E+02	-4.680E+01	 2.166E-01	-3.016E-02	 7.370E+02	-4.094E+02	-9.798E+01	 5.894E+00
   36.6500	 1.246E+01	 3.835E-01	 2.778E+00	 9.061E+00	-1.124E-01	-4.262E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.826E+02	 1.264E+03	 4.544E+00	-5.366E+00	-2.625E+02	 3.820E+02	-1.982E+00	 2.155E-01	-3.183E-02	 7.437E+02	-3.122E+02	-4.872E+01	 5.945E+00
   36.7000	 1.239E+01	 9.129E-03	 2.901E+00	 9.067E+00	-1.224E-01	-4.656E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.296E+02	 1.359E+03	 4.003E+00	-6.379E+00	-2.645E+02	 4.820E+02	 7.861E+01	 2.148E-01	-3.357E-02	 7.587E+02	-2.189E+02	 3.418E+01	 6.045E+00
   36.7500	 1.295E+01	 5.734E-01	 2.444E+00	 9.096E+00	-1.345E-01	-5.074E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.736E+02	 1.426E+03	 3.189E+00	-6.694E+00	-2.665E+02	 5.261E+02	 1.632E+02	 2.146E-01	-3.541E-02	 7.705E+02	-1.788E+02	 1.192E+02	 5.564E+00
   36.8000	 1.302E+01	-1.260E-01	 2.084E+00	 9.139E+00	-1.496E-01	-5.456E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.115E+02	 1.465E+03	 2.548E+00	-6.403E+00	-2.688E+02	 5.120E+02	 2.440E+02	 2.149E-01	-3.732E-02	 7.814E+02	-1.973E+02	 1.986E+02	 4.982E+00
   36.8500	 1.250E+01	-3.506E-01	 1.745E+00	 9.188E+00	-1.663E-01	-5.721E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.376E+02	 1.482E+03	 1.941E+00	-5.907E+00	-2.707E+02	 4.698E+02	 3.030E+02	 2.158E-01	-3.928E-02	 7.883E+02	-2.453E+02	 2.559E+02	 4.923E+00
   36.9000	 1.312E+01	 3.341E-01	 1.549E+00	 9.239E+00	-1.819E-01	-5.827E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.492E+02	 1.485E+03	 1.408E+00	-4.727E+00	-2.721E+02	 4.053E+02	 3.433E+02	 2.172E-01	-4.119E-02	 7.924E+02	-3.149E+02	 2.926E+02	 5.299E+00
   36.9500	 1.306E+01	-4.711E-01	 1.994E+00	 9.292E+00	-1.949E-01	-5.804E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.512E+02	 1.467E+03	 1.476E+00	-3.439E+00	-2.727E+02	 3.337E+02	 3.613E+02	 2.192E-01	-4.297E-02	 7.946E+02	-3.877E+02	 3.065E+02	 4.862E+00
   37.0000	 1.327E+01	-1.829E-02	 7.442E-01	 9.341E+00	-2.062E-01	-5.688E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.455E+02	 1.411E+03	 1.552E+00	-2.741E+00	-2.712E+02	 2.692E+02	 3.446E+02	 2.217E-01	-4.453E-02	 7.870E+02	-4.455E+02	 2.884E+02	 4.261E+00
   37.0500	 1.361E+01	-2.377E-02	 1.998E-01	 9.373E+00	-2.183E-01	-5.493E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.336E+02	 1.335E+03	 1.613E+00	-1.790E+00	-2.681E+02	 1.954E+02	 3.045E+02	 2.245E-01	-4.579E-02	 7.773E+02	-5.041E+02	 2.460E+02	 3.973E+00
   37.1000	 1.354E+01	 9.312E-02	-4.406E-01	 9.390E+00	-2.323E-01	-5.255E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.173E+02	 1.256E+03	 1.301E+00	-1.357E+00	-2.641E+02	 1.342E+02	 2.481E+02	 2.273E-01	-4.671E-02	 7.713E+02	-5.474E+02	 1.885E+02	 4.027E+00
   37.1500	 1.338E+01	 4.601E-01	 1.587E-01	 9.404E+00	-2.464E-01	-4.995E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.020E+02	 1.210E+03	 2.353E+00	-1.746E+00	-2.637E+02	 1.047E+02	 2.234E+02	 2.299E-01	-4.726E-02	 7.733E+02	-5.730E+02	 1.648E+02	 3.593E+00
   37.2000	 1.343E+01	 5.241E-01	-4.155E-01	 9.427E+00	-2.587E-01	-4.704E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.801E+02	 1.159E+03	 2.557E+00	-2.754E+00	-2.627E+02	 9.618E+01	 1.815E+02	 2.322E-01	-4.744E-02	 7.684E+02	-5.796E+02	 1.266E+02	 3.523E+00
   37.2500	 1.349E+01	 7.523E-01	-4.612E-01	 9.439E+00	-2.706E-01	-4.427E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.587E+02	 1.122E+03	 2.745E+00	-3.988E+00	-2.631E+02	 8.850E+01	 1.609E+02	 2.341E-01	-4.727E-02	 7.610E+02	-5.891E+02	 1.108E+02	 3.312E+00
