
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
   30.7000	 1.200E+01	 0.000E+00	 0.000E+00	-2.100E-02	-2.342E-03	 3.018E-02	-5.129E-01	 5.505E+01	-4.900E-01	 9.110E+01	 9.110E+01	 2.574E+03	-8.975E-01	-6.392E-01	 2.225E+00	-2.647E+00	 2.755E-01	-5.195E-01	 9.841E+00	-9.503E-03	-6.690E+00	 3.897E+00	 1.380E-01	 3.718E+01	 3.718E+01	 0.000E+00	 0.000E+00
   30.7500	 1.200E+01	 0.000E+00	 0.000E+00	-2.139E-02	-4.780E-03	 6.423E-02	-5.292E-01	 5.597E+01	-7.097E-01	 9.134E+01	 9.134E+01	 2.580E+03	-9.214E-01	-1.249E+00	 3.949E+00	-2.752E+00	 1.585E-01	-5.318E-01	 9.949E+00	-9.612E-03	-6.648E+00	 3.922E+00	 1.388E-01	 3.752E+01	 3.752E+01	 0.000E+00	 0.000E+00
   30.8000	 1.200E+01	 0.000E+00	 0.000E+00	-2.525E-02	-6.483E-03	 8.761E-02	-6.255E-01	 5.977E+01	-9.445E-01	 9.156E+01	 9.157E+01	 2.587E+03	-9.930E-01	-1.687E+00	 5.231E+00	-3.129E+00	 1.824E-02	-4.848E-01	 9.430E+00	-4.648E-02	-6.705E+00	 3.829E+00	 1.356E-01	 3.672E+01	 3.672E+01	 0.000E+00	 0.000E+00
   30.8500	 1.200E+01	 0.000E+00	 0.000E+00	-2.683E-02	-6.776E-03	 9.196E-02	-6.471E-01	 5.730E+01	-5.263E-01	 9.179E+01	 9.179E+01	 2.593E+03	-1.103E+00	-1.779E+00	 5.461E+00	-3.461E+00	-9.258E-02	-6.479E-01	 9.573E+00	 3.167E-02	-6.669E+00	 3.797E+00	 1.344E-01	 3.650E+01	 3.650E+01	 0.000E+00	 0.000E+00
   30.9000	 1.200E+01	 0.000E+00	 0.000E+00	-2.595E-02	-5.911E-03	 8.025E-02	-6.127E-01	 5.415E+01	-5.074E-01	 9.202E+01	 9.202E+01	 2.600E+03	-1.173E+00	-1.554E+00	 4.818E+00	-3.534E+00	-1.893E-01	-6.276E-01	 9.972E+00	-2.741E-02	-6.650E+00	 3.856E+00	 1.365E-01	 3.715E+01	 3.715E+01	 0.000E+00	 0.000E+00
   30.9500	 1.200E+01	 0.000E+00	 0.000E+00	-2.668E-02	-4.025E-03	 5.384E-02	-6.230E-01	 5.577E+01	-4.923E-01	 9.225E+01	 9.225E+01	 2.606E+03	-1.227E+00	-1.070E+00	 3.468E+00	-3.651E+00	-2.234E-01	-4.980E-01	 9.978E+00	 1.914E-02	-6.682E+00	 3.879E+00	 1.373E-01	 3.748E+01	 3.747E+01	 0.000E+00	 0.000E+00
   31.0000	 1.200E+01	 0.000E+00	 0.000E+00	-2.982E-02	-9.449E-04	 1.047E-02	-6.863E-01	 5.866E+01	-2.386E-01	 9.248E+01	 9.248E+01	 2.613E+03	-1.357E+00	-3.597E-01	 1.391E+00	-4.047E+00	-1.796E-01	-5.008E-01	 9.668E+00	-3.782E-02	-6.667E+00	 3.797E+00	 1.344E-01	 3.677E+01	 3.677E+01	 0.000E+00	 0.000E+00
   31.0500	 1.200E+01	 0.000E+00	 0.000E+00	-3.662E-02	 2.245E-03	-3.566E-02	-8.675E-01	 5.857E+01	-4.891E-01	 9.269E+01	 9.270E+01	 2.619E+03	-1.285E+00	 3.223E-01	-6.031E-01	-4.204E+00	-9.622E-02	-5.954E-01	 9.739E+00	-3.118E-03	-6.694E+00	 3.662E+00	 1.296E-01	 3.554E+01	 3.555E+01	 0.000E+00	 0.000E+00
   31.1000	 1.200E+01	 0.000E+00	 0.000E+00	-3.237E-02	 4.002E-03	-5.829E-02	-7.050E-01	 5.720E+01	-5.002E-01	 9.292E+01	 9.293E+01	 2.625E+03	-1.420E+00	 8.293E-01	-1.981E+00	-4.376E+00	 2.493E-02	-5.945E-01	 9.794E+00	 1.027E-02	-6.653E+00	 3.716E+00	 1.315E-01	 3.616E+01	 3.616E+01	 0.000E+00	 0.000E+00
   31.1500	 1.200E+01	 0.000E+00	 0.000E+00	-2.641E-02	 5.175E-03	-7.418E-02	-5.663E-01	 5.747E+01	-3.561E-01	 9.316E+01	 9.315E+01	 2.632E+03	-1.314E+00	 1.129E+00	-2.912E+00	-3.810E+00	 1.648E-01	-5.099E-01	 9.911E+00	 1.620E-02	-6.700E+00	 3.827E+00	 1.355E-01	 3.734E+01	 3.734E+01	 0.000E+00	 0.000E+00
   31.2000	 1.200E+01	 0.000E+00	 0.000E+00	-2.838E-02	 4.795E-03	-7.025E-02	-6.595E-01	 5.843E+01	-3.775E-01	 9.339E+01	 9.338E+01	 2.638E+03	-1.148E+00	 1.037E+00	-2.598E+00	-3.507E+00	 2.767E-01	-5.097E-01	 9.940E+00	-2.279E-02	-6.650E+00	 3.844E+00	 1.361E-01	 3.760E+01	 3.760E+01	 0.000E+00	 0.000E+00
   31.2500	 1.200E+01	 0.000E+00	 0.000E+00	-3.273E-02	 3.547E-03	-5.332E-02	-7.674E-01	 5.898E+01	 5.060E-02	 9.360E+01	 9.361E+01	 2.644E+03	-1.161E+00	 6.699E-01	-1.571E+00	-3.832E+00	 3.564E-01	-5.819E-01	 9.684E+00	-3.640E-02	-6.722E+00	 3.725E+00	 1.319E-01	 3.651E+01	 3.652E+01	 0.000E+00	 0.000E+00
   31.3000	 1.200E+01	 0.000E+00	 0.000E+00	-3.111E-02	 1.029E-03	-1.728E-02	-7.114E-01	 5.873E+01	-6.110E-01	 9.382E+01	 9.383E+01	 2.651E+03	-1.201E+00	 7.033E-02	 1.643E-01	-3.924E+00	 3.333E-01	-6.063E-01	 9.561E+00	 4.538E-02	-6.660E+00	 3.683E+00	 1.304E-01	 3.619E+01	 3.619E+01	 0.000E+00	 0.000E+00
   31.3500	 1.200E+01	 0.000E+00	 0.000E+00	-2.635E-02	-2.186E-03	 2.823E-02	-6.071E-01	 5.839E+01	-2.304E-01	 9.405E+01	 9.405E+01	 2.657E+03	-1.136E+00	-6.504E-01	 2.266E+00	-3.538E+00	 2.793E-01	-5.812E-01	 1.002E+01	-1.497E-02	-6.686E+00	 3.718E+00	 1.316E-01	 3.661E+01	 3.662E+01	 0.000E+00	 0.000E+00
   31.4000	 1.200E+01	 0.000E+00	 0.000E+00	-2.616E-02	-4.684E-03	 6.282E-02	-6.236E-01	 5.841E+01	-3.474E-01	 9.428E+01	 9.428E+01	 2.663E+03	-1.101E+00	-1.282E+00	 4.029E+00	-3.439E+00	 1.548E-01	-5.785E-01	 1.019E+01	-6.009E-03	-6.656E+00	 3.778E+00	 1.337E-01	 3.730E+01	 3.730E+01	 0.000E+00	 0.000E+00
   31.4500	 1.200E+01	 0.000E+00	 0.000E+00	-3.020E-02	-6.420E-03	 8.697E-02	-7.120E-01	 6.226E+01	-7.359E-01	 9.450E+01	 9.450E+01	 2.670E+03	-1.226E+00	-1.724E+00	 5.329E+00	-3.980E+00	 2.652E-03	-5.385E-01	 9.602E+00	-4.680E-02	-6.710E+00	 3.770E+00	 1.335E-01	 3.731E+01	 3.731E+01	 0.000E+00	 0.000E+00
   31.5000	 1.200E+01	 0.000E+00	 0.000E+00	-3.258E-02	-6.439E-03	 8.750E-02	-7.473E-01	 6.070E+01	 2.680E-02	 9.471E+01	 9.472E+01	 2.676E+03	-1.366E+00	-1.756E+00	 5.390E+00	-4.432E+00	-9.311E-02	-6.714E-01	 9.639E+00	 4.590E-02	-6.657E+00	 3.665E+00	 1.297E-01	 3.635E+01	 3.635E+01	 0.000E+00	 0.000E+00
   31.5500	 1.200E+01	 0.000E+00	 0.000E+00	-3.170E-02	-5.420E-03	 7.356E-02	-7.157E-01	 5.744E+01	-4.376E-01	 9.494E+01	 9.494E+01	 2.682E+03	-1.425E+00	-1.485E+00	 4.631E+00	-4.464E+00	-1.983E-01	-6.812E-01	 1.011E+01	-3.345E-02	-6.663E+00	 3.690E+00	 1.306E-01	 3.669E+01	 3.669E+01	 0.000E+00	 0.000E+00
   31.6000	 1.200E+01	 0.000E+00	 0.000E+00	-3.177E-02	-3.251E-03	 4.314E-02	-7.140E-01	 5.829E+01	-2.427E-01	 9.517E+01	 9.516E+01	 2.688E+03	-1.453E+00	-9.417E-01	 3.079E+00	-4.472E+00	-2.183E-01	-5.826E-01	 1.022E+01	 1.703E-02	-6.671E+00	 3.745E+00	 1.326E-01	 3.732E+01	 3.732E+01	 0.000E+00	 0.000E+00
   31.6500	 1.200E+01	 0.000E+00	 0.000E+00	-3.481E-02	 2.201E-05	-1.784E-03	-7.311E-01	 6.107E+01	 1.479E-01	 9.538E+01	 9.539E+01	 2.695E+03	-1.753E+00	-1.791E-01	 8.698E-01	-5.381E+00	-1.535E-01	-5.723E-01	 9.701E+00	-5.076E-02	-6.673E+00	 3.620E+00	 1.281E-01	 3.615E+01	 3.616E+01	 0.000E+00	 0.000E+00
   31.7000	 1.200E+01	 0.000E+00	 0.000E+00	-4.106E-02	 2.954E-03	-4.518E-02	-9.365E-01	 6.148E+01	-3.680E-01	 9.560E+01	 9.560E+01	 2.701E+03	-1.533E+00	 4.584E-01	-9.728E-01	-5.070E+00	-7.074E-02	-6.404E-01	 9.867E+00	 2.472E-02	-6.679E+00	 3.617E+00	 1.280E-01	 3.621E+01	 3.621E+01	 0.000E+00	 0.000E+00
   31.7500	 1.200E+01	 0.000E+00	 0.000E+00	-3.731E-02	 4.782E-03	-7.020E-02	-8.375E-01	 6.047E+01	-9.194E-02	 9.582E+01	 9.582E+01	 2.707E+03	-1.462E+00	 9.515E-01	-2.373E+00	-4.674E+00	 7.671E-02	-6.384E-01	 1.011E+01	-1.767E-02	-6.648E+00	 3.650E+00	 1.292E-01	 3.663E+01	 3.663E+01	 0.000E+00	 0.000E+00
   31.8000	 1.200E+01	 0.000E+00	 0.000E+00	-3.171E-02	 5.470E-03	-7.846E-02	-6.744E-01	 6.007E+01	-1.814E-01	 9.605E+01	 9.604E+01	 2.713E+03	-1.478E+00	 1.148E+00	-2.958E+00	-4.499E+00	 2.078E-01	-5.817E-01	 1.016E+01	 2.723E-02	-6.687E+00	 3.718E+00	 1.316E-01	 3.740E+01	 3.740E+01	 0.000E+00	 0.000E+00
   31.8500	 1.200E+01	 0.000E+00	 0.000E+00	-3.330E-02	 4.631E-03	-6.704E-02	-7.196E-01	 6.121E+01	-1.802E-01	 9.626E+01	 9.627E+01	 2.720E+03	-1.464E+00	 9.294E-01	-2.306E+00	-4.628E+00	 3.066E-01	-5.830E-01	 9.988E+00	-8.245E-02	-6.652E+00	 3.652E+00	 1.293E-01	 3.681E+01	 3.681E+01	 0.000E+00	 0.000E+00
   31.9000	 1.200E+01	 0.000E+00	 0.000E+00	-3.708E-02	 3.019E-03	-4.547E-02	-8.351E-01	 6.175E+01	 8.219E-02	 9.647E+01	 9.648E+01	 2.726E+03	-1.402E+00	 4.721E-01	-1.039E+00	-4.703E+00	 3.588E-01	-6.407E-01	 1.005E+01	 6.484E-03	-6.695E+00	 3.557E+00	 1.259E-01	 3.594E+01	 3.594E+01	 0.000E+00	 0.000E+00
   31.9500	 1.200E+01	 0.000E+00	 0.000E+00	-3.544E-02	 1.655E-05	-3.328E-03	-8.059E-01	 6.131E+01	-4.832E-01	 9.669E+01	 9.670E+01	 2.732E+03	-1.341E+00	-2.382E-01	 1.024E+00	-4.495E+00	 3.080E-01	-6.677E-01	 1.001E+01	 2.786E-03	-6.637E+00	 3.628E+00	 1.284E-01	 3.673E+01	 3.674E+01	 0.000E+00	 0.000E+00
   32.0000	 1.200E+01	 0.000E+00	 0.000E+00	-3.139E-02	-3.191E-03	 4.231E-02	-7.064E-01	 6.088E+01	 1.829E-01	 9.692E+01	 9.691E+01	 2.738E+03	-1.338E+00	-9.603E-01	 3.127E+00	-4.314E+00	 2.389E-01	-6.466E-01	 1.007E+01	 1.671E-02	-6.702E+00	 3.701E+00	 1.310E-01	 3.756E+01	 3.756E+01	 0.000E+00	 0.000E+00
   32.0500	 1.200E+01	 0.000E+00	 0.000E+00	-3.170E-02	-5.420E-03	 7.360E-02	-7.139E-01	 6.121E+01	-2.671E-01	 9.714E+01	 9.714E+01	 2.744E+03	-1.393E+00	-1.511E+00	 4.695E+00	-4.487E+00	 8.959E-02	-6.485E-01	 1.014E+01	-2.270E-02	-6.651E+00	 3.686E+00	 1.305E-01	 3.750E+01	 3.749E+01	 0.000E+00	 0.000E+00
   32.1000	 1.200E+01	 0.000E+00	 0.000E+00	-3.579E-02	-6.553E-03	 8.920E-02	-8.064E-01	 6.203E+01	-5.880E-01	 9.735E+01	 9.735E+01	 2.750E+03	-1.513E+00	-1.797E+00	 5.555E+00	-4.992E+00	-6.366E-02	-8.001E-01	 1.013E+01	-1.803E-02	-6.711E+00	 3.594E+00	 1.272E-01	 3.663E+01	 3.663E+01	 0.000E+00	 0.000E+00
   32.1500	 1.200E+01	 0.000E+00	 0.000E+00	-3.793E-02	-5.678E-03	 7.696E-02	-8.450E-01	 6.372E+01	 5.352E-01	 9.756E+01	 9.756E+01	 2.756E+03	-1.616E+00	-1.637E+00	 5.017E+00	-5.300E+00	-1.355E-01	-6.731E-01	 9.869E+00	 2.242E-02	-6.636E+00	 3.554E+00	 1.258E-01	 3.631E+01	 3.631E+01	 0.000E+00	 0.000E+00
   32.2000	 1.200E+01	 0.000E+00	 0.000E+00	-3.731E-02	-4.158E-03	 5.601E-02	-8.171E-01	 6.252E+01	-3.489E-01	 9.777E+01	 9.778E+01	 2.762E+03	-1.672E+00	-1.218E+00	 3.884E+00	-5.344E+00	-2.179E-01	-5.953E-01	 1.008E+01	 1.880E-03	-6.706E+00	 3.587E+00	 1.270E-01	 3.673E+01	 3.673E+01	 0.000E+00	 0.000E+00
   32.2500	 1.200E+01	 0.000E+00	 0.000E+00	-3.766E-02	-1.221E-03	 1.492E-02	-8.161E-01	 6.130E+01	 2.007E-01	 9.799E+01	 9.799E+01	 2.768E+03	-1.727E+00	-5.227E-01	 1.842E+00	-5.418E+00	-1.843E-01	-6.600E-01	 1.030E+01	-1.323E-02	-6.648E+00	 3.622E+00	 1.282E-01	 3.717E+01	 3.717E+01	 0.000E+00	 0.000E+00
   32.3000	 1.200E+01	 0.000E+00	 0.000E+00	-4.366E-02	 2.350E-03	-3.569E-02	-9.480E-01	 6.297E+01	-7.984E-02	 9.820E+01	 9.821E+01	 2.774E+03	-1.798E+00	 2.396E-01	-4.318E-01	-5.915E+00	-1.113E-01	-7.223E-01	 1.015E+01	-2.837E-02	-6.722E+00	 3.483E+00	 1.233E-01	 3.582E+01	 3.582E+01	 0.000E+00	 0.000E+00
   32.3500	 1.200E+01	 0.000E+00	 0.000E+00	-4.370E-02	 4.278E-03	-6.117E-02	-8.860E-01	 6.408E+01	-1.047E-01	 9.841E+01	 9.842E+01	 2.780E+03	-2.013E+00	 7.784E-01	-1.834E+00	-6.525E+00	 1.534E-02	-6.897E-01	 9.788E+00	 4.902E-02	-6.641E+00	 3.545E+00	 1.255E-01	 3.654E+01	 3.654E+01	 0.000E+00	 0.000E+00
   32.4000	 1.200E+01	 0.000E+00	 0.000E+00	-3.871E-02	 5.757E-03	-8.262E-02	-8.147E-01	 6.334E+01	 3.806E-01	 9.863E+01	 9.863E+01	 2.786E+03	-1.734E+00	 1.141E+00	-2.965E+00	-5.490E+00	 1.783E-01	-6.337E-01	 1.013E+01	-1.478E-02	-6.705E+00	 3.617E+00	 1.280E-01	 3.736E+01	 3.736E+01	 0.000E+00	 0.000E+00
   32.4500	 1.200E+01	 0.000E+00	 0.000E+00	-3.736E-02	 5.183E-03	-7.578E-02	-8.361E-01	 6.285E+01	-6.378E-02	 9.885E+01	 9.885E+01	 2.792E+03	-1.487E+00	 1.041E+00	-2.609E+00	-4.788E+00	 2.837E-01	-6.386E-01	 1.044E+01	-1.226E-02	-6.645E+00	 3.624E+00	 1.283E-01	 3.751E+01	 3.751E+01	 0.000E+00	 0.000E+00
   32.5000	 1.200E+01	 0.000E+00	 0.000E+00	-4.033E-02	 3.705E-03	-5.476E-02	-8.845E-01	 6.348E+01	 5.589E-01	 9.904E+01	 9.906E+01	 2.798E+03	-1.588E+00	 6.399E-01	-1.467E+00	-5.322E+00	 3.699E-01	-6.890E-01	 1.018E+01	-4.194E-02	-6.720E+00	 3.420E+00	 1.211E-01	 3.547E+01	 3.547E+01	 0.000E+00	 0.000E+00
   32.5500	 1.200E+01	 0.000E+00	 0.000E+00	-4.102E-02	 1.193E-03	-1.884E-02	-8.741E-01	 6.448E+01	-2.098E-01	 9.925E+01	 9.927E+01	 2.804E+03	-1.704E+00	-2.073E-02	 3.799E-01	-5.752E+00	 3.295E-01	-7.151E-01	 9.784E+00	 5.736E-02	-6.637E+00	 3.418E+00	 1.210E-01	 3.552E+01	 3.553E+01	 0.000E+00	 0.000E+00
   32.6000	 1.200E+01	 0.000E+00	 0.000E+00	-3.795E-02	-2.321E-03	 3.030E-02	-8.247E-01	 6.422E+01	 1.559E-01	 9.947E+01	 9.948E+01	 2.810E+03	-1.608E+00	-8.136E-01	 2.715E+00	-5.349E+00	 2.607E-01	-7.021E-01	 1.017E+01	-2.464E-02	-6.702E+00	 3.514E+00	 1.244E-01	 3.661E+01	 3.661E+01	 0.000E+00	 0.000E+00
   32.6500	 1.200E+01	 0.000E+00	 0.000E+00	-3.628E-02	-4.745E-03	 6.386E-02	-8.127E-01	 6.352E+01	 7.065E-02	 9.969E+01	 9.969E+01	 2.816E+03	-1.523E+00	-1.418E+00	 4.381E+00	-5.017E+00	 1.249E-01	-7.031E-01	 1.052E+01	 1.133E-03	-6.646E+00	 3.602E+00	 1.275E-01	 3.760E+01	 3.760E+01	 0.000E+00	 0.000E+00
   32.7000	 1.200E+01	 0.000E+00	 0.000E+00	-3.877E-02	-6.403E-03	 8.727E-02	-8.572E-01	 6.506E+01	-4.431E-01	 9.990E+01	 9.990E+01	 2.822E+03	-1.664E+00	-1.782E+00	 5.535E+00	-5.517E+00	-4.030E-02	-7.596E-01	 1.020E+01	-4.379E-02	-6.724E+00	 3.510E+00	 1.242E-01	 3.671E+01	 3.672E+01	 0.000E+00	 0.000E+00
   32.7500	 1.200E+01	 0.000E+00	 0.000E+00	-4.217E-02	-5.682E-03	 7.747E-02	-9.101E-01	 6.729E+01	 8.782E-01	 1.001E+02	 1.001E+02	 2.828E+03	-1.847E+00	-1.677E+00	 5.142E+00	-6.130E+00	-1.117E-01	-7.029E-01	 9.843E+00	 5.798E-02	-6.640E+00	 3.438E+00	 1.217E-01	 3.604E+01	 3.604E+01	 0.000E+00	 0.000E+00
   32.8000	 1.200E+01	 0.000E+00	 0.000E+00	-4.275E-02	-4.103E-03	 5.554E-02	-9.105E-01	 6.438E+01	-1.801E-01	 1.003E+02	 1.003E+02	 2.834E+03	-1.927E+00	-1.274E+00	 4.023E+00	-6.294E+00	-2.149E-01	-7.092E-01	 1.022E+01	-3.232E-02	-6.702E+00	 3.453E+00	 1.222E-01	 3.628E+01	 3.628E+01	 0.000E+00	 0.000E+00
   32.8500	 1.200E+01	 0.000E+00	 0.000E+00	-4.263E-02	-1.337E-03	 1.663E-02	-9.089E-01	 6.294E+01	 3.338E-01	 1.005E+02	 1.005E+02	 2.840E+03	-1.929E+00	-5.970E-01	 2.062E+00	-6.194E+00	-1.908E-01	-7.422E-01	 1.055E+01	 5.451E-03	-6.648E+00	 3.511E+00	 1.243E-01	 3.696E+01	 3.696E+01	 0.000E+00	 0.000E+00
   32.9000	 1.200E+01	 0.000E+00	 0.000E+00	-4.633E-02	 2.317E-03	-3.448E-02	-9.712E-01	 6.566E+01	 2.963E-01	 1.007E+02	 1.007E+02	 2.846E+03	-2.034E+00	 2.046E-01	-3.341E-01	-6.661E+00	-1.098E-01	-7.397E-01	 1.026E+01	-4.890E-02	-6.717E+00	 3.428E+00	 1.214E-01	 3.616E+01	 3.617E+01	 0.000E+00	 0.000E+00
   32.9500	 1.200E+01	 0.000E+00	 0.000E+00	-4.753E-02	 4.341E-03	-6.173E-02	-9.478E-01	 6.693E+01	 4.520E-02	 1.009E+02	 1.009E+02	 2.852E+03	-2.225E+00	 7.681E-01	-1.780E+00	-7.267E+00	 1.367E-02	-7.147E-01	 9.896E+00	 6.272E-02	-6.639E+00	 3.426E+00	 1.213E-01	 3.621E+01	 3.621E+01	 0.000E+00	 0.000E+00
   33.0000	 1.200E+01	 0.000E+00	 0.000E+00	-4.466E-02	 6.064E-03	-8.707E-02	-9.350E-01	 6.603E+01	 6.565E-01	 1.011E+02	 1.011E+02	 2.857E+03	-1.939E+00	 1.149E+00	-3.001E+00	-6.309E+00	 1.838E-01	-7.093E-01	 1.026E+01	-3.388E-02	-6.705E+00	 3.461E+00	 1.225E-01	 3.666E+01	 3.666E+01	 0.000E+00	 0.000E+00
   33.0500	 1.200E+01	 0.000E+00	 0.000E+00	-4.281E-02	 5.456E-03	-7.945E-02	-9.354E-01	 6.470E+01	 4.195E-02	 1.014E+02	 1.014E+02	 2.863E+03	-1.711E+00	 1.041E+00	-2.627E+00	-5.639E+00	 2.820E-01	-7.139E-01	 1.060E+01	 7.151E-03	-6.646E+00	 3.514E+00	 1.244E-01	 3.730E+01	 3.730E+01	 0.000E+00	 0.000E+00
   33.1000	 1.200E+01	 0.000E+00	 0.000E+00	-4.406E-02	 3.762E-03	-5.513E-02	-9.401E-01	 6.576E+01	 8.101E-01	 1.015E+02	 1.016E+02	 2.869E+03	-1.807E+00	 6.142E-01	-1.394E+00	-6.073E+00	 3.752E-01	-7.341E-01	 1.034E+01	-5.699E-02	-6.731E+00	 3.329E+00	 1.179E-01	 3.540E+01	 3.541E+01	 0.000E+00	 0.000E+00
   33.1500	 1.200E+01	 0.000E+00	 0.000E+00	-4.475E-02	 1.212E-03	-1.888E-02	-9.378E-01	 6.658E+01	-1.068E-02	 1.018E+02	 1.018E+02	 2.875E+03	-1.894E+00	-6.985E-02	 4.946E-01	-6.425E+00	 3.275E-01	-7.540E-01	 9.945E+00	 7.220E-02	-6.633E+00	 3.370E+00	 1.193E-01	 3.591E+01	 3.591E+01	 0.000E+00	 0.000E+00
   33.2000	 1.200E+01	 0.000E+00	 0.000E+00	-4.293E-02	-2.409E-03	 3.167E-02	-9.163E-01	 6.641E+01	 3.603E-01	 1.020E+02	 1.020E+02	 2.881E+03	-1.824E+00	-8.829E-01	 2.919E+00	-6.160E+00	 2.524E-01	-7.625E-01	 1.031E+01	-2.878E-02	-6.705E+00	 3.464E+00	 1.226E-01	 3.699E+01	 3.699E+01	 0.000E+00	 0.000E+00
   33.2500	 1.200E+01	 0.000E+00	 0.000E+00	-4.172E-02	-4.702E-03	 6.346E-02	-9.096E-01	 6.575E+01	 4.564E-01	 1.022E+02	 1.022E+02	 2.887E+03	-1.769E+00	-1.466E+00	 4.511E+00	-5.927E+00	 1.170E-01	-7.684E-01	 1.065E+01	 5.948E-03	-6.641E+00	 3.515E+00	 1.244E-01	 3.761E+01	 3.761E+01	 0.000E+00	 0.000E+00
   33.3000	 1.200E+01	 0.000E+00	 0.000E+00	-4.346E-02	-6.268E-03	 8.567E-02	-9.361E-01	 6.586E+01	-3.917E-01	 1.024E+02	 1.024E+02	 2.892E+03	-1.894E+00	-1.811E+00	 5.594E+00	-6.342E+00	-6.631E-02	-8.591E-01	 1.047E+01	-4.667E-02	-6.728E+00	 3.419E+00	 1.210E-01	 3.665E+01	 3.665E+01	 0.000E+00	 0.000E+00
   33.3500	 1.200E+01	 0.000E+00	 0.000E+00	-4.630E-02	-5.307E-03	 7.249E-02	-9.785E-01	 6.877E+01	 1.215E+00	 1.026E+02	 1.026E+02	 2.898E+03	-2.062E+00	-1.640E+00	 5.007E+00	-6.878E+00	-1.243E-01	-7.478E-01	 1.002E+01	 6.188E-02	-6.612E+00	 3.400E+00	 1.204E-01	 3.652E+01	 3.653E+01	 0.000E+00	 0.000E+00
   33.4000	 1.200E+01	 0.000E+00	 0.000E+00	-4.749E-02	-3.477E-03	 4.688E-02	-9.968E-01	 6.765E+01	-1.121E-01	 1.028E+02	 1.028E+02	 2.904E+03	-2.136E+00	-1.173E+00	 3.726E+00	-7.052E+00	-2.209E-01	-7.298E-01	 1.030E+01	-2.690E-02	-6.724E+00	 3.421E+00	 1.211E-01	 3.683E+01	 3.683E+01	 0.000E+00	 0.000E+00
   33.4500	 1.200E+01	 0.000E+00	 0.000E+00	-4.774E-02	-4.765E-04	 4.794E-03	-9.979E-01	 6.613E+01	 6.666E-01	 1.030E+02	 1.030E+02	 2.910E+03	-2.173E+00	-4.346E-01	 1.598E+00	-7.046E+00	-1.699E-01	-7.984E-01	 1.065E+01	 8.692E-03	-6.636E+00	 3.447E+00	 1.220E-01	 3.718E+01	 3.718E+01	 0.000E+00	 0.000E+00
   33.5000	 1.200E+01	 0.000E+00	 0.000E+00	-5.210E-02	 3.205E-03	-4.799E-02	-1.122E+00	 6.714E+01	 5.115E-01	 1.032E+02	 1.032E+02	 2.915E+03	-2.094E+00	 3.702E-01	-7.989E-01	-7.038E+00	-7.864E-02	-8.169E-01	 1.062E+01	-3.632E-02	-6.725E+00	 3.373E+00	 1.194E-01	 3.645E+01	 3.645E+01	 0.000E+00	 0.000E+00
   33.5500	 1.200E+01	 0.000E+00	 0.000E+00	-5.105E-02	 4.947E-03	-7.059E-02	-1.029E+00	 6.875E+01	 2.910E-01	 1.034E+02	 1.034E+02	 2.921E+03	-2.302E+00	 8.869E-01	-2.112E+00	-7.597E+00	 5.828E-02	-7.673E-01	 1.020E+01	 4.402E-02	-6.606E+00	 3.327E+00	 1.178E-01	 3.602E+01	 3.603E+01	 0.000E+00	 0.000E+00
   33.6000	 1.200E+01	 0.000E+00	 0.000E+00	-4.785E-02	 6.411E-03	-9.089E-02	-9.559E-01	 6.853E+01	 9.725E-01	 1.036E+02	 1.036E+02	 2.927E+03	-2.219E+00	 1.187E+00	-3.125E+00	-7.237E+00	 2.301E-01	-7.423E-01	 1.030E+01	-1.364E-02	-6.731E+00	 3.372E+00	 1.194E-01	 3.658E+01	 3.659E+01	 0.000E+00	 0.000E+00
   33.6500	 1.200E+01	 0.000E+00	 0.000E+00	-4.778E-02	 5.210E-03	-7.529E-02	-1.004E+00	 6.787E+01	 1.763E-02	 1.038E+02	 1.038E+02	 2.932E+03	-2.006E+00	 9.203E-01	-2.280E+00	-6.708E+00	 3.026E-01	-7.617E-01	 1.061E+01	-5.516E-02	-6.603E+00	 3.356E+00	 1.188E-01	 3.648E+01	 3.648E+01	 0.000E+00	 0.000E+00
