      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   82.4875 0.119477E+07 0.963489E+06 0.118832E+07 0.996961E+06 0.767092E+06 0.991651E+06
   82.5000 0.119478E+07 0.963528E+06 0.118814E+07 0.997043E+06 0.767232E+06 0.991284E+06
   82.5125 0.119479E+07 0.963548E+06 0.118797E+07 0.997126E+06 0.767359E+06 0.990920E+06
   82.5250 0.119480E+07 0.963549E+06 0.118781E+07 0.997209E+06 0.767472E+06 0.990561E+06
   82.5375 0.119481E+07 0.963531E+06 0.118765E+07 0.997294E+06 0.767571E+06 0.990206E+06
   82.5500 0.119483E+07 0.963493E+06 0.118751E+07 0.997378E+06 0.767656E+06 0.989857E+06
   82.5625 0.119485E+07 0.963435E+06 0.118737E+07 0.997462E+06 0.767727E+06 0.989516E+06
   82.5750 0.119487E+07 0.963357E+06 0.118724E+07 0.997545E+06 0.767782E+06 0.989182E+06
   82.5875 0.119490E+07 0.963258E+06 0.118712E+07 0.997627E+06 0.767823E+06 0.988857E+06
   82.6000 0.119493E+07 0.963139E+06 0.118701E+07 0.997707E+06 0.767847E+06 0.988541E+06
   82.6125 0.119497E+07 0.963000E+06 0.118691E+07 0.997787E+06 0.767856E+06 0.988237E+06
   82.6250 0.119501E+07 0.962840E+06 0.118682E+07 0.997864E+06 0.767848E+06 0.987943E+06
   82.6375 0.119505E+07 0.962660E+06 0.118673E+07 0.997940E+06 0.767824E+06 0.987663E+06
   82.6500 0.119510E+07 0.962459E+06 0.118666E+07 0.998013E+06 0.767781E+06 0.987395E+06
   82.6625 0.119516E+07 0.962237E+06 0.118659E+07 0.998084E+06 0.767721E+06 0.987142E+06
   82.6750 0.119522E+07 0.961996E+06 0.118654E+07 0.998153E+06 0.767642E+06 0.986903E+06
   82.6875 0.119528E+07 0.961735E+06 0.118649E+07 0.998221E+06 0.767545E+06 0.986680E+06
   82.7000 0.119535E+07 0.961454E+06 0.118646E+07 0.998286E+06 0.767427E+06 0.986474E+06
   82.7125 0.119543E+07 0.961153E+06 0.118643E+07 0.998349E+06 0.767289E+06 0.986285E+06
   82.7250 0.119551E+07 0.960834E+06 0.118641E+07 0.998410E+06 0.767131E+06 0.986113E+06
   82.7375 0.119559E+07 0.960496E+06 0.118641E+07 0.998469E+06 0.766951E+06 0.985960E+06
   82.7500 0.119568E+07 0.960139E+06 0.118641E+07 0.998527E+06 0.766749E+06 0.985826E+06
   82.7625 0.119577E+07 0.959765E+06 0.118642E+07 0.998584E+06 0.766526E+06 0.985712E+06
   82.7750 0.119587E+07 0.959372E+06 0.118645E+07 0.998639E+06 0.766279E+06 0.985618E+06
   82.7875 0.119597E+07 0.958963E+06 0.118648E+07 0.998694E+06 0.766009E+06 0.985544E+06
   82.8000 0.119608E+07 0.958537E+06 0.118652E+07 0.998749E+06 0.765715E+06 0.985491E+06
   82.8125 0.119619E+07 0.958094E+06 0.118658E+07 0.998803E+06 0.765397E+06 0.985459E+06
   82.8250 0.119630E+07 0.957636E+06 0.118664E+07 0.998857E+06 0.765055E+06 0.985449E+06
   82.8375 0.119642E+07 0.957162E+06 0.118672E+07 0.998912E+06 0.764689E+06 0.985461E+06
   82.8500 0.119654E+07 0.956672E+06 0.118681E+07 0.998968E+06 0.764298E+06 0.985494E+06
   82.8625 0.119666E+07 0.956168E+06 0.118690E+07 0.999024E+06 0.763882E+06 0.985549E+06
   82.8750 0.119679E+07 0.955650E+06 0.118701E+07 0.999083E+06 0.763441E+06 0.985625E+06
   82.8875 0.119692E+07 0.955117E+06 0.118714E+07 0.999143E+06 0.762976E+06 0.985724E+06
   82.9000 0.119705E+07 0.954571E+06 0.118727E+07 0.999206E+06 0.762486E+06 0.985844E+06
   82.9125 0.119718E+07 0.954011E+06 0.118742E+07 0.999271E+06 0.761971E+06 0.985985E+06
   82.9250 0.119731E+07 0.953439E+06 0.118757E+07 0.999338E+06 0.761433E+06 0.986148E+06
   82.9375 0.119745E+07 0.952854E+06 0.118775E+07 0.999409E+06 0.760871E+06 0.986331E+06
   82.9500 0.119759E+07 0.952258E+06 0.118793E+07 0.999484E+06 0.760285E+06 0.986535E+06
   82.9625 0.119772E+07 0.951649E+06 0.118813E+07 0.999562E+06 0.759677E+06 0.986759E+06
   82.9750 0.119786E+07 0.951030E+06 0.118834E+07 0.999644E+06 0.759047E+06 0.987004E+06
   82.9875 0.119800E+07 0.950399E+06 0.118856E+07 0.999730E+06 0.758394E+06 0.987267E+06
   83.0000 0.119814E+07 0.949759E+06 0.118880E+07 0.999821E+06 0.757721E+06 0.987550E+06
   83.0125 0.119828E+07 0.949108E+06 0.118905E+07 0.999916E+06 0.757028E+06 0.987851E+06
   83.0250 0.119842E+07 0.948448E+06 0.118931E+07 0.100002E+07 0.756315E+06 0.988170E+06
   83.0375 0.119856E+07 0.947779E+06 0.118959E+07 0.100012E+07 0.755584E+06 0.988506E+06
   83.0500 0.119870E+07 0.947102E+06 0.118988E+07 0.100023E+07 0.754834E+06 0.988859E+06
   83.0625 0.119883E+07 0.946417E+06 0.119018E+07 0.100034E+07 0.754068E+06 0.989229E+06
   83.0750 0.119897E+07 0.945726E+06 0.119049E+07 0.100046E+07 0.753286E+06 0.989614E+06
   83.0875 0.119911E+07 0.945027E+06 0.119082E+07 0.100059E+07 0.752489E+06 0.990015E+06
   83.1000 0.119924E+07 0.944323E+06 0.119116E+07 0.100072E+07 0.751677E+06 0.990431E+06
   83.1125 0.119938E+07 0.943614E+06 0.119151E+07 0.100085E+07 0.750853E+06 0.990861E+06
   83.1250 0.119952E+07 0.942900E+06 0.119188E+07 0.100099E+07 0.750016E+06 0.991304E+06
   83.1375 0.119965E+07 0.942183E+06 0.119225E+07 0.100113E+07 0.749167E+06 0.991761E+06
   83.1500 0.119978E+07 0.941463E+06 0.119264E+07 0.100128E+07 0.748309E+06 0.992231E+06
   83.1625 0.119991E+07 0.940741E+06 0.119303E+07 0.100143E+07 0.747441E+06 0.992712E+06
   83.1750 0.120005E+07 0.940019E+06 0.119344E+07 0.100159E+07 0.746565E+06 0.993206E+06
   83.1875 0.120018E+07 0.939296E+06 0.119385E+07 0.100175E+07 0.745682E+06 0.993710E+06
   83.2000 0.120030E+07 0.938574E+06 0.119428E+07 0.100192E+07 0.744792E+06 0.994226E+06
   83.2125 0.120043E+07 0.937853E+06 0.119471E+07 0.100209E+07 0.743898E+06 0.994751E+06
   83.2250 0.120056E+07 0.937136E+06 0.119515E+07 0.100226E+07 0.742999E+06 0.995287E+06
   83.2375 0.120068E+07 0.936422E+06 0.119560E+07 0.100244E+07 0.742097E+06 0.995832E+06
   83.2500 0.120081E+07 0.935712E+06 0.119605E+07 0.100261E+07 0.741193E+06 0.996385E+06
   83.2625 0.120093E+07 0.935009E+06 0.119651E+07 0.100280E+07 0.740288E+06 0.996947E+06
   83.2750 0.120105E+07 0.934312E+06 0.119698E+07 0.100298E+07 0.739383E+06 0.997517E+06
   83.2875 0.120117E+07 0.933622E+06 0.119745E+07 0.100316E+07 0.738479E+06 0.998094E+06
   83.3000 0.120128E+07 0.932941E+06 0.119792E+07 0.100335E+07 0.737578E+06 0.998678E+06
   83.3125 0.120140E+07 0.932269E+06 0.119840E+07 0.100354E+07 0.736680E+06 0.999268E+06
   83.3250 0.120152E+07 0.931607E+06 0.119888E+07 0.100373E+07 0.735787E+06 0.999863E+06
   83.3375 0.120163E+07 0.930956E+06 0.119936E+07 0.100392E+07 0.734900E+06 0.100046E+07
   83.3500 0.120174E+07 0.930317E+06 0.119985E+07 0.100411E+07 0.734020E+06 0.100107E+07
   83.3625 0.120185E+07 0.929690E+06 0.120033E+07 0.100430E+07 0.733148E+06 0.100168E+07
   83.3750 0.120196E+07 0.929077E+06 0.120082E+07 0.100449E+07 0.732286E+06 0.100229E+07
   83.3875 0.120207E+07 0.928478E+06 0.120130E+07 0.100468E+07 0.731436E+06 0.100290E+07
   83.4000 0.120218E+07 0.927893E+06 0.120178E+07 0.100487E+07 0.730597E+06 0.100352E+07
   83.4125 0.120229E+07 0.927324E+06 0.120226E+07 0.100506E+07 0.729772E+06 0.100413E+07
   83.4250 0.120239E+07 0.926771E+06 0.120274E+07 0.100524E+07 0.728962E+06 0.100475E+07
   83.4375 0.120250E+07 0.926235E+06 0.120322E+07 0.100542E+07 0.728168E+06 0.100537E+07
   83.4500 0.120260E+07 0.925716E+06 0.120369E+07 0.100560E+07 0.727391E+06 0.100598E+07
   83.4625 0.120270E+07 0.925214E+06 0.120416E+07 0.100578E+07 0.726633E+06 0.100659E+07
   83.4750 0.120280E+07 0.924730E+06 0.120463E+07 0.100596E+07 0.725895E+06 0.100720E+07
   83.4875 0.120290E+07 0.924266E+06 0.120509E+07 0.100613E+07 0.725179E+06 0.100781E+07
   83.5000 0.120300E+07 0.923820E+06 0.120555E+07 0.100629E+07 0.724485E+06 0.100841E+07
   83.5125 0.120310E+07 0.923394E+06 0.120600E+07 0.100645E+07 0.723815E+06 0.100900E+07
   83.5250 0.120319E+07 0.922987E+06 0.120644E+07 0.100661E+07 0.723171E+06 0.100959E+07
   83.5375 0.120329E+07 0.922601E+06 0.120688E+07 0.100676E+07 0.722552E+06 0.101018E+07
   83.5500 0.120338E+07 0.922236E+06 0.120731E+07 0.100691E+07 0.721960E+06 0.101075E+07
   83.5625 0.120347E+07 0.921891E+06 0.120774E+07 0.100705E+07 0.721397E+06 0.101132E+07
   83.5750 0.120356E+07 0.921568E+06 0.120816E+07 0.100719E+07 0.720863E+06 0.101187E+07
   83.5875 0.120365E+07 0.921266E+06 0.120857E+07 0.100732E+07 0.720359E+06 0.101242E+07
   83.6000 0.120374E+07 0.920986E+06 0.120897E+07 0.100745E+07 0.719886E+06 0.101296E+07
   83.6125 0.120383E+07 0.920728E+06 0.120936E+07 0.100757E+07 0.719445E+06 0.101348E+07
   83.6250 0.120391E+07 0.920493E+06 0.120975E+07 0.100768E+07 0.719036E+06 0.101399E+07
   83.6375 0.120400E+07 0.920279E+06 0.121012E+07 0.100779E+07 0.718660E+06 0.101449E+07
   83.6500 0.120408E+07 0.920089E+06 0.121049E+07 0.100789E+07 0.718318E+06 0.101498E+07
   83.6625 0.120416E+07 0.919921E+06 0.121084E+07 0.100799E+07 0.718010E+06 0.101545E+07
   83.6750 0.120424E+07 0.919775E+06 0.121119E+07 0.100807E+07 0.717737E+06 0.101591E+07
   83.6875 0.120432E+07 0.919653E+06 0.121152E+07 0.100816E+07 0.717498E+06 0.101636E+07
   83.7000 0.120440E+07 0.919554E+06 0.121185E+07 0.100823E+07 0.717294E+06 0.101678E+07
   83.7125 0.120448E+07 0.919478E+06 0.121216E+07 0.100830E+07 0.717125E+06 0.101720E+07
   83.7250 0.120456E+07 0.919425E+06 0.121246E+07 0.100837E+07 0.716991E+06 0.101759E+07
   83.7375 0.120463E+07 0.919395E+06 0.121275E+07 0.100843E+07 0.716893E+06 0.101797E+07
   83.7500 0.120471E+07 0.919389E+06 0.121303E+07 0.100848E+07 0.716830E+06 0.101833E+07
   83.7625 0.120478E+07 0.919405E+06 0.121330E+07 0.100853E+07 0.716802E+06 0.101868E+07
   83.7750 0.120485E+07 0.919445E+06 0.121355E+07 0.100857E+07 0.716808E+06 0.101900E+07
   83.7875 0.120493E+07 0.919507E+06 0.121379E+07 0.100860E+07 0.716850E+06 0.101931E+07
   83.8000 0.120500E+07 0.919592E+06 0.121402E+07 0.100864E+07 0.716925E+06 0.101961E+07
   83.8125 0.120507E+07 0.919700E+06 0.121423E+07 0.100866E+07 0.717035E+06 0.101988E+07
   83.8250 0.120514E+07 0.919829E+06 0.121443E+07 0.100868E+07 0.717178E+06 0.102013E+07
   83.8375 0.120521E+07 0.919981E+06 0.121461E+07 0.100870E+07 0.717354E+06 0.102037E+07
   83.8500 0.120528E+07 0.920154E+06 0.121478E+07 0.100871E+07 0.717562E+06 0.102058E+07
   83.8625 0.120536E+07 0.920349E+06 0.121494E+07 0.100872E+07 0.717803E+06 0.102078E+07
   83.8750 0.120543E+07 0.920564E+06 0.121508E+07 0.100872E+07 0.718075E+06 0.102096E+07
   83.8875 0.120550E+07 0.920800E+06 0.121521E+07 0.100872E+07 0.718378E+06 0.102112E+07
   83.9000 0.120557E+07 0.921056E+06 0.121533E+07 0.100872E+07 0.718710E+06 0.102126E+07
   83.9125 0.120564E+07 0.921331E+06 0.121543E+07 0.100872E+07 0.719072E+06 0.102138E+07
   83.9250 0.120571E+07 0.921625E+06 0.121551E+07 0.100871E+07 0.719462E+06 0.102148E+07
   83.9375 0.120579E+07 0.921937E+06 0.121559E+07 0.100870E+07 0.719881E+06 0.102157E+07
   83.9500 0.120586E+07 0.922267E+06 0.121564E+07 0.100868E+07 0.720325E+06 0.102163E+07
   83.9625 0.120593E+07 0.922614E+06 0.121569E+07 0.100867E+07 0.720796E+06 0.102167E+07
   83.9750 0.120600E+07 0.922977E+06 0.121572E+07 0.100865E+07 0.721292E+06 0.102170E+07
   83.9875 0.120608E+07 0.923356E+06 0.121573E+07 0.100864E+07 0.721811E+06 0.102171E+07
   84.0000 0.120615E+07 0.923750E+06 0.121574E+07 0.100862E+07 0.722353E+06 0.102169E+07
   84.0125 0.120622E+07 0.924159E+06 0.121573E+07 0.100860E+07 0.722918E+06 0.102166E+07
   84.0250 0.120630E+07 0.924581E+06 0.121571E+07 0.100859E+07 0.723503E+06 0.102161E+07
   84.0375 0.120637E+07 0.925016E+06 0.121567E+07 0.100857E+07 0.724108E+06 0.102155E+07
   84.0500 0.120645E+07 0.925464E+06 0.121562E+07 0.100855E+07 0.724731E+06 0.102146E+07
   84.0625 0.120652E+07 0.925923E+06 0.121556E+07 0.100854E+07 0.725372E+06 0.102136E+07
   84.0750 0.120660E+07 0.926393E+06 0.121549E+07 0.100853E+07 0.726028E+06 0.102124E+07
   84.0875 0.120667E+07 0.926873E+06 0.121541E+07 0.100852E+07 0.726700E+06 0.102110E+07
   84.1000 0.120675E+07 0.927362E+06 0.121531E+07 0.100851E+07 0.727385E+06 0.102094E+07
   84.1125 0.120682E+07 0.927860E+06 0.121521E+07 0.100851E+07 0.728083E+06 0.102077E+07
   84.1250 0.120689E+07 0.928366E+06 0.121509E+07 0.100851E+07 0.728791E+06 0.102058E+07
   84.1375 0.120697E+07 0.928879E+06 0.121497E+07 0.100851E+07 0.729509E+06 0.102038E+07
   84.1500 0.120704E+07 0.929398E+06 0.121484E+07 0.100852E+07 0.730235E+06 0.102016E+07
   84.1625 0.120711E+07 0.929922E+06 0.121469E+07 0.100853E+07 0.730968E+06 0.101992E+07
   84.1750 0.120718E+07 0.930452E+06 0.121454E+07 0.100854E+07 0.731707E+06 0.101967E+07
   84.1875 0.120725E+07 0.930985E+06 0.121439E+07 0.100857E+07 0.732450E+06 0.101941E+07
   84.2000 0.120732E+07 0.931522E+06 0.121422E+07 0.100859E+07 0.733195E+06 0.101914E+07
   84.2125 0.120738E+07 0.932061E+06 0.121405E+07 0.100862E+07 0.733942E+06 0.101885E+07
   84.2250 0.120745E+07 0.932601E+06 0.121387E+07 0.100866E+07 0.734688E+06 0.101855E+07
   84.2375 0.120751E+07 0.933143E+06 0.121368E+07 0.100870E+07 0.735433E+06 0.101823E+07
   84.2500 0.120757E+07 0.933685E+06 0.121349E+07 0.100875E+07 0.736176E+06 0.101791E+07
   84.2625 0.120763E+07 0.934226E+06 0.121330E+07 0.100881E+07 0.736914E+06 0.101758E+07
   84.2750 0.120769E+07 0.934766E+06 0.121310E+07 0.100887E+07 0.737647E+06 0.101724E+07
   84.2875 0.120774E+07 0.935303E+06 0.121289E+07 0.100893E+07 0.738373E+06 0.101689E+07
   84.3000 0.120780E+07 0.935838E+06 0.121269E+07 0.100901E+07 0.739091E+06 0.101653E+07
   84.3125 0.120785E+07 0.936369E+06 0.121247E+07 0.100908E+07 0.739801E+06 0.101616E+07
   84.3250 0.120790E+07 0.936896E+06 0.121226E+07 0.100917E+07 0.740500E+06 0.101579E+07
   84.3375 0.120794E+07 0.937417E+06 0.121204E+07 0.100926E+07 0.741188E+06 0.101541E+07
   84.3500 0.120799E+07 0.937933E+06 0.121183E+07 0.100935E+07 0.741864E+06 0.101503E+07
   84.3625 0.120803E+07 0.938442E+06 0.121161E+07 0.100945E+07 0.742526E+06 0.101465E+07
   84.3750 0.120807E+07 0.938944E+06 0.121138E+07 0.100955E+07 0.743174E+06 0.101426E+07
   84.3875 0.120811E+07 0.939437E+06 0.121116E+07 0.100966E+07 0.743807E+06 0.101387E+07
   84.4000 0.120815E+07 0.939922E+06 0.121094E+07 0.100977E+07 0.744424E+06 0.101348E+07
   84.4125 0.120819E+07 0.940398E+06 0.121072E+07 0.100989E+07 0.745024E+06 0.101309E+07
   84.4250 0.120822E+07 0.940863E+06 0.121049E+07 0.101001E+07 0.745606E+06 0.101270E+07
   84.4375 0.120826E+07 0.941318E+06 0.121027E+07 0.101013E+07 0.746170E+06 0.101231E+07
   84.4500 0.120829E+07 0.941761E+06 0.121004E+07 0.101026E+07 0.746715E+06 0.101193E+07
   84.4625 0.120833E+07 0.942193E+06 0.120982E+07 0.101038E+07 0.747240E+06 0.101154E+07
   84.4750 0.120836E+07 0.942612E+06 0.120960E+07 0.101051E+07 0.747744E+06 0.101116E+07
   84.4875 0.120839E+07 0.943017E+06 0.120938E+07 0.101064E+07 0.748228E+06 0.101079E+07
   84.5000 0.120842E+07 0.943410E+06 0.120915E+07 0.101077E+07 0.748690E+06 0.101042E+07
   84.5125 0.120845E+07 0.943788E+06 0.120893E+07 0.101090E+07 0.749131E+06 0.101006E+07
   84.5250 0.120849E+07 0.944152E+06 0.120871E+07 0.101103E+07 0.749549E+06 0.100971E+07
   84.5375 0.120852E+07 0.944500E+06 0.120849E+07 0.101116E+07 0.749944E+06 0.100936E+07
   84.5500 0.120855E+07 0.944834E+06 0.120828E+07 0.101128E+07 0.750316E+06 0.100902E+07
   84.5625 0.120859E+07 0.945151E+06 0.120806E+07 0.101141E+07 0.750665E+06 0.100869E+07
   84.5750 0.120863E+07 0.945453E+06 0.120784E+07 0.101153E+07 0.750991E+06 0.100837E+07
   84.5875 0.120866E+07 0.945738E+06 0.120763E+07 0.101165E+07 0.751292E+06 0.100807E+07
   84.6000 0.120871E+07 0.946006E+06 0.120741E+07 0.101177E+07 0.751569E+06 0.100777E+07
   84.6125 0.120875E+07 0.946257E+06 0.120720E+07 0.101189E+07 0.751822E+06 0.100748E+07
   84.6250 0.120879E+07 0.946491E+06 0.120699E+07 0.101200E+07 0.752050E+06 0.100721E+07
   84.6375 0.120884E+07 0.946708E+06 0.120678E+07 0.101211E+07 0.752254E+06 0.100695E+07
   84.6500 0.120889E+07 0.946907E+06 0.120657E+07 0.101221E+07 0.752433E+06 0.100670E+07
   84.6625 0.120894E+07 0.947088E+06 0.120636E+07 0.101231E+07 0.752588E+06 0.100647E+07
   84.6750 0.120899E+07 0.947251E+06 0.120616E+07 0.101240E+07 0.752718E+06 0.100625E+07
   84.6875 0.120905E+07 0.947396E+06 0.120596E+07 0.101249E+07 0.752824E+06 0.100604E+07
   84.7000 0.120911E+07 0.947523E+06 0.120575E+07 0.101258E+07 0.752905E+06 0.100584E+07
   84.7125 0.120917E+07 0.947632E+06 0.120555E+07 0.101266E+07 0.752962E+06 0.100566E+07
   84.7250 0.120924E+07 0.947722E+06 0.120536E+07 0.101273E+07 0.752994E+06 0.100550E+07
   84.7375 0.120930E+07 0.947794E+06 0.120516E+07 0.101280E+07 0.753003E+06 0.100534E+07
   84.7500 0.120937E+07 0.947847E+06 0.120497E+07 0.101286E+07 0.752988E+06 0.100520E+07
   84.7625 0.120945E+07 0.947882E+06 0.120478E+07 0.101292E+07 0.752950E+06 0.100508E+07
   84.7750 0.120952E+07 0.947899E+06 0.120459E+07 0.101298E+07 0.752888E+06 0.100497E+07
   84.7875 0.120960E+07 0.947897E+06 0.120441E+07 0.101303E+07 0.752804E+06 0.100487E+07
   84.8000 0.120968E+07 0.947877E+06 0.120423E+07 0.101308E+07 0.752697E+06 0.100478E+07
   84.8125 0.120976E+07 0.947838E+06 0.120405E+07 0.101312E+07 0.752569E+06 0.100470E+07
   84.8250 0.120985E+07 0.947781E+06 0.120388E+07 0.101316E+07 0.752419E+06 0.100464E+07
   84.8375 0.120993E+07 0.947706E+06 0.120371E+07 0.101320E+07 0.752248E+06 0.100459E+07
   84.8500 0.121002E+07 0.947612E+06 0.120355E+07 0.101323E+07 0.752056E+06 0.100454E+07
   84.8625 0.121011E+07 0.947501E+06 0.120339E+07 0.101326E+07 0.751845E+06 0.100451E+07
   84.8750 0.121020E+07 0.947371E+06 0.120324E+07 0.101328E+07 0.751614E+06 0.100449E+07
   84.8875 0.121029E+07 0.947223E+06 0.120309E+07 0.101331E+07 0.751364E+06 0.100447E+07
   84.9000 0.121038E+07 0.947057E+06 0.120295E+07 0.101333E+07 0.751096E+06 0.100447E+07
   84.9125 0.121048E+07 0.946873E+06 0.120282E+07 0.101335E+07 0.750811E+06 0.100447E+07
   84.9250 0.121057E+07 0.946671E+06 0.120269E+07 0.101337E+07 0.750508E+06 0.100448E+07
   84.9375 0.121066E+07 0.946452E+06 0.120257E+07 0.101339E+07 0.750189E+06 0.100450E+07
   84.9500 0.121075E+07 0.946216E+06 0.120246E+07 0.101341E+07 0.749854E+06 0.100452E+07
   84.9625 0.121084E+07 0.945963E+06 0.120236E+07 0.101343E+07 0.749504E+06 0.100455E+07
   84.9750 0.121093E+07 0.945693E+06 0.120227E+07 0.101345E+07 0.749140E+06 0.100458E+07
   84.9875 0.121102E+07 0.945406E+06 0.120218E+07 0.101347E+07 0.748762E+06 0.100461E+07
   85.0000 0.121111E+07 0.945102E+06 0.120210E+07 0.101349E+07 0.748370E+06 0.100465E+07
   85.0125 0.121120E+07 0.944783E+06 0.120204E+07 0.101352E+07 0.747966E+06 0.100470E+07
   85.0250 0.121128E+07 0.944448E+06 0.120198E+07 0.101354E+07 0.747550E+06 0.100474E+07
   85.0375 0.121136E+07 0.944097E+06 0.120193E+07 0.101357E+07 0.747122E+06 0.100479E+07
   85.0500 0.121144E+07 0.943731E+06 0.120190E+07 0.101360E+07 0.746684E+06 0.100484E+07
   85.0625 0.121152E+07 0.943350E+06 0.120187E+07 0.101363E+07 0.746235E+06 0.100489E+07
   85.0750 0.121159E+07 0.942955E+06 0.120186E+07 0.101367E+07 0.745776E+06 0.100494E+07
   85.0875 0.121167E+07 0.942545E+06 0.120185E+07 0.101371E+07 0.745307E+06 0.100499E+07
   85.1000 0.121174E+07 0.942121E+06 0.120186E+07 0.101375E+07 0.744830E+06 0.100504E+07
   85.1125 0.121180E+07 0.941684E+06 0.120188E+07 0.101380E+07 0.744345E+06 0.100510E+07
   85.1250 0.121187E+07 0.941234E+06 0.120190E+07 0.101384E+07 0.743851E+06 0.100515E+07
   85.1375 0.121193E+07 0.940772E+06 0.120194E+07 0.101390E+07 0.743350E+06 0.100520E+07
   85.1500 0.121199E+07 0.940296E+06 0.120199E+07 0.101395E+07 0.742842E+06 0.100526E+07
   85.1625 0.121205E+07 0.939809E+06 0.120206E+07 0.101401E+07 0.742328E+06 0.100531E+07
   85.1750 0.121210E+07 0.939310E+06 0.120213E+07 0.101407E+07 0.741806E+06 0.100536E+07
   85.1875 0.121216E+07 0.938800E+06 0.120221E+07 0.101414E+07 0.741279E+06 0.100542E+07
   85.2000 0.121221E+07 0.938279E+06 0.120231E+07 0.101421E+07 0.740747E+06 0.100548E+07
   85.2125 0.121225E+07 0.937748E+06 0.120242E+07 0.101428E+07 0.740209E+06 0.100553E+07
   85.2250 0.121230E+07 0.937207E+06 0.120253E+07 0.101436E+07 0.739666E+06 0.100559E+07
   85.2375 0.121235E+07 0.936656E+06 0.120266E+07 0.101444E+07 0.739118E+06 0.100565E+07
   85.2500 0.121239E+07 0.936095E+06 0.120280E+07 0.101452E+07 0.738566E+06 0.100571E+07
   85.2625 0.121244E+07 0.935526E+06 0.120295E+07 0.101460E+07 0.738010E+06 0.100577E+07
   85.2750 0.121248E+07 0.934948E+06 0.120311E+07 0.101468E+07 0.737450E+06 0.100584E+07
   85.2875 0.121252E+07 0.934362E+06 0.120327E+07 0.101477E+07 0.736887E+06 0.100591E+07
   85.3000 0.121257E+07 0.933768E+06 0.120345E+07 0.101486E+07 0.736320E+06 0.100598E+07
   85.3125 0.121261E+07 0.933167E+06 0.120364E+07 0.101495E+07 0.735751E+06 0.100606E+07
   85.3250 0.121265E+07 0.932558E+06 0.120383E+07 0.101504E+07 0.735179E+06 0.100614E+07
   85.3375 0.121270E+07 0.931943E+06 0.120404E+07 0.101513E+07 0.734604E+06 0.100622E+07
   85.3500 0.121275E+07 0.931321E+06 0.120425E+07 0.101522E+07 0.734028E+06 0.100631E+07
   85.3625 0.121279E+07 0.930694E+06 0.120448E+07 0.101532E+07 0.733449E+06 0.100641E+07
   85.3750 0.121284E+07 0.930060E+06 0.120471E+07 0.101541E+07 0.732869E+06 0.100652E+07
   85.3875 0.121289E+07 0.929422E+06 0.120495E+07 0.101550E+07 0.732287E+06 0.100663E+07
   85.4000 0.121294E+07 0.928779E+06 0.120520E+07 0.101559E+07 0.731703E+06 0.100674E+07
   85.4125 0.121300E+07 0.928131E+06 0.120545E+07 0.101568E+07 0.731119E+06 0.100687E+07
   85.4250 0.121305E+07 0.927479E+06 0.120572E+07 0.101577E+07 0.730533E+06 0.100700E+07
   85.4375 0.121311E+07 0.926823E+06 0.120599E+07 0.101586E+07 0.729946E+06 0.100715E+07
   85.4500 0.121318E+07 0.926165E+06 0.120626E+07 0.101594E+07 0.729359E+06 0.100730E+07
   85.4625 0.121324E+07 0.925504E+06 0.120655E+07 0.101603E+07 0.728771E+06 0.100746E+07
   85.4750 0.121331E+07 0.924840E+06 0.120684E+07 0.101611E+07 0.728183E+06 0.100763E+07
   85.4875 0.121338E+07 0.924175E+06 0.120714E+07 0.101619E+07 0.727594E+06 0.100782E+07
   85.5000 0.121345E+07 0.923509E+06 0.120744E+07 0.101627E+07 0.727005E+06 0.100801E+07
   85.5125 0.121353E+07 0.922842E+06 0.120775E+07 0.101635E+07 0.726415E+06 0.100821E+07
   85.5250 0.121361E+07 0.922175E+06 0.120807E+07 0.101643E+07 0.725826E+06 0.100843E+07
   85.5375 0.121369E+07 0.921508E+06 0.120839E+07 0.101650E+07 0.725236E+06 0.100866E+07
   85.5500 0.121377E+07 0.920843E+06 0.120872E+07 0.101658E+07 0.724646E+06 0.100890E+07
   85.5625 0.121386E+07 0.920179E+06 0.120905E+07 0.101665E+07 0.724056E+06 0.100915E+07
   85.5750 0.121395E+07 0.919518E+06 0.120939E+07 0.101672E+07 0.723466E+06 0.100941E+07
