TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
   12.0000,    1.0000,    0.5498,    0.0000,    0.2500,    0.3745,    0.0000,    0.0000,    0.3745,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    0.5000,    0.3802,    0.0000,    0.0000,    0.3802,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    0.7500,    0.3848,    0.0000,    0.0000,    0.3848,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    1.0000,    0.3886,    0.0000,    0.0000,    0.3886,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    1.2500,    0.3913,    0.0000,    0.0000,    0.3913,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    1.5000,    0.3928,    0.0000,    0.0000,    0.3928,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    1.7500,    0.3930,    0.0000,    0.0000,    0.3930,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    2.0000,    0.3915,    0.0000,    0.0000,    0.3915,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    2.2500,    0.3884,    0.0000,    0.0000,    0.3884,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    2.5000,    0.3833,    0.0000,    0.0000,    0.3833,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    2.7500,    0.3762,    0.0000,    0.0000,    0.3762,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    3.0000,    0.3670,    0.0000,    0.0000,    0.3670,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    3.2500,    0.3555,    0.0000,    0.0000,    0.3555,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    3.5000,    0.3416,    0.0000,    0.0000,    0.3416,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    3.7500,    0.3252,    0.0000,    0.0000,    0.3252,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    4.0000,    0.3065,    0.0000,    0.0000,    0.3065,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    4.2500,    0.2854,    0.0000,    0.0000,    0.2854,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    4.5000,    0.2621,    0.0000,    0.0000,    0.2621,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    4.7500,    0.2368,    0.0000,    0.0000,    0.2368,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    5.0000,    0.2095,    0.0000,    0.0000,    0.2095,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    5.2500,    0.1802,    0.0000,    0.0000,    0.1802,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    5.5000,    0.1492,    0.0000,    0.0000,    0.1492,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    5.7500,    0.1165,    0.0000,    0.0000,    0.1165,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    6.0000,    0.0821,    0.0000,    0.0000,    0.0821,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    6.2500,    0.0462,    0.0000,    0.0000,    0.0462,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    6.5000,    0.0087,    0.0000,    0.0000,    0.0087,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    6.7500,   -0.0301,    0.0000,    0.0000,   -0.0301,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    7.0000,   -0.0703,    0.0000,    0.0000,   -0.0703,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    7.2500,   -0.1119,    0.0000,    0.0000,   -0.1119,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    7.5000,   -0.1547,    0.0000,    0.0000,   -0.1547,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    7.7500,   -0.1988,    0.0000,    0.0000,   -0.1988,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    8.0000,   -0.2442,    0.0000,    0.0000,   -0.2442,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    8.2500,   -0.2907,    0.0000,    0.0000,   -0.2907,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    8.5000,   -0.3384,    0.0000,    0.0000,   -0.3384,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    8.7500,   -0.3873,    0.0000,    0.0000,   -0.3873,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    9.0000,   -0.4374,    0.0000,    0.0000,   -0.4374,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    9.2500,   -0.4885,    0.0000,    0.0000,   -0.4885,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    9.5000,   -0.5409,    0.0000,    0.0000,   -0.5409,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,    9.7500,   -0.5944,    0.0000,    0.0000,   -0.5944,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   10.0000,   -0.6490,    0.0000,    0.0000,   -0.6490,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   10.2500,   -0.7048,    0.0000,    0.0000,   -0.7048,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   10.5000,   -0.7618,    0.0000,    0.0000,   -0.7618,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   10.7500,   -0.8198,    0.0000,    0.0000,   -0.8198,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   11.0000,   -0.8790,    0.0000,    0.0000,   -0.8790,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   11.2500,   -0.9392,    0.0000,    0.0000,   -0.9392,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   11.5000,   -1.0005,    0.0000,    0.0000,   -1.0005,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   11.7500,   -1.0627,    0.0000,    0.0000,   -1.0627,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   12.0000,   -1.1258,    0.0000,    0.0000,   -1.1258,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   12.2500,   -1.1898,    0.0000,    0.0000,   -1.1898,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   12.5000,   -1.2545,    0.0000,    0.0000,   -1.2545,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   12.7500,   -1.3201,    0.0000,    0.0000,   -1.3201,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   13.0000,   -1.3863,    0.0000,    0.0000,   -1.3863,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   13.2500,   -1.4531,    0.0000,    0.0000,   -1.4531,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   13.5000,   -1.5205,    0.0000,    0.0000,   -1.5205,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   13.7500,   -1.5884,    0.0000,    0.0000,   -1.5884,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   14.0000,   -1.6568,    0.0000,    0.0000,   -1.6568,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   14.2500,   -1.7254,    0.0000,    0.0000,   -1.7254,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   14.5000,   -1.7942,    0.0000,    0.0000,   -1.7942,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   14.7500,   -1.8630,    0.0000,    0.0000,   -1.8630,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   15.0000,   -1.9313,    0.0000,    0.0000,   -1.9313,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   15.2500,   -1.9990,    0.0000,    0.0000,   -1.9990,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   15.5000,   -2.0656,    0.0000,    0.0000,   -2.0656,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   15.7500,   -2.1308,    0.0000,    0.0000,   -2.1308,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   16.0000,   -2.1945,    0.0000,    0.0000,   -2.1945,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   16.2500,   -2.2564,    0.0000,    0.0000,   -2.2564,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   16.5000,   -2.3166,    0.0000,    0.0000,   -2.3166,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   16.7500,   -2.3753,    0.0000,    0.0000,   -2.3753,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   17.0000,   -2.4328,    0.0000,    0.0000,   -2.4328,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   17.2500,   -2.4896,    0.0000,    0.0000,   -2.4896,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   17.5000,   -2.5461,    0.0000,    0.0000,   -2.5461,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   17.7500,   -2.6030,    0.0000,    0.0000,   -2.6030,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   18.0000,   -2.6608,    0.0000,    0.0000,   -2.6608,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   18.2500,   -2.7203,    0.0000,    0.0000,   -2.7203,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   18.5000,   -2.7819,    0.0000,    0.0000,   -2.7819,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   18.7500,   -2.8462,    0.0000,    0.0000,   -2.8462,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   19.0000,   -2.9136,    0.0000,    0.0000,   -2.9136,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   19.2500,   -2.9846,    0.0000,    0.0000,   -2.9846,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   19.5000,   -3.0594,    0.0000,    0.0000,   -3.0594,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   19.7500,   -3.1385,    0.0000,    0.0000,   -3.1385,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   20.0000,   -3.2219,    0.0000,    0.0000,   -3.2219,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   20.2500,   -3.3096,    0.0000,    0.0000,   -3.3096,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   20.5000,   -3.4015,    0.0000,    0.0000,   -3.4015,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   20.7500,   -3.4971,    0.0000,    0.0000,   -3.4971,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   21.0000,   -3.5956,    0.0000,    0.0000,   -3.5956,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   21.2500,   -3.6959,    0.0000,    0.0000,   -3.6959,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   21.5000,   -3.7971,    0.0000,    0.0000,   -3.7971,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   21.7500,   -3.8981,    0.0000,    0.0000,   -3.8981,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   22.0000,   -3.9978,    0.0000,    0.0000,   -3.9978,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   22.2500,   -4.0954,    0.0000,    0.0000,   -4.0954,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   22.5000,   -4.1905,    0.0000,    0.0000,   -4.1905,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   22.7500,   -4.2828,    0.0000,    0.0000,   -4.2828,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   23.0000,   -4.3723,    0.0000,    0.0000,   -4.3723,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   23.2500,   -4.4590,    0.0000,    0.0000,   -4.4590,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   23.5000,   -4.5431,    0.0000,    0.0000,   -4.5431,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   23.7500,   -4.6249,    0.0000,    0.0000,   -4.6249,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   24.0000,   -4.7047,    0.0000,    0.0000,   -4.7047,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   24.2500,   -4.7828,    0.0000,    0.0000,   -4.7828,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   24.5000,   -4.8595,    0.0000,    0.0000,   -4.8595,    0.0000,    0.0000
   12.0000,    1.0000,    0.5498,    0.0000,   24.7500,   -4.9352,    0.0000,    0.0000,   -4.9352,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   -1.0000,    0.3210,    0.0000,    0.0000,    0.3210,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   -0.7500,    0.3318,    0.0000,    0.0000,    0.3318,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   -0.5000,    0.3415,    0.0000,    0.0000,    0.3415,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   -0.2500,    0.3502,    0.0000,    0.0000,    0.3502,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    0.0000,    0.3580,    0.0000,    0.0000,    0.3580,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    0.2500,    0.3648,    0.0000,    0.0000,    0.3648,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    0.5000,    0.3707,    0.0000,    0.0000,    0.3707,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    0.7500,    0.3755,    0.0000,    0.0000,    0.3755,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    1.0000,    0.3793,    0.0000,    0.0000,    0.3793,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    1.2500,    0.3821,    0.0000,    0.0000,    0.3821,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    1.5000,    0.3837,    0.0000,    0.0000,    0.3837,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    1.7500,    0.3838,    0.0000,    0.0000,    0.3838,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    2.0000,    0.3823,    0.0000,    0.0000,    0.3823,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    2.2500,    0.3790,    0.0000,    0.0000,    0.3790,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    2.5000,    0.3737,    0.0000,    0.0000,    0.3737,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    2.7500,    0.3664,    0.0000,    0.0000,    0.3664,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    3.0000,    0.3568,    0.0000,    0.0000,    0.3568,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    3.2500,    0.3449,    0.0000,    0.0000,    0.3449,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    3.5000,    0.3304,    0.0000,    0.0000,    0.3304,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    3.7500,    0.3134,    0.0000,    0.0000,    0.3134,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    4.0000,    0.2938,    0.0000,    0.0000,    0.2938,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    4.2500,    0.2717,    0.0000,    0.0000,    0.2717,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    4.5000,    0.2473,    0.0000,    0.0000,    0.2473,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    4.7500,    0.2207,    0.0000,    0.0000,    0.2207,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    5.0000,    0.1919,    0.0000,    0.0000,    0.1919,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    5.2500,    0.1612,    0.0000,    0.0000,    0.1612,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    5.5000,    0.1286,    0.0000,    0.0000,    0.1286,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    5.7500,    0.0941,    0.0000,    0.0000,    0.0941,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    6.0000,    0.0579,    0.0000,    0.0000,    0.0579,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    6.2500,    0.0201,    0.0000,    0.0000,    0.0201,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    6.5000,   -0.0193,    0.0000,    0.0000,   -0.0193,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    6.7500,   -0.0602,    0.0000,    0.0000,   -0.0602,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    7.0000,   -0.1026,    0.0000,    0.0000,   -0.1026,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    7.2500,   -0.1463,    0.0000,    0.0000,   -0.1463,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    7.5000,   -0.1915,    0.0000,    0.0000,   -0.1915,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    7.7500,   -0.2380,    0.0000,    0.0000,   -0.2380,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    8.0000,   -0.2858,    0.0000,    0.0000,   -0.2858,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    8.2500,   -0.3348,    0.0000,    0.0000,   -0.3348,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    8.5000,   -0.3851,    0.0000,    0.0000,   -0.3851,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    8.7500,   -0.4367,    0.0000,    0.0000,   -0.4367,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    9.0000,   -0.4895,    0.0000,    0.0000,   -0.4895,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    9.2500,   -0.5435,    0.0000,    0.0000,   -0.5435,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    9.5000,   -0.5987,    0.0000,    0.0000,   -0.5987,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,    9.7500,   -0.6552,    0.0000,    0.0000,   -0.6552,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   10.0000,   -0.7129,    0.0000,    0.0000,   -0.7129,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   10.2500,   -0.7719,    0.0000,    0.0000,   -0.7719,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   10.5000,   -0.8321,    0.0000,    0.0000,   -0.8321,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   10.7500,   -0.8934,    0.0000,    0.0000,   -0.8934,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   11.0000,   -0.9559,    0.0000,    0.0000,   -0.9559,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   11.2500,   -1.0195,    0.0000,    0.0000,   -1.0195,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   11.5000,   -1.0841,    0.0000,    0.0000,   -1.0841,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   11.7500,   -1.1498,    0.0000,    0.0000,   -1.1498,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   12.0000,   -1.2164,    0.0000,    0.0000,   -1.2164,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   12.2500,   -1.2838,    0.0000,    0.0000,   -1.2838,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   12.5000,   -1.3521,    0.0000,    0.0000,   -1.3521,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   12.7500,   -1.4212,    0.0000,    0.0000,   -1.4212,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   13.0000,   -1.4910,    0.0000,    0.0000,   -1.4910,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   13.2500,   -1.5615,    0.0000,    0.0000,   -1.5615,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   13.5000,   -1.6325,    0.0000,    0.0000,   -1.6325,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   13.7500,   -1.7042,    0.0000,    0.0000,   -1.7042,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   14.0000,   -1.7762,    0.0000,    0.0000,   -1.7762,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   14.2500,   -1.8486,    0.0000,    0.0000,   -1.8486,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   14.5000,   -1.9210,    0.0000,    0.0000,   -1.9210,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   14.7500,   -1.9933,    0.0000,    0.0000,   -1.9933,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   15.0000,   -2.0650,    0.0000,    0.0000,   -2.0650,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   15.2500,   -2.1358,    0.0000,    0.0000,   -2.1358,    0.0000,    0.0000
   12.2500,    1.0000,    0.5386,    0.0000,   15.5000,   -2.2053,    0.0000,    0.0000,   -2.2053,    0.0000,    0.0000
