
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   26.4000	 1.200E+01	 0.000E+00	 0.000E+00	-9.402E-02	 1.475E-03	-9.057E-04	-7.944E-01	 1.157E+02	 7.951E+00	 1.078E+02	 1.078E+02	 2.425E+03	-1.290E+01	 3.653E+00	 8.460E+00	-5.613E+00	 7.231E+00	 3.214E-01	 8.160E+01	 8.160E+01	 5.531E+01	-1.411E-01	-7.109E+01	 0.000E+00	 0.000E+00
   26.4400	 1.200E+01	 0.000E+00	 0.000E+00	-9.127E-02	-3.840E-04	 1.313E-02	-7.717E-01	 1.160E+02	 7.913E+00	 1.079E+02	 1.079E+02	 2.427E+03	-1.294E+01	 4.257E+00	 9.399E+00	-5.276E+00	 7.210E+00	 3.204E-01	 8.143E+01	 8.143E+01	 5.534E+01	 8.283E-02	-7.129E+01	 0.000E+00	 0.000E+00
   26.4800	 1.200E+01	 0.000E+00	 0.000E+00	-8.937E-02	-1.051E-04	 1.102E-02	-7.491E-01	 1.162E+02	 7.838E+00	 1.079E+02	 1.079E+02	 2.429E+03	-1.297E+01	 3.931E+00	 8.827E+00	-5.083E+00	 7.201E+00	 3.201E-01	 8.140E+01	 8.140E+01	 5.540E+01	 3.169E-01	-7.105E+01	 0.000E+00	 0.000E+00
   26.5200	 1.200E+01	 0.000E+00	 0.000E+00	-8.891E-02	 2.284E-03	-7.031E-03	-7.330E-01	 1.164E+02	 7.756E+00	 1.080E+02	 1.080E+02	 2.431E+03	-1.301E+01	 2.750E+00	 6.868E+00	-5.091E+00	 7.180E+00	 3.191E-01	 8.123E+01	 8.123E+01	 5.545E+01	 3.607E-01	-7.054E+01	 0.000E+00	 0.000E+00
   26.5600	 1.200E+01	 0.000E+00	 0.000E+00	-9.006E-02	 6.242E-03	-3.689E-02	-7.274E-01	 1.164E+02	 7.750E+00	 1.081E+02	 1.081E+02	 2.433E+03	-1.305E+01	 9.727E-01	 3.977E+00	-5.302E+00	 7.156E+00	 3.180E-01	 8.102E+01	 8.102E+01	 5.548E+01	 1.482E-01	-7.018E+01	 0.000E+00	 0.000E+00
   26.6000	 1.200E+01	 0.000E+00	 0.000E+00	-9.259E-02	 1.095E-02	-7.235E-02	-7.327E-01	 1.164E+02	 7.833E+00	 1.082E+02	 1.082E+02	 2.435E+03	-1.311E+01	-1.044E+00	 7.535E-01	-5.675E+00	 7.154E+00	 3.179E-01	 8.107E+01	 8.107E+01	 5.551E+01	-1.529E-01	-7.023E+01	 0.000E+00	 0.000E+00
   26.6400	 1.200E+01	 0.000E+00	 0.000E+00	-9.610E-02	 1.554E-02	-1.069E-01	-7.481E-01	 1.163E+02	 7.936E+00	 1.083E+02	 1.083E+02	 2.437E+03	-1.317E+01	-2.914E+00	-2.216E+00	-6.149E+00	 7.149E+00	 3.177E-01	 8.108E+01	 8.108E+01	 5.554E+01	-3.097E-01	-7.064E+01	 0.000E+00	 0.000E+00
   26.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.001E-01	 1.917E-02	-1.341E-01	-7.723E-01	 1.163E+02	 8.016E+00	 1.084E+02	 1.084E+02	 2.439E+03	-1.324E+01	-4.266E+00	-4.360E+00	-6.655E+00	 7.120E+00	 3.165E-01	 8.083E+01	 8.083E+01	 5.555E+01	-2.263E-01	-7.111E+01	 0.000E+00	 0.000E+00
   26.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.040E-01	 2.106E-02	-1.482E-01	-8.026E-01	 1.162E+02	 8.105E+00	 1.085E+02	 1.085E+02	 2.441E+03	-1.331E+01	-4.808E+00	-5.193E+00	-7.103E+00	 7.098E+00	 3.155E-01	 8.065E+01	 8.065E+01	 5.558E+01	 3.078E-02	-7.129E+01	 0.000E+00	 0.000E+00
   26.7600	 1.200E+01	 0.000E+00	 0.000E+00	-1.071E-01	 2.079E-02	-1.459E-01	-8.331E-01	 1.163E+02	 8.232E+00	 1.086E+02	 1.086E+02	 2.443E+03	-1.338E+01	-4.410E+00	-4.493E+00	-7.404E+00	 7.088E+00	 3.150E-01	 8.060E+01	 8.060E+01	 5.564E+01	 2.872E-01	-7.102E+01	 0.000E+00	 0.000E+00
   26.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.086E-01	 1.841E-02	-1.278E-01	-8.568E-01	 1.164E+02	 8.347E+00	 1.087E+02	 1.087E+02	 2.445E+03	-1.345E+01	-3.159E+00	-2.420E+00	-7.499E+00	 7.065E+00	 3.140E-01	 8.040E+01	 8.040E+01	 5.569E+01	 3.407E-01	-7.050E+01	 0.000E+00	 0.000E+00
   26.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.085E-01	 1.450E-02	-9.810E-02	-8.694E-01	 1.166E+02	 8.375E+00	 1.088E+02	 1.088E+02	 2.447E+03	-1.350E+01	-1.330E+00	 5.489E-01	-7.389E+00	 7.039E+00	 3.129E-01	 8.018E+01	 8.018E+01	 5.571E+01	 1.396E-01	-7.017E+01	 0.000E+00	 0.000E+00
   26.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.070E-01	 9.896E-03	-6.323E-02	-8.708E-01	 1.169E+02	 8.323E+00	 1.089E+02	 1.089E+02	 2.449E+03	-1.355E+01	 7.047E-01	 3.813E+00	-7.117E+00	 7.037E+00	 3.127E-01	 8.021E+01	 8.021E+01	 5.574E+01	-1.336E-01	-7.026E+01	 0.000E+00	 0.000E+00
   26.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.046E-01	 5.480E-03	-2.984E-02	-8.618E-01	 1.172E+02	 8.260E+00	 1.089E+02	 1.089E+02	 2.451E+03	-1.360E+01	 2.557E+00	 6.766E+00	-6.746E+00	 7.029E+00	 3.124E-01	 8.019E+01	 8.019E+01	 5.577E+01	-2.484E-01	-7.069E+01	 0.000E+00	 0.000E+00
   26.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.017E-01	 2.128E-03	-4.519E-03	-8.438E-01	 1.176E+02	 8.223E+00	 1.090E+02	 1.090E+02	 2.453E+03	-1.363E+01	 3.856E+00	 8.824E+00	-6.352E+00	 6.999E+00	 3.111E-01	 7.991E+01	 7.991E+01	 5.578E+01	-1.233E-01	-7.115E+01	 0.000E+00	 0.000E+00
   27.0000	 1.200E+01	 0.000E+00	 0.000E+00	-9.893E-02	 5.858E-04	 7.117E-03	-8.202E-01	 1.179E+02	 8.180E+00	 1.091E+02	 1.091E+02	 2.455E+03	-1.367E+01	 4.314E+00	 9.523E+00	-6.026E+00	 6.977E+00	 3.101E-01	 7.972E+01	 7.972E+01	 5.581E+01	 1.599E-01	-7.129E+01	 0.000E+00	 0.000E+00
   27.0400	 1.200E+01	 0.000E+00	 0.000E+00	-9.720E-02	 1.260E-03	 2.010E-03	-7.978E-01	 1.181E+02	 8.102E+00	 1.092E+02	 1.092E+02	 2.457E+03	-1.370E+01	 3.818E+00	 8.674E+00	-5.861E+00	 6.966E+00	 3.096E-01	 7.967E+01	 7.967E+01	 5.587E+01	 4.142E-01	-7.097E+01	 0.000E+00	 0.000E+00
   27.0800	 1.200E+01	 0.000E+00	 0.000E+00	-9.701E-02	 4.025E-03	-1.887E-02	-7.831E-01	 1.182E+02	 8.036E+00	 1.093E+02	 1.093E+02	 2.459E+03	-1.374E+01	 2.485E+00	 6.470E+00	-5.905E+00	 6.942E+00	 3.085E-01	 7.945E+01	 7.945E+01	 5.591E+01	 4.397E-01	-7.045E+01	 0.000E+00	 0.000E+00
   27.1200	 1.200E+01	 0.000E+00	 0.000E+00	-9.843E-02	 8.242E-03	-5.069E-02	-7.793E-01	 1.182E+02	 8.057E+00	 1.094E+02	 1.094E+02	 2.461E+03	-1.378E+01	 6.073E-01	 3.430E+00	-6.151E+00	 6.919E+00	 3.075E-01	 7.925E+01	 7.925E+01	 5.594E+01	 2.097E-01	-7.015E+01	 0.000E+00	 0.000E+00
   27.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.012E-01	 1.304E-02	-8.685E-02	-7.866E-01	 1.182E+02	 8.156E+00	 1.095E+02	 1.095E+02	 2.463E+03	-1.384E+01	-1.435E+00	 1.763E-01	-6.551E+00	 6.919E+00	 3.075E-01	 7.932E+01	 7.932E+01	 5.596E+01	-7.136E-02	-7.029E+01	 0.000E+00	 0.000E+00
   27.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.049E-01	 1.754E-02	-1.207E-01	-8.039E-01	 1.181E+02	 8.253E+00	 1.096E+02	 1.096E+02	 2.465E+03	-1.390E+01	-3.242E+00	-2.690E+00	-7.041E+00	 6.910E+00	 3.071E-01	 7.928E+01	 7.928E+01	 5.599E+01	-1.766E-01	-7.075E+01	 0.000E+00	 0.000E+00
   27.2400	 1.200E+01	 0.000E+00	 0.000E+00	-1.089E-01	 2.086E-02	-1.456E-01	-8.298E-01	 1.181E+02	 8.321E+00	 1.096E+02	 1.096E+02	 2.467E+03	-1.397E+01	-4.442E+00	-4.590E+00	-7.544E+00	 6.881E+00	 3.058E-01	 7.901E+01	 7.901E+01	 5.600E+01	-4.206E-02	-7.120E+01	 0.000E+00	 0.000E+00
   27.2800	 1.200E+01	 0.000E+00	 0.000E+00	-1.127E-01	 2.227E-02	-1.560E-01	-8.609E-01	 1.180E+02	 8.408E+00	 1.097E+02	 1.097E+02	 2.469E+03	-1.404E+01	-4.764E+00	-5.063E+00	-7.966E+00	 6.863E+00	 3.050E-01	 7.887E+01	 7.887E+01	 5.604E+01	 2.318E-01	-7.128E+01	 0.000E+00	 0.000E+00
   27.3200	 1.200E+01	 0.000E+00	 0.000E+00	-1.154E-01	 2.142E-02	-1.493E-01	-8.905E-01	 1.181E+02	 8.532E+00	 1.098E+02	 1.098E+02	 2.471E+03	-1.411E+01	-4.122E+00	-3.967E+00	-8.219E+00	 6.854E+00	 3.046E-01	 7.883E+01	 7.883E+01	 5.610E+01	 4.429E-01	-7.090E+01	 0.000E+00	 0.000E+00
   27.3600	 1.200E+01	 0.000E+00	 0.000E+00	-1.165E-01	 1.851E-02	-1.272E-01	-9.116E-01	 1.182E+02	 8.627E+00	 1.099E+02	 1.099E+02	 2.473E+03	-1.417E+01	-2.663E+00	-1.565E+00	-8.256E+00	 6.830E+00	 3.035E-01	 7.861E+01	 7.861E+01	 5.614E+01	 4.001E-01	-7.037E+01	 0.000E+00	 0.000E+00
   27.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.160E-01	 1.427E-02	-9.502E-02	-9.210E-01	 1.185E+02	 8.630E+00	 1.100E+02	 1.100E+02	 2.475E+03	-1.423E+01	-7.120E-01	 1.589E+00	-8.091E+00	 6.812E+00	 3.028E-01	 7.847E+01	 7.847E+01	 5.616E+01	 1.165E-01	-7.014E+01	 0.000E+00	 0.000E+00
   27.4400	 1.200E+01	 0.000E+00	 0.000E+00	-1.141E-01	 9.564E-03	-5.942E-02	-9.191E-01	 1.188E+02	 8.570E+00	 1.101E+02	 1.101E+02	 2.477E+03	-1.427E+01	 1.337E+00	 4.866E+00	-7.778E+00	 6.816E+00	 3.029E-01	 7.857E+01	 7.857E+01	 5.618E+01	-1.747E-01	-7.035E+01	 0.000E+00	 0.000E+00
   27.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.114E-01	 5.325E-03	-2.738E-02	-9.071E-01	 1.191E+02	 8.519E+00	 1.102E+02	 1.102E+02	 2.479E+03	-1.431E+01	 3.080E+00	 7.641E+00	-7.386E+00	 6.806E+00	 3.025E-01	 7.852E+01	 7.852E+01	 5.621E+01	-2.565E-01	-7.084E+01	 0.000E+00	 0.000E+00
   27.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.085E-01	 2.433E-03	-5.551E-03	-8.864E-01	 1.194E+02	 8.487E+00	 1.103E+02	 1.103E+02	 2.481E+03	-1.435E+01	 4.152E+00	 9.332E+00	-6.996E+00	 6.777E+00	 3.012E-01	 7.825E+01	 7.825E+01	 5.622E+01	-9.317E-02	-7.125E+01	 0.000E+00	 0.000E+00
   27.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.059E-01	 1.579E-03	 8.824E-04	-8.620E-01	 1.197E+02	 8.431E+00	 1.103E+02	 1.103E+02	 2.483E+03	-1.438E+01	 4.300E+00	 9.529E+00	-6.709E+00	 6.762E+00	 3.005E-01	 7.814E+01	 7.814E+01	 5.627E+01	 1.873E-01	-7.125E+01	 0.000E+00	 0.000E+00
   27.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.046E-01	 3.020E-03	-1.002E-02	-8.410E-01	 1.199E+02	 8.340E+00	 1.104E+02	 1.104E+02	 2.485E+03	-1.441E+01	 3.484E+00	 8.159E+00	-6.607E+00	 6.752E+00	 3.001E-01	 7.808E+01	 7.808E+01	 5.633E+01	 3.664E-01	-7.080E+01	 0.000E+00	 0.000E+00
   27.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.050E-01	 6.426E-03	-3.574E-02	-8.295E-01	 1.200E+02	 8.289E+00	 1.105E+02	 1.105E+02	 2.487E+03	-1.445E+01	 1.898E+00	 5.556E+00	-6.724E+00	 6.726E+00	 2.989E-01	 7.784E+01	 7.784E+01	 5.636E+01	 2.733E-01	-7.029E+01	 0.000E+00	 0.000E+00
   27.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.069E-01	 1.101E-02	-7.030E-02	-8.296E-01	 1.200E+02	 8.342E+00	 1.106E+02	 1.106E+02	 2.489E+03	-1.450E+01	-1.099E-01	 2.328E+00	-7.032E+00	 6.712E+00	 2.983E-01	 7.774E+01	 7.774E+01	 5.638E+01	-2.609E-02	-7.014E+01	 0.000E+00	 0.000E+00
   27.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.101E-01	 1.585E-02	-1.067E-01	-8.405E-01	 1.199E+02	 8.453E+00	 1.107E+02	 1.107E+02	 2.490E+03	-1.456E+01	-2.134E+00	-8.850E-01	-7.474E+00	 6.716E+00	 2.985E-01	 7.785E+01	 7.785E+01	 5.641E+01	-2.754E-01	-7.043E+01	 0.000E+00	 0.000E+00
   27.7600	 1.200E+01	 0.000E+00	 0.000E+00	-1.140E-01	 2.003E-02	-1.382E-01	-8.612E-01	 1.198E+02	 8.543E+00	 1.108E+02	 1.108E+02	 2.492E+03	-1.462E+01	-3.767E+00	-3.472E+00	-7.979E+00	 6.699E+00	 2.978E-01	 7.771E+01	 7.771E+01	 5.643E+01	-2.836E-01	-7.095E+01	 0.000E+00	 0.000E+00
   27.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.180E-01	 2.270E-02	-1.581E-01	-8.897E-01	 1.198E+02	 8.618E+00	 1.109E+02	 1.109E+02	 2.494E+03	-1.469E+01	-4.654E+00	-4.865E+00	-8.463E+00	 6.670E+00	 2.964E-01	 7.743E+01	 7.743E+01	 5.645E+01	-5.588E-02	-7.130E+01	 0.000E+00	 0.000E+00
   27.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.214E-01	 2.320E-02	-1.617E-01	-9.211E-01	 1.197E+02	 8.728E+00	 1.109E+02	 1.109E+02	 2.496E+03	-1.476E+01	-4.581E+00	-4.695E+00	-8.827E+00	 6.657E+00	 2.958E-01	 7.733E+01	 7.733E+01	 5.650E+01	 2.482E-01	-7.118E+01	 0.000E+00	 0.000E+00
   27.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.235E-01	 2.142E-02	-1.480E-01	-9.481E-01	 1.198E+02	 8.854E+00	 1.110E+02	 1.110E+02	 2.498E+03	-1.482E+01	-3.557E+00	-2.983E+00	-8.992E+00	 6.642E+00	 2.952E-01	 7.722E+01	 7.722E+01	 5.655E+01	 3.987E-01	-7.067E+01	 0.000E+00	 0.000E+00
   27.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.239E-01	 1.780E-02	-1.206E-01	-9.643E-01	 1.200E+02	 8.911E+00	 1.111E+02	 1.111E+02	 2.500E+03	-1.488E+01	-1.824E+00	-1.554E-01	-8.936E+00	 6.615E+00	 2.940E-01	 7.697E+01	 7.697E+01	 5.658E+01	 2.618E-01	-7.021E+01	 0.000E+00	 0.000E+00
   27.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.227E-01	 1.320E-02	-8.567E-02	-9.685E-01	 1.203E+02	 8.870E+00	 1.112E+02	 1.112E+02	 2.502E+03	-1.493E+01	 2.407E-01	 3.160E+00	-8.697E+00	 6.606E+00	 2.936E-01	 7.692E+01	 7.692E+01	 5.660E+01	-3.715E-02	-7.017E+01	 0.000E+00	 0.000E+00
   28.0000	 1.200E+01	 0.000E+00	 0.000E+00	-1.204E-01	 8.546E-03	-5.047E-02	-9.619E-01	 1.206E+02	 8.799E+00	 1.113E+02	 1.113E+02	 2.504E+03	-1.498E+01	 2.222E+00	 6.318E+00	-8.336E+00	 6.607E+00	 2.937E-01	 7.700E+01	 7.700E+01	 5.662E+01	-2.306E-01	-7.055E+01	 0.000E+00	 0.000E+00
   28.0400	 1.200E+01	 0.000E+00	 0.000E+00	-1.175E-01	 4.778E-03	-2.201E-02	-9.455E-01	 1.209E+02	 8.756E+00	 1.114E+02	 1.114E+02	 2.506E+03	-1.501E+01	 3.717E+00	 8.689E+00	-7.929E+00	 6.585E+00	 2.927E-01	 7.679E+01	 7.679E+01	 5.664E+01	-1.670E-01	-7.107E+01	 0.000E+00	 0.000E+00
   28.0800	 1.200E+01	 0.000E+00	 0.000E+00	-1.145E-01	 2.741E-03	-6.644E-03	-9.220E-01	 1.212E+02	 8.722E+00	 1.114E+02	 1.114E+02	 2.508E+03	-1.505E+01	 4.389E+00	 9.732E+00	-7.570E+00	 6.557E+00	 2.914E-01	 7.653E+01	 7.653E+01	 5.667E+01	 1.044E-01	-7.132E+01	 0.000E+00	 0.000E+00
   28.1200	 1.200E+01	 0.000E+00	 0.000E+00	-1.125E-01	 2.973E-03	-8.413E-03	-8.979E-01	 1.215E+02	 8.651E+00	 1.115E+02	 1.115E+02	 2.509E+03	-1.508E+01	 4.067E+00	 9.164E+00	-7.357E+00	 6.547E+00	 2.910E-01	 7.646E+01	 7.646E+01	 5.672E+01	 3.928E-01	-7.108E+01	 0.000E+00	 0.000E+00
   28.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.119E-01	 5.459E-03	-2.721E-02	-8.805E-01	 1.216E+02	 8.573E+00	 1.116E+02	 1.116E+02	 2.511E+03	-1.511E+01	 2.828E+00	 7.111E+00	-7.357E+00	 6.529E+00	 2.902E-01	 7.631E+01	 7.631E+01	 5.677E+01	 4.677E-01	-7.053E+01	 0.000E+00	 0.000E+00
   28.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.130E-01	 9.598E-03	-5.845E-02	-8.743E-01	 1.216E+02	 8.577E+00	 1.117E+02	 1.117E+02	 2.513E+03	-1.515E+01	 9.643E-01	 4.085E+00	-7.573E+00	 6.504E+00	 2.891E-01	 7.608E+01	 7.608E+01	 5.678E+01	 2.516E-01	-7.015E+01	 0.000E+00	 0.000E+00
   28.2400	 1.200E+01	 0.000E+00	 0.000E+00	-1.156E-01	 1.447E-02	-9.517E-02	-8.798E-01	 1.216E+02	 8.672E+00	 1.118E+02	 1.118E+02	 2.515E+03	-1.521E+01	-1.127E+00	 7.520E-01	-7.957E+00	 6.503E+00	 2.890E-01	 7.612E+01	 7.612E+01	 5.681E+01	-6.516E-02	-7.023E+01	 0.000E+00	 0.000E+00
   28.2800	 1.200E+01	 0.000E+00	 0.000E+00	-1.192E-01	 1.913E-02	-1.302E-01	-8.958E-01	 1.215E+02	 8.776E+00	 1.119E+02	 1.119E+02	 2.517E+03	-1.526E+01	-3.021E+00	-2.246E+00	-8.442E+00	 6.503E+00	 2.890E-01	 7.617E+01	 7.617E+01	 5.683E+01	-2.167E-01	-7.069E+01	 0.000E+00	 0.000E+00
   28.3200	 1.200E+01	 0.000E+00	 0.000E+00	-1.233E-01	 2.266E-02	-1.567E-01	-9.208E-01	 1.214E+02	 8.845E+00	 1.119E+02	 1.119E+02	 2.519E+03	-1.533E+01	-4.316E+00	-4.294E+00	-8.951E+00	 6.477E+00	 2.878E-01	 7.592E+01	 7.592E+01	 5.685E+01	-1.007E-01	-7.119E+01	 0.000E+00	 0.000E+00
   28.3600	 1.200E+01	 0.000E+00	 0.000E+00	-1.272E-01	 2.424E-02	-1.684E-01	-9.518E-01	 1.214E+02	 8.926E+00	 1.120E+02	 1.120E+02	 2.521E+03	-1.540E+01	-4.708E+00	-4.884E+00	-9.385E+00	 6.455E+00	 2.869E-01	 7.573E+01	 7.573E+01	 5.689E+01	 1.852E-01	-7.131E+01	 0.000E+00	 0.000E+00
   28.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.300E-01	 2.346E-02	-1.623E-01	-9.820E-01	 1.214E+02	 9.050E+00	 1.121E+02	 1.121E+02	 2.522E+03	-1.547E+01	-4.091E+00	-3.828E+00	-9.648E+00	 6.447E+00	 2.865E-01	 7.569E+01	 7.569E+01	 5.694E+01	 4.197E-01	-7.093E+01	 0.000E+00	 0.000E+00
   28.4400	 1.200E+01	 0.000E+00	 0.000E+00	-1.311E-01	 2.053E-02	-1.400E-01	-1.004E+00	 1.215E+02	 9.150E+00	 1.122E+02	 1.122E+02	 2.524E+03	-1.553E+01	-2.614E+00	-1.393E+00	-9.687E+00	 6.427E+00	 2.856E-01	 7.550E+01	 7.550E+01	 5.698E+01	 3.884E-01	-7.038E+01	 0.000E+00	 0.000E+00
   28.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.305E-01	 1.619E-02	-1.071E-01	-1.013E+00	 1.218E+02	 9.150E+00	 1.123E+02	 1.123E+02	 2.526E+03	-1.558E+01	-6.176E-01	 1.831E+00	-9.517E+00	 6.408E+00	 2.848E-01	 7.534E+01	 7.534E+01	 5.699E+01	 9.474E-02	-7.012E+01	 0.000E+00	 0.000E+00
   28.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.286E-01	 1.139E-02	-7.071E-02	-1.010E+00	 1.221E+02	 9.083E+00	 1.124E+02	 1.124E+02	 2.528E+03	-1.562E+01	 1.474E+00	 5.170E+00	-9.194E+00	 6.413E+00	 2.850E-01	 7.545E+01	 7.545E+01	 5.702E+01	-2.108E-01	-7.034E+01	 0.000E+00	 0.000E+00
   28.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.258E-01	 7.092E-03	-3.827E-02	-9.979E-01	 1.224E+02	 9.027E+00	 1.124E+02	 1.124E+02	 2.530E+03	-1.567E+01	 3.235E+00	 7.970E+00	-8.791E+00	 6.406E+00	 2.847E-01	 7.543E+01	 7.543E+01	 5.704E+01	-2.871E-01	-7.086E+01	 0.000E+00	 0.000E+00
   28.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.227E-01	 4.238E-03	-1.673E-02	-9.765E-01	 1.227E+02	 8.995E+00	 1.125E+02	 1.125E+02	 2.532E+03	-1.570E+01	 4.281E+00	 9.616E+00	-8.395E+00	 6.377E+00	 2.834E-01	 7.514E+01	 7.514E+01	 5.706E+01	-9.661E-02	-7.129E+01	 0.000E+00	 0.000E+00
   28.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.202E-01	 3.538E-03	-1.147E-02	-9.512E-01	 1.230E+02	 8.935E+00	 1.126E+02	 1.126E+02	 2.533E+03	-1.573E+01	 4.352E+00	 9.686E+00	-8.110E+00	 6.361E+00	 2.827E-01	 7.501E+01	 7.501E+01	 5.711E+01	 2.092E-01	-7.124E+01	 0.000E+00	 0.000E+00
   28.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.189E-01	 5.225E-03	-2.424E-02	-9.300E-01	 1.232E+02	 8.843E+00	 1.127E+02	 1.127E+02	 2.535E+03	-1.576E+01	 3.425E+00	 8.135E+00	-8.021E+00	 6.352E+00	 2.823E-01	 7.495E+01	 7.495E+01	 5.716E+01	 3.852E-01	-7.075E+01	 0.000E+00	 0.000E+00
   28.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.194E-01	 8.889E-03	-5.191E-02	-9.191E-01	 1.232E+02	 8.802E+00	 1.128E+02	 1.128E+02	 2.537E+03	-1.580E+01	 1.730E+00	 5.360E+00	-8.159E+00	 6.327E+00	 2.812E-01	 7.471E+01	 7.471E+01	 5.719E+01	 2.623E-01	-7.024E+01	 0.000E+00	 0.000E+00
   28.7600	 1.200E+01	 0.000E+00	 0.000E+00	-1.215E-01	 1.365E-02	-8.784E-02	-9.203E-01	 1.232E+02	 8.870E+00	 1.128E+02	 1.128E+02	 2.539E+03	-1.585E+01	-3.508E-01	 2.026E+00	-8.489E+00	 6.316E+00	 2.807E-01	 7.463E+01	 7.463E+01	 5.720E+01	-5.850E-02	-7.014E+01	 0.000E+00	 0.000E+00
   28.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.248E-01	 1.853E-02	-1.246E-01	-9.325E-01	 1.231E+02	 8.987E+00	 1.129E+02	 1.129E+02	 2.541E+03	-1.590E+01	-2.382E+00	-1.189E+00	-8.947E+00	 6.321E+00	 2.809E-01	 7.475E+01	 7.475E+01	 5.723E+01	-2.919E-01	-7.050E+01	 0.000E+00	 0.000E+00
   28.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.288E-01	 2.258E-02	-1.550E-01	-9.545E-01	 1.230E+02	 9.072E+00	 1.130E+02	 1.130E+02	 2.543E+03	-1.596E+01	-3.938E+00	-3.650E+00	-9.457E+00	 6.304E+00	 2.802E-01	 7.459E+01	 7.460E+01	 5.725E+01	-2.526E-01	-7.104E+01	 0.000E+00	 0.000E+00
   28.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.328E-01	 2.490E-02	-1.723E-01	-9.840E-01	 1.229E+02	 9.145E+00	 1.131E+02	 1.131E+02	 2.544E+03	-1.603E+01	-4.660E+00	-4.776E+00	-9.928E+00	 6.274E+00	 2.789E-01	 7.430E+01	 7.430E+01	 5.728E+01	 2.214E-02	-7.134E+01	 0.000E+00	 0.000E+00
   28.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.360E-01	 2.489E-02	-1.720E-01	-1.015E+00	 1.229E+02	 9.259E+00	 1.132E+02	 1.132E+02	 2.546E+03	-1.610E+01	-4.361E+00	-4.239E+00	-1.026E+01	 6.263E+00	 2.784E-01	 7.422E+01	 7.422E+01	 5.733E+01	 3.303E-01	-7.111E+01	 0.000E+00	 0.000E+00
   28.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.377E-01	 2.255E-02	-1.542E-01	-1.040E+00	 1.230E+02	 9.377E+00	 1.132E+02	 1.132E+02	 2.548E+03	-1.616E+01	-3.111E+00	-2.162E+00	-1.037E+01	 6.247E+00	 2.777E-01	 7.408E+01	 7.408E+01	 5.737E+01	 4.227E-01	-7.054E+01	 0.000E+00	 0.000E+00
