
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   18.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.835E+02	-7.832E-01	 2.139E+00	 3.093E+01	 1.670E-01	-3.539E-02	 3.813E+01	 3.612E+01	 3.680E+01	 4.446E-02	-2.391E-02	 6.641E-02	-7.998E-02	-2.686E+01	-4.376E-01	 1.247E+01	 1.313E+01	 6.233E-01	 5.984E+02	 1.162E+03	 1.214E+01	-1.769E-01	 9.121E-01	 1.214E+01	-1.769E-01	 9.121E-01	 5.422E-01	-7.768E+01	-7.852E-02
   18.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.900E+02	-7.344E-01	 2.738E+00	 2.894E+01	 1.646E-01	-3.439E-02	 3.751E+01	 3.448E+01	 3.686E+01	 4.463E-02	-2.382E-02	 2.075E-02	-9.240E-02	-2.686E+01	-1.775E-01	 1.323E+01	 1.252E+01	 1.001E+00	 5.967E+02	 1.165E+03	 1.221E+01	-2.500E-01	 9.512E-01	 1.221E+01	-2.500E-01	 9.512E-01	 6.943E-01	-7.769E+01	-7.129E-02
   18.6000	 1.039E+01	-6.000E+00	 0.000E+00	 2.965E+02	-6.739E-01	 3.298E+00	 2.690E+01	 1.611E-01	-3.302E-02	 3.677E+01	 3.250E+01	 3.675E+01	 4.481E-02	-2.377E-02	-3.693E-02	-8.342E-02	-2.687E+01	 8.012E-02	 1.228E+01	 1.185E+01	 1.252E+00	 5.933E+02	 1.166E+03	 1.228E+01	-3.209E-01	 1.005E+00	 1.228E+01	-3.209E-01	 1.005E+00	 8.211E-01	-7.768E+01	-6.650E-02
   18.6200	 1.039E+01	-6.000E+00	 0.000E+00	 3.030E+02	-6.028E-01	 3.809E+00	 2.402E+01	 1.569E-01	-3.166E-02	 3.621E+01	 3.064E+01	 3.651E+01	 4.498E-02	-2.375E-02	-7.366E-02	-6.957E-02	-2.686E+01	 3.070E-01	 1.035E+01	 1.124E+01	 1.420E+00	 5.903E+02	 1.168E+03	 1.234E+01	-3.887E-01	 1.068E+00	 1.234E+01	-3.887E-01	 1.068E+00	 9.138E-01	-7.765E+01	-6.357E-02
   18.6400	 1.039E+01	-6.000E+00	 0.000E+00	 3.095E+02	-5.220E-01	 4.253E+00	 2.024E+01	 1.527E-01	-3.056E-02	 3.591E+01	 2.915E+01	 3.631E+01	 4.511E-02	-2.375E-02	-7.863E-02	-6.477E-02	-2.685E+01	 4.951E-01	 8.534E+00	 1.074E+01	 1.556E+00	 5.896E+02	 1.173E+03	 1.239E+01	-4.527E-01	 1.140E+00	 1.239E+01	-4.527E-01	 1.140E+00	 9.786E-01	-7.761E+01	-6.215E-02
   18.6600	 1.039E+01	-6.000E+00	 0.000E+00	 3.160E+02	-4.332E-01	 4.609E+00	 1.510E+01	 1.495E-01	-2.975E-02	 3.578E+01	 2.788E+01	 3.627E+01	 4.522E-02	-2.379E-02	-6.474E-02	-7.066E-02	-2.684E+01	 6.520E-01	 7.237E+00	 1.028E+01	 1.657E+00	 5.918E+02	 1.179E+03	 1.244E+01	-5.120E-01	 1.217E+00	 1.244E+01	-5.120E-01	 1.217E+00	 1.025E+00	-7.759E+01	-6.243E-02
   18.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.226E+02	-3.385E-01	 4.847E+00	 8.526E+00	 1.478E-01	-2.905E-02	 3.569E+01	 2.651E+01	 3.639E+01	 4.530E-02	-2.385E-02	-5.249E-02	-7.879E-02	-2.683E+01	 7.858E-01	 6.110E+00	 9.780E+00	 1.680E+00	 5.961E+02	 1.185E+03	 1.248E+01	-5.658E-01	 1.301E+00	 1.248E+01	-5.658E-01	 1.301E+00	 1.056E+00	-7.757E+01	-6.509E-02
   18.7000	 1.039E+01	-6.000E+00	 0.000E+00	 3.291E+02	-2.403E-01	 4.944E+00	 1.133E+00	 1.478E-01	-2.830E-02	 3.564E+01	 2.479E+01	 3.652E+01	 4.536E-02	-2.394E-02	-5.300E-02	-7.921E-02	-2.681E+01	 8.934E-01	 4.536E+00	 9.216E+00	 1.581E+00	 6.011E+02	 1.187E+03	 1.250E+01	-6.131E-01	 1.389E+00	 1.250E+01	-6.131E-01	 1.389E+00	 1.073E+00	-7.755E+01	-7.070E-02
   18.7200	 1.039E+01	-6.000E+00	 0.000E+00	 3.356E+02	-1.417E-01	 4.892E+00	-6.214E+00	 1.490E-01	-2.744E-02	 3.571E+01	 2.273E+01	 3.659E+01	 4.539E-02	-2.407E-02	-6.250E-02	-6.797E-02	-2.679E+01	 9.632E-01	 2.375E+00	 8.627E+00	 1.351E+00	 6.057E+02	 1.186E+03	 1.252E+01	-6.532E-01	 1.482E+00	 1.252E+01	-6.532E-01	 1.482E+00	 1.078E+00	-7.754E+01	-7.908E-02
   18.7400	 1.039E+01	-6.000E+00	 0.000E+00	 3.421E+02	-4.555E-02	 4.703E+00	-1.189E+01	 1.507E-01	-2.655E-02	 3.596E+01	 2.058E+01	 3.658E+01	 4.540E-02	-2.422E-02	-7.057E-02	-4.758E-02	-2.677E+01	 9.876E-01	 8.717E-02	 8.068E+00	 1.022E+00	 6.099E+02	 1.183E+03	 1.254E+01	-6.852E-01	 1.577E+00	 1.254E+01	-6.852E-01	 1.577E+00	 1.074E+00	-7.752E+01	-8.924E-02
   18.7600	 1.039E+01	-6.000E+00	 0.000E+00	 3.486E+02	 4.599E-02	 4.448E+00	-1.199E+01	 1.523E-01	-2.573E-02	 3.626E+01	 1.848E+01	 3.654E+01	 4.539E-02	-2.439E-02	-7.881E-02	-1.838E-02	-2.675E+01	 9.675E-01	-2.119E+00	 7.607E+00	 6.094E-01	 6.143E+02	 1.180E+03	 1.254E+01	-7.083E-01	 1.676E+00	 1.254E+01	-7.083E-01	 1.676E+00	 1.066E+00	-7.751E+01	-9.985E-02
   18.7800	 1.039E+01	-6.000E+00	 0.000E+00	 3.551E+02	 1.336E-01	 4.388E+00	 4.557E+00	 1.542E-01	-2.503E-02	 3.570E+01	 1.618E+01	 3.636E+01	 4.534E-02	-2.456E-02	-1.161E-01	 3.152E-02	-2.673E+01	 8.945E-01	-5.498E+00	 7.422E+00	 6.466E-02	 6.197E+02	 1.177E+03	 1.254E+01	-7.219E-01	 1.777E+00	 1.254E+01	-7.219E-01	 1.777E+00	 1.054E+00	-7.750E+01	-1.095E-01
   18.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.651E+00	 2.220E-01	 4.486E+00	 1.508E+01	 1.573E-01	-2.410E-02	 3.397E+01	 1.395E+01	 3.643E+01	 4.524E-02	-2.473E-02	-1.311E-01	 6.732E-02	-2.672E+01	 7.536E-01	-8.509E+00	 7.506E+00	-5.179E-01	 6.266E+02	 1.177E+03	 1.252E+01	-7.253E-01	 1.882E+00	 1.252E+01	-7.253E-01	 1.882E+00	 1.011E+00	-7.748E+01	-1.168E-01
   18.8200	 1.039E+01	-6.000E+00	 0.000E+00	 8.165E+00	 3.153E-01	 4.729E+00	-2.039E+01	 1.587E-01	-2.205E-02	 3.276E+01	 1.045E+01	 3.548E+01	 4.510E-02	-2.486E-02	-9.162E-02	 8.420E-02	-2.670E+01	 5.399E-01	-1.269E+01	 7.924E+00	-1.235E+00	 6.343E+02	 1.177E+03	 1.250E+01	-7.181E-01	 1.981E+00	 1.250E+01	-7.181E-01	 1.981E+00	 9.314E-01	-7.746E+01	-1.208E-01
   18.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.468E+01	 4.001E-01	 3.630E+00	-5.757E+01	 1.538E-01	-2.021E-02	 3.552E+01	 7.784E+00	 3.398E+01	 4.492E-02	-2.497E-02	 5.302E-02	 4.876E-02	-2.670E+01	 2.826E-01	-1.225E+01	 7.581E+00	-1.837E+00	 6.409E+02	 1.174E+03	 1.247E+01	-7.001E-01	 2.060E+00	 1.247E+01	-7.001E-01	 2.060E+00	 8.297E-01	-7.744E+01	-1.275E-01
   18.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.119E+01	 4.645E-01	 2.955E+00	-1.469E+01	 1.435E-01	-1.973E-02	 3.764E+01	 7.399E+00	 3.428E+01	 4.476E-02	-2.506E-02	 1.052E-01	 2.613E-02	-2.669E+01	 7.038E-02	-8.845E+00	 7.508E+00	-2.122E+00	 6.438E+02	 1.164E+03	 1.244E+01	-6.716E-01	 2.129E+00	 1.244E+01	-6.716E-01	 2.129E+00	 8.865E-01	-7.746E+01	-1.342E-01
   18.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.770E+01	 5.214E-01	 2.748E+00	-1.030E+01	 1.358E-01	-1.956E-02	 3.806E+01	 7.132E+00	 3.620E+01	 4.464E-02	-2.513E-02	 6.655E-02	 3.979E-02	-2.669E+01	-8.265E-02	-7.023E+00	 7.925E+00	-2.411E+00	 6.424E+02	 1.149E+03	 1.240E+01	-6.333E-01	 2.217E+00	 1.240E+01	-6.333E-01	 2.217E+00	 1.002E+00	-7.750E+01	-1.406E-01
   18.9000	 1.039E+01	-6.000E+00	 0.000E+00	 3.422E+01	 5.743E-01	 2.557E+00	-6.476E+00	 1.337E-01	-1.872E-02	 3.669E+01	 5.560E+00	 3.774E+01	 4.455E-02	-2.519E-02	-1.583E-02	 9.730E-02	-2.670E+01	-2.348E-01	-8.691E+00	 8.618E+00	-2.816E+00	 6.382E+02	 1.137E+03	 1.234E+01	-5.862E-01	 2.322E+00	 1.234E+01	-5.862E-01	 2.322E+00	 9.893E-01	-7.752E+01	-1.464E-01
   18.9200	 1.039E+01	-6.000E+00	 0.000E+00	 4.073E+01	 6.248E-01	 2.524E+00	 2.179E+00	 1.359E-01	-1.719E-02	 3.531E+01	 2.643E+00	 3.787E+01	 4.445E-02	-2.521E-02	-4.433E-02	 1.453E-01	-2.670E+01	-4.396E-01	-1.171E+01	 9.646E+00	-3.134E+00	 6.349E+02	 1.136E+03	 1.228E+01	-5.310E-01	 2.416E+00	 1.228E+01	-5.310E-01	 2.416E+00	 8.158E-01	-7.751E+01	-1.498E-01
   18.9400	 1.039E+01	-6.000E+00	 0.000E+00	 4.724E+01	 6.758E-01	 2.562E+00	-3.438E-01	 1.400E-01	-1.569E-02	 3.547E+01	-5.773E-01	 3.700E+01	 4.433E-02	-2.517E-02	 1.993E-02	 1.382E-01	-2.671E+01	-6.892E-01	-1.270E+01	 1.080E+01	-3.192E+00	 6.350E+02	 1.143E+03	 1.222E+01	-4.687E-01	 2.481E+00	 1.222E+01	-4.687E-01	 2.481E+00	 5.703E-01	-7.748E+01	-1.509E-01
   18.9600	 1.039E+01	-6.000E+00	 0.000E+00	 5.376E+01	 7.264E-01	 2.466E+00	-9.758E+00	 1.443E-01	-1.493E-02	 3.695E+01	-2.744E+00	 3.625E+01	 4.423E-02	-2.508E-02	 1.185E-01	 8.210E-02	-2.673E+01	-9.230E-01	-1.011E+01	 1.173E+01	-2.957E+00	 6.368E+02	 1.150E+03	 1.216E+01	-4.005E-01	 2.516E+00	 1.216E+01	-4.005E-01	 2.516E+00	 3.669E-01	-7.745E+01	-1.509E-01
   18.9800	 1.039E+01	-6.000E+00	 0.000E+00	 6.027E+01	 7.730E-01	 2.166E+00	-2.020E+01	 1.482E-01	-1.507E-02	 3.849E+01	-3.425E+00	 3.632E+01	 4.417E-02	-2.496E-02	 1.641E-01	 2.169E-02	-2.675E+01	-1.078E+00	-5.159E+00	 1.230E+01	-2.528E+00	 6.364E+02	 1.151E+03	 1.209E+01	-3.277E-01	 2.534E+00	 1.209E+01	-3.277E-01	 2.534E+00	 2.575E-01	-7.742E+01	-1.511E-01
   19.0000	 1.039E+01	-6.000E+00	 0.000E+00	 6.679E+01	 8.116E-01	 1.664E+00	-2.953E+01	 1.517E-01	-1.562E-02	 3.914E+01	-3.293E+00	 3.695E+01	 4.417E-02	-2.482E-02	 1.248E-01	-2.681E-03	-2.677E+01	-1.130E+00	-3.058E-01	 1.261E+01	-2.060E+00	 6.308E+02	 1.143E+03	 1.202E+01	-2.520E-01	 2.550E+00	 1.202E+01	-2.520E-01	 2.550E+00	 2.004E-01	-7.741E+01	-1.530E-01
   19.0200	 1.039E+01	-6.000E+00	 0.000E+00	 7.330E+01	 8.386E-01	 1.009E+00	-3.516E+01	 1.544E-01	-1.593E-02	 3.894E+01	-3.323E+00	 3.746E+01	 4.423E-02	-2.469E-02	 4.475E-02	 1.113E-02	-2.679E+01	-1.102E+00	 2.833E+00	 1.285E+01	-1.637E+00	 6.209E+02	 1.134E+03	 1.194E+01	-1.747E-01	 2.566E+00	 1.194E+01	-1.747E-01	 2.566E+00	 1.184E-01	-7.740E+01	-1.576E-01
   19.0400	 1.039E+01	-6.000E+00	 0.000E+00	 7.982E+01	 8.516E-01	 2.894E-01	-3.620E+01	 1.553E-01	-1.567E-02	 3.855E+01	-3.982E+00	 3.746E+01	 4.430E-02	-2.455E-02	-7.128E-03	 3.162E-02	-2.682E+01	-1.027E+00	 4.523E+00	 1.314E+01	-1.228E+00	 6.107E+02	 1.132E+03	 1.185E+01	-9.720E-02	 2.574E+00	 1.185E+01	-9.720E-02	 2.574E+00	-2.681E-02	-7.740E+01	-1.652E-01
   19.0600	 1.039E+01	-6.000E+00	 0.000E+00	 8.634E+01	 8.502E-01	-4.225E-01	-3.481E+01	 1.541E-01	-1.503E-02	 3.846E+01	-4.986E+00	 3.710E+01	 4.437E-02	-2.440E-02	 8.873E-04	 2.644E-02	-2.684E+01	-9.215E-01	 6.103E+00	 1.344E+01	-7.630E-01	 6.039E+02	 1.139E+03	 1.177E+01	-2.048E-02	 2.566E+00	 1.177E+01	-2.048E-02	 2.566E+00	-2.163E-01	-7.739E+01	-1.754E-01
   19.0800	 1.039E+01	-6.000E+00	 0.000E+00	 9.285E+01	 8.349E-01	-1.100E+00	-3.275E+01	 1.515E-01	-1.443E-02	 3.865E+01	-5.627E+00	 3.679E+01	 4.444E-02	-2.424E-02	 4.275E-02	-9.648E-03	-2.685E+01	-7.775E-01	 8.431E+00	 1.357E+01	-2.260E-01	 6.013E+02	 1.150E+03	 1.169E+01	 5.449E-02	 2.540E+00	 1.169E+01	 5.449E-02	 2.540E+00	-4.078E-01	-7.737E+01	-1.866E-01
   19.1000	 1.039E+01	-6.000E+00	 0.000E+00	 9.937E+01	 8.065E-01	-1.742E+00	-3.164E+01	 1.486E-01	-1.426E-02	 3.872E+01	-5.343E+00	 3.675E+01	 4.453E-02	-2.409E-02	 6.856E-02	-5.579E-02	-2.687E+01	-5.814E-01	 1.114E+01	 1.340E+01	 3.217E-01	 6.009E+02	 1.161E+03	 1.160E+01	 1.270E-01	 2.500E+00	 1.160E+01	 1.270E-01	 2.500E+00	-5.761E-01	-7.735E+01	-1.970E-01
   19.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.059E+02	 7.654E-01	-2.363E+00	-3.024E+01	 1.467E-01	-1.466E-02	 3.844E+01	-4.076E+00	 3.684E+01	 4.464E-02	-2.395E-02	 4.973E-02	-8.589E-02	-2.688E+01	-3.379E-01	 1.296E+01	 1.292E+01	 7.810E-01	 5.998E+02	 1.166E+03	 1.152E+01	 1.964E-01	 2.449E+00	 1.152E+01	 1.964E-01	 2.449E+00	-7.232E-01	-7.733E+01	-2.046E-01
   19.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.124E+02	 7.122E-01	-2.948E+00	-2.825E+01	 1.460E-01	-1.546E-02	 3.791E+01	-2.259E+00	 3.685E+01	 4.477E-02	-2.385E-02	-3.130E-03	-8.984E-02	-2.688E+01	-7.468E-02	 1.306E+01	 1.227E+01	 1.109E+00	 5.967E+02	 1.167E+03	 1.144E+01	 2.622E-01	 2.390E+00	 1.144E+01	 2.622E-01	 2.390E+00	-8.577E-01	-7.733E+01	-2.086E-01
   19.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.189E+02	 6.477E-01	-3.491E+00	-2.598E+01	 1.465E-01	-1.637E-02	 3.743E+01	-4.461E-01	 3.668E+01	 4.491E-02	-2.379E-02	-5.432E-02	-7.780E-02	-2.688E+01	 1.739E-01	 1.161E+01	 1.161E+01	 1.322E+00	 5.925E+02	 1.166E+03	 1.136E+01	 3.240E-01	 2.320E+00	 1.136E+01	 3.240E-01	 2.320E+00	-9.766E-01	-7.735E+01	-2.094E-01
   19.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.254E+02	 5.729E-01	-3.980E+00	-2.273E+01	 1.473E-01	-1.716E-02	 3.719E+01	 1.050E+00	 3.643E+01	 4.502E-02	-2.376E-02	-7.737E-02	-6.715E-02	-2.687E+01	 3.861E-01	 9.618E+00	 1.105E+01	 1.474E+00	 5.895E+02	 1.168E+03	 1.129E+01	 3.814E-01	 2.240E+00	 1.129E+01	 3.814E-01	 2.240E+00	-1.061E+00	-7.738E+01	-2.084E-01
   19.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.319E+02	 4.890E-01	-4.394E+00	-1.852E+01	 1.480E-01	-1.779E-02	 3.715E+01	 2.290E+00	 3.629E+01	 4.510E-02	-2.375E-02	-7.138E-02	-6.769E-02	-2.686E+01	 5.613E-01	 7.996E+00	 1.057E+01	 1.600E+00	 5.893E+02	 1.173E+03	 1.122E+01	 4.338E-01	 2.154E+00	 1.122E+01	 4.338E-01	 2.154E+00	-1.096E+00	-7.742E+01	-2.066E-01
   19.2200	 1.039E+01	-6.000E+00	 0.000E+00	 1.385E+02	 3.978E-01	-4.710E+00	-1.280E+01	 1.483E-01	-1.835E-02	 3.712E+01	 3.574E+00	 3.632E+01	 4.515E-02	-2.377E-02	-5.432E-02	-7.650E-02	-2.685E+01	 7.091E-01	 6.832E+00	 1.010E+01	 1.678E+00	 5.918E+02	 1.178E+03	 1.116E+01	 4.809E-01	 2.065E+00	 1.116E+01	 4.809E-01	 2.065E+00	-1.082E+00	-7.746E+01	-2.042E-01
   19.2400	 1.039E+01	-6.000E+00	 0.000E+00	 1.450E+02	 3.015E-01	-4.898E+00	-5.796E+00	 1.481E-01	-1.902E-02	 3.699E+01	 5.170E+00	 3.645E+01	 4.518E-02	-2.382E-02	-4.488E-02	-8.343E-02	-2.684E+01	 8.341E-01	 5.598E+00	 9.576E+00	 1.660E+00	 5.959E+02	 1.181E+03	 1.111E+01	 5.224E-01	 1.978E+00	 1.111E+01	 5.224E-01	 1.978E+00	-1.040E+00	-7.748E+01	-2.003E-01
   19.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.515E+02	 2.029E-01	-4.939E+00	 1.675E+00	 1.477E-01	-1.985E-02	 3.682E+01	 7.128E+00	 3.657E+01	 4.519E-02	-2.391E-02	-4.830E-02	-8.035E-02	-2.682E+01	 9.289E-01	 3.779E+00	 8.995E+00	 1.510E+00	 6.002E+02	 1.181E+03	 1.106E+01	 5.578E-01	 1.893E+00	 1.106E+01	 5.578E-01	 1.893E+00	-9.952E-01	-7.750E+01	-1.941E-01
   19.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.580E+02	 1.049E-01	-4.833E+00	 8.870E+00	 1.473E-01	-2.081E-02	 3.672E+01	 9.273E+00	 3.661E+01	 4.519E-02	-2.402E-02	-5.685E-02	-6.604E-02	-2.680E+01	 9.821E-01	 1.504E+00	 8.411E+00	 1.239E+00	 6.041E+02	 1.179E+03	 1.102E+01	 5.869E-01	 1.809E+00	 1.102E+01	 5.869E-01	 1.809E+00	-9.611E-01	-7.752E+01	-1.859E-01
   19.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.645E+02	 1.039E-02	-4.607E+00	 1.290E+01	 1.471E-01	-2.182E-02	 3.674E+01	 1.139E+01	 3.658E+01	 4.516E-02	-2.416E-02	-6.299E-02	-4.313E-02	-2.678E+01	 9.896E-01	-7.280E-01	 7.879E+00	 8.788E-01	 6.079E+02	 1.174E+03	 1.100E+01	 6.091E-01	 1.724E+00	 1.100E+01	 6.091E-01	 1.724E+00	-9.369E-01	-7.754E+01	-1.767E-01
   19.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.710E+02	-7.917E-02	-4.363E+00	 6.813E+00	 1.475E-01	-2.281E-02	 3.661E+01	 1.347E+01	 3.651E+01	 4.510E-02	-2.432E-02	-7.739E-02	-8.369E-03	-2.676E+01	 9.527E-01	-3.100E+00	 7.476E+00	 4.294E-01	 6.122E+02	 1.171E+03	 1.098E+01	 6.243E-01	 1.638E+00	 1.098E+01	 6.243E-01	 1.638E+00	-9.124E-01	-7.756E+01	-1.680E-01
   19.3400	 1.039E+01	-6.000E+00	 0.000E+00	 1.776E+02	-1.666E-01	-4.405E+00	-1.550E+00	 1.476E-01	-2.382E-02	 3.566E+01	 1.579E+01	 3.637E+01	 4.501E-02	-2.449E-02	-1.067E-01	 3.765E-02	-2.674E+01	 8.535E-01	-6.717E+00	 7.427E+00	-1.524E-01	 6.179E+02	 1.168E+03	 1.098E+01	 6.319E-01	 1.555E+00	 8.826E+00	 5.090E-01	 1.246E+00	-8.621E-01	-7.756E+01	-1.627E-01
   19.3600	 1.039E+01	-6.000E+00	 0.000E+00	 1.841E+02	-2.561E-01	-4.629E+00	-2.266E+01	 1.461E-01	-2.464E-02	 3.370E+01	 1.821E+01	 3.629E+01	 4.488E-02	-2.463E-02	-1.274E-01	 7.674E-02	-2.673E+01	 6.895E-01	-1.009E+01	 7.652E+00	-7.664E-01	 6.249E+02	 1.167E+03	 1.099E+01	 6.317E-01	 1.497E+00	 1.096E+01	 6.300E-01	 1.493E+00	-1.009E+00	-7.749E+01	-1.596E-01
   19.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.906E+02	-3.496E-01	-4.420E+00	 5.749E+01	 1.419E-01	-2.527E-02	 3.364E+01	 2.050E+01	 3.488E+01	 4.471E-02	-2.475E-02	-1.452E-02	 6.158E-02	-2.671E+01	 4.485E-01	-1.310E+01	 7.874E+00	-1.497E+00	 6.325E+02	 1.167E+03	 1.102E+01	 6.232E-01	 1.419E+00	 1.102E+01	 6.232E-01	 1.419E+00	-1.252E+00	-7.747E+01	-1.447E-01
   19.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.971E+02	-4.256E-01	-3.263E+00	 3.871E+01	 1.399E-01	-2.581E-02	 3.606E+01	 2.123E+01	 3.381E+01	 4.452E-02	-2.484E-02	 9.508E-02	 3.261E-02	-2.671E+01	 2.007E-01	-1.109E+01	 7.465E+00	-1.968E+00	 6.377E+02	 1.161E+03	 1.106E+01	 6.064E-01	 1.299E+00	 1.106E+01	 6.064E-01	 1.299E+00	-1.311E+00	-7.753E+01	-1.293E-01
   19.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.036E+02	-4.859E-01	-2.859E+00	 9.752E+00	 1.424E-01	-2.672E-02	 3.805E+01	 2.233E+01	 3.492E+01	 4.437E-02	-2.492E-02	 1.137E-01	 1.825E-02	-2.671E+01	 1.413E-02	-7.772E+00	 7.620E+00	-2.214E+00	 6.390E+02	 1.148E+03	 1.112E+01	 5.813E-01	 1.179E+00	 1.112E+01	 5.813E-01	 1.179E+00	-1.101E+00	-7.756E+01	-1.252E-01
   19.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.101E+02	-5.411E-01	-2.660E+00	 1.057E+01	 1.486E-01	-2.819E-02	 3.778E+01	 2.478E+01	 3.690E+01	 4.427E-02	-2.500E-02	 4.854E-02	 5.160E-02	-2.671E+01	-1.301E-01	-7.283E+00	 8.139E+00	-2.558E+00	 6.363E+02	 1.134E+03	 1.118E+01	 5.485E-01	 1.091E+00	 1.118E+01	 5.485E-01	 1.091E+00	-7.513E-01	-7.755E+01	-1.246E-01
   19.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.166E+02	-5.925E-01	-2.513E+00	 2.629E+00	 1.562E-01	-2.996E-02	 3.633E+01	 2.783E+01	 3.796E+01	 4.418E-02	-2.504E-02	-2.488E-02	 1.133E-01	-2.671E+01	-2.984E-01	-9.853E+00	 8.956E+00	-2.960E+00	 6.321E+02	 1.126E+03	 1.125E+01	 5.083E-01	 1.039E+00	 1.125E+01	 5.083E-01	 1.039E+00	-4.552E-01	-7.753E+01	-1.229E-01
   19.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.231E+02	-6.428E-01	-2.534E+00	-2.708E+00	 1.618E-01	-3.165E-02	 3.559E+01	 3.068E+01	 3.761E+01	 4.409E-02	-2.505E-02	-1.839E-02	 1.439E-01	-2.672E+01	-5.245E-01	-1.246E+01	 1.007E+01	-3.193E+00	 6.302E+02	 1.129E+03	 1.133E+01	 4.609E-01	 1.003E+00	 1.133E+01	 4.609E-01	 1.003E+00	-3.048E-01	-7.752E+01	-1.205E-01
   19.5000	 1.039E+01	-6.000E+00	 0.000E+00	 2.297E+02	-6.938E-01	-2.540E+00	 3.437E+00	 1.636E-01	-3.298E-02	 3.635E+01	 3.279E+01	 3.665E+01	 4.399E-02	-2.500E-02	 6.833E-02	 1.155E-01	-2.673E+01	-7.767E-01	-1.215E+01	 1.117E+01	-3.139E+00	 6.316E+02	 1.138E+03	 1.141E+01	 4.068E-01	 9.672E-01	 1.141E+01	 4.068E-01	 9.672E-01	-2.375E-01	-7.755E+01	-1.199E-01
   19.5200	 1.039E+01	-6.000E+00	 0.000E+00	 2.362E+02	-7.432E-01	-2.371E+00	 1.357E+01	 1.627E-01	-3.380E-02	 3.792E+01	 3.400E+01	 3.618E+01	 4.392E-02	-2.490E-02	 1.550E-01	 5.230E-02	-2.675E+01	-9.871E-01	-8.435E+00	 1.197E+01	-2.815E+00	 6.334E+02	 1.144E+03	 1.150E+01	 3.467E-01	 9.292E-01	 1.150E+01	 3.467E-01	 9.292E-01	-1.611E-01	-7.760E+01	-1.224E-01
   19.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.427E+02	-7.872E-01	-1.996E+00	 2.385E+01	 1.615E-01	-3.420E-02	 3.905E+01	 3.461E+01	 3.652E+01	 4.391E-02	-2.479E-02	 1.673E-01	 2.734E-03	-2.677E+01	-1.104E+00	-3.240E+00	 1.243E+01	-2.354E+00	 6.316E+02	 1.141E+03	 1.159E+01	 2.817E-01	 8.987E-01	 1.159E+01	 2.817E-01	 8.987E-01	-4.874E-02	-7.763E+01	-1.263E-01
   19.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.492E+02	-8.218E-01	-1.431E+00	 3.210E+01	 1.618E-01	-3.441E-02	 3.915E+01	 3.504E+01	 3.718E+01	 4.396E-02	-2.467E-02	 1.038E-01	-4.808E-03	-2.679E+01	-1.123E+00	 1.062E+00	 1.269E+01	-1.899E+00	 6.246E+02	 1.133E+03	 1.168E+01	 2.127E-01	 8.821E-01	 1.168E+01	 2.127E-01	 8.821E-01	 6.712E-02	-7.764E+01	-1.277E-01
