      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   82.4875 0.119480E+07 0.963580E+06 0.118782E+07 0.997027E+06 0.767175E+06 0.991143E+06
   82.5000 0.119481E+07 0.963619E+06 0.118765E+07 0.997108E+06 0.767316E+06 0.990778E+06
   82.5125 0.119481E+07 0.963639E+06 0.118748E+07 0.997190E+06 0.767444E+06 0.990416E+06
   82.5250 0.119482E+07 0.963640E+06 0.118731E+07 0.997273E+06 0.767557E+06 0.990059E+06
   82.5375 0.119484E+07 0.963622E+06 0.118716E+07 0.997356E+06 0.767657E+06 0.989706E+06
   82.5500 0.119485E+07 0.963585E+06 0.118702E+07 0.997439E+06 0.767743E+06 0.989360E+06
   82.5625 0.119487E+07 0.963527E+06 0.118688E+07 0.997522E+06 0.767814E+06 0.989020E+06
   82.5750 0.119489E+07 0.963449E+06 0.118676E+07 0.997604E+06 0.767870E+06 0.988689E+06
   82.5875 0.119492E+07 0.963351E+06 0.118664E+07 0.997685E+06 0.767911E+06 0.988366E+06
   82.6000 0.119495E+07 0.963232E+06 0.118653E+07 0.997765E+06 0.767936E+06 0.988053E+06
   82.6125 0.119499E+07 0.963093E+06 0.118643E+07 0.997843E+06 0.767946E+06 0.987750E+06
   82.6250 0.119503E+07 0.962933E+06 0.118634E+07 0.997920E+06 0.767939E+06 0.987459E+06
   82.6375 0.119507E+07 0.962753E+06 0.118626E+07 0.997994E+06 0.767914E+06 0.987181E+06
   82.6500 0.119512E+07 0.962552E+06 0.118619E+07 0.998066E+06 0.767873E+06 0.986916E+06
   82.6625 0.119517E+07 0.962331E+06 0.118612E+07 0.998137E+06 0.767813E+06 0.986665E+06
   82.6750 0.119523E+07 0.962090E+06 0.118607E+07 0.998205E+06 0.767735E+06 0.986429E+06
   82.6875 0.119529E+07 0.961829E+06 0.118603E+07 0.998271E+06 0.767637E+06 0.986208E+06
   82.7000 0.119536E+07 0.961548E+06 0.118599E+07 0.998335E+06 0.767520E+06 0.986004E+06
   82.7125 0.119544E+07 0.961248E+06 0.118597E+07 0.998397E+06 0.767383E+06 0.985817E+06
   82.7250 0.119552E+07 0.960929E+06 0.118595E+07 0.998457E+06 0.767225E+06 0.985648E+06
   82.7375 0.119560E+07 0.960591E+06 0.118595E+07 0.998515E+06 0.767045E+06 0.985498E+06
   82.7500 0.119569E+07 0.960234E+06 0.118595E+07 0.998572E+06 0.766844E+06 0.985366E+06
   82.7625 0.119578E+07 0.959860E+06 0.118597E+07 0.998627E+06 0.766620E+06 0.985254E+06
   82.7750 0.119588E+07 0.959468E+06 0.118600E+07 0.998682E+06 0.766374E+06 0.985163E+06
   82.7875 0.119598E+07 0.959059E+06 0.118603E+07 0.998735E+06 0.766104E+06 0.985091E+06
   82.8000 0.119608E+07 0.958633E+06 0.118608E+07 0.998788E+06 0.765810E+06 0.985041E+06
   82.8125 0.119619E+07 0.958190E+06 0.118613E+07 0.998841E+06 0.765493E+06 0.985012E+06
   82.8250 0.119630E+07 0.957732E+06 0.118620E+07 0.998895E+06 0.765151E+06 0.985004E+06
   82.8375 0.119642E+07 0.957258E+06 0.118628E+07 0.998948E+06 0.764785E+06 0.985018E+06
   82.8500 0.119654E+07 0.956768E+06 0.118637E+07 0.999003E+06 0.764394E+06 0.985053E+06
   82.8625 0.119666E+07 0.956264E+06 0.118647E+07 0.999058E+06 0.763978E+06 0.985111E+06
   82.8750 0.119679E+07 0.955746E+06 0.118658E+07 0.999115E+06 0.763537E+06 0.985190E+06
   82.8875 0.119691E+07 0.955213E+06 0.118671E+07 0.999174E+06 0.763072E+06 0.985290E+06
   82.9000 0.119704E+07 0.954667E+06 0.118684E+07 0.999236E+06 0.762582E+06 0.985413E+06
   82.9125 0.119717E+07 0.954108E+06 0.118699E+07 0.999299E+06 0.762067E+06 0.985556E+06
   82.9250 0.119731E+07 0.953535E+06 0.118715E+07 0.999366E+06 0.761529E+06 0.985721E+06
   82.9375 0.119744E+07 0.952950E+06 0.118732E+07 0.999436E+06 0.760966E+06 0.985907E+06
   82.9500 0.119758E+07 0.952353E+06 0.118751E+07 0.999509E+06 0.760381E+06 0.986113E+06
   82.9625 0.119771E+07 0.951745E+06 0.118771E+07 0.999586E+06 0.759772E+06 0.986340E+06
   82.9750 0.119785E+07 0.951125E+06 0.118792E+07 0.999667E+06 0.759141E+06 0.986586E+06
   82.9875 0.119799E+07 0.950494E+06 0.118815E+07 0.999752E+06 0.758489E+06 0.986852E+06
   83.0000 0.119813E+07 0.949853E+06 0.118839E+07 0.999841E+06 0.757816E+06 0.987137E+06
   83.0125 0.119826E+07 0.949202E+06 0.118864E+07 0.999935E+06 0.757122E+06 0.987440E+06
   83.0250 0.119840E+07 0.948542E+06 0.118890E+07 0.100003E+07 0.756409E+06 0.987761E+06
   83.0375 0.119854E+07 0.947873E+06 0.118918E+07 0.100014E+07 0.755677E+06 0.988099E+06
   83.0500 0.119868E+07 0.947195E+06 0.118947E+07 0.100024E+07 0.754927E+06 0.988455E+06
   83.0625 0.119881E+07 0.946510E+06 0.118978E+07 0.100036E+07 0.754161E+06 0.988826E+06
   83.0750 0.119895E+07 0.945817E+06 0.119009E+07 0.100048E+07 0.753378E+06 0.989214E+06
   83.0875 0.119909E+07 0.945118E+06 0.119042E+07 0.100060E+07 0.752580E+06 0.989617E+06
   83.1000 0.119922E+07 0.944414E+06 0.119076E+07 0.100073E+07 0.751768E+06 0.990034E+06
   83.1125 0.119936E+07 0.943704E+06 0.119112E+07 0.100086E+07 0.750943E+06 0.990466E+06
   83.1250 0.119949E+07 0.942989E+06 0.119148E+07 0.100100E+07 0.750106E+06 0.990911E+06
   83.1375 0.119962E+07 0.942271E+06 0.119186E+07 0.100114E+07 0.749257E+06 0.991370E+06
   83.1500 0.119976E+07 0.941551E+06 0.119225E+07 0.100129E+07 0.748398E+06 0.991841E+06
   83.1625 0.119989E+07 0.940828E+06 0.119264E+07 0.100144E+07 0.747529E+06 0.992325E+06
   83.1750 0.120002E+07 0.940105E+06 0.119305E+07 0.100160E+07 0.746653E+06 0.992820E+06
   83.1875 0.120015E+07 0.939381E+06 0.119347E+07 0.100176E+07 0.745769E+06 0.993326E+06
   83.2000 0.120027E+07 0.938658E+06 0.119389E+07 0.100192E+07 0.744878E+06 0.993843E+06
   83.2125 0.120040E+07 0.937937E+06 0.119433E+07 0.100209E+07 0.743983E+06 0.994370E+06
   83.2250 0.120052E+07 0.937218E+06 0.119477E+07 0.100226E+07 0.743083E+06 0.994907E+06
   83.2375 0.120065E+07 0.936503E+06 0.119522E+07 0.100243E+07 0.742180E+06 0.995453E+06
   83.2500 0.120077E+07 0.935793E+06 0.119567E+07 0.100261E+07 0.741275E+06 0.996008E+06
   83.2625 0.120089E+07 0.935088E+06 0.119614E+07 0.100279E+07 0.740369E+06 0.996571E+06
   83.2750 0.120101E+07 0.934390E+06 0.119660E+07 0.100298E+07 0.739463E+06 0.997142E+06
   83.2875 0.120113E+07 0.933700E+06 0.119707E+07 0.100316E+07 0.738559E+06 0.997721E+06
   83.3000 0.120125E+07 0.933017E+06 0.119755E+07 0.100335E+07 0.737656E+06 0.998305E+06
   83.3125 0.120136E+07 0.932344E+06 0.119803E+07 0.100353E+07 0.736757E+06 0.998896E+06
   83.3250 0.120148E+07 0.931681E+06 0.119851E+07 0.100372E+07 0.735863E+06 0.999493E+06
   83.3375 0.120159E+07 0.931029E+06 0.119899E+07 0.100391E+07 0.734975E+06 0.100009E+07
   83.3500 0.120170E+07 0.930389E+06 0.119947E+07 0.100410E+07 0.734094E+06 0.100070E+07
   83.3625 0.120181E+07 0.929761E+06 0.119996E+07 0.100429E+07 0.733221E+06 0.100131E+07
   83.3750 0.120192E+07 0.929147E+06 0.120044E+07 0.100448E+07 0.732358E+06 0.100192E+07
   83.3875 0.120203E+07 0.928547E+06 0.120093E+07 0.100467E+07 0.731506E+06 0.100254E+07
   83.4000 0.120214E+07 0.927961E+06 0.120141E+07 0.100486E+07 0.730666E+06 0.100315E+07
   83.4125 0.120224E+07 0.927391E+06 0.120189E+07 0.100504E+07 0.729840E+06 0.100377E+07
   83.4250 0.120235E+07 0.926837E+06 0.120237E+07 0.100523E+07 0.729028E+06 0.100439E+07
   83.4375 0.120245E+07 0.926299E+06 0.120285E+07 0.100541E+07 0.728233E+06 0.100500E+07
   83.4500 0.120255E+07 0.925779E+06 0.120332E+07 0.100559E+07 0.727455E+06 0.100562E+07
   83.4625 0.120266E+07 0.925276E+06 0.120379E+07 0.100577E+07 0.726696E+06 0.100623E+07
   83.4750 0.120276E+07 0.924791E+06 0.120425E+07 0.100594E+07 0.725957E+06 0.100684E+07
   83.4875 0.120285E+07 0.924325E+06 0.120471E+07 0.100611E+07 0.725239E+06 0.100744E+07
   83.5000 0.120295E+07 0.923878E+06 0.120517E+07 0.100628E+07 0.724544E+06 0.100804E+07
   83.5125 0.120305E+07 0.923451E+06 0.120562E+07 0.100644E+07 0.723873E+06 0.100864E+07
   83.5250 0.120314E+07 0.923043E+06 0.120607E+07 0.100660E+07 0.723226E+06 0.100923E+07
   83.5375 0.120324E+07 0.922656E+06 0.120650E+07 0.100675E+07 0.722606E+06 0.100981E+07
   83.5500 0.120333E+07 0.922290E+06 0.120694E+07 0.100689E+07 0.722013E+06 0.101039E+07
   83.5625 0.120342E+07 0.921944E+06 0.120736E+07 0.100704E+07 0.721449E+06 0.101095E+07
   83.5750 0.120351E+07 0.921619E+06 0.120778E+07 0.100717E+07 0.720913E+06 0.101151E+07
   83.5875 0.120360E+07 0.921316E+06 0.120819E+07 0.100730E+07 0.720408E+06 0.101205E+07
   83.6000 0.120369E+07 0.921035E+06 0.120859E+07 0.100743E+07 0.719934E+06 0.101259E+07
   83.6125 0.120378E+07 0.920776E+06 0.120898E+07 0.100755E+07 0.719491E+06 0.101311E+07
   83.6250 0.120386E+07 0.920539E+06 0.120936E+07 0.100766E+07 0.719081E+06 0.101363E+07
   83.6375 0.120395E+07 0.920324E+06 0.120974E+07 0.100777E+07 0.718704E+06 0.101412E+07
   83.6500 0.120403E+07 0.920132E+06 0.121010E+07 0.100787E+07 0.718361E+06 0.101461E+07
   83.6625 0.120411E+07 0.919963E+06 0.121046E+07 0.100797E+07 0.718051E+06 0.101508E+07
   83.6750 0.120419E+07 0.919817E+06 0.121080E+07 0.100806E+07 0.717777E+06 0.101554E+07
   83.6875 0.120427E+07 0.919693E+06 0.121113E+07 0.100814E+07 0.717536E+06 0.101598E+07
   83.7000 0.120435E+07 0.919593E+06 0.121146E+07 0.100821E+07 0.717331E+06 0.101641E+07
   83.7125 0.120443E+07 0.919516E+06 0.121177E+07 0.100829E+07 0.717161E+06 0.101682E+07
   83.7250 0.120451E+07 0.919461E+06 0.121207E+07 0.100835E+07 0.717026E+06 0.101721E+07
   83.7375 0.120458E+07 0.919430E+06 0.121236E+07 0.100841E+07 0.716927E+06 0.101759E+07
   83.7500 0.120466E+07 0.919423E+06 0.121263E+07 0.100846E+07 0.716862E+06 0.101795E+07
   83.7625 0.120473E+07 0.919438E+06 0.121290E+07 0.100851E+07 0.716833E+06 0.101829E+07
   83.7750 0.120481E+07 0.919476E+06 0.121315E+07 0.100855E+07 0.716839E+06 0.101862E+07
   83.7875 0.120488E+07 0.919537E+06 0.121338E+07 0.100859E+07 0.716879E+06 0.101892E+07
   83.8000 0.120495E+07 0.919621E+06 0.121361E+07 0.100862E+07 0.716953E+06 0.101921E+07
   83.8125 0.120502E+07 0.919728E+06 0.121382E+07 0.100864E+07 0.717062E+06 0.101948E+07
   83.8250 0.120509E+07 0.919856E+06 0.121402E+07 0.100867E+07 0.717204E+06 0.101974E+07
   83.8375 0.120517E+07 0.920007E+06 0.121420E+07 0.100868E+07 0.717379E+06 0.101997E+07
   83.8500 0.120524E+07 0.920179E+06 0.121437E+07 0.100869E+07 0.717586E+06 0.102018E+07
   83.8625 0.120531E+07 0.920373E+06 0.121452E+07 0.100870E+07 0.717826E+06 0.102038E+07
   83.8750 0.120538E+07 0.920587E+06 0.121466E+07 0.100871E+07 0.718097E+06 0.102055E+07
   83.8875 0.120545E+07 0.920822E+06 0.121479E+07 0.100871E+07 0.718398E+06 0.102071E+07
   83.9000 0.120552E+07 0.921077E+06 0.121490E+07 0.100871E+07 0.718730E+06 0.102085E+07
   83.9125 0.120559E+07 0.921351E+06 0.121500E+07 0.100870E+07 0.719091E+06 0.102097E+07
   83.9250 0.120567E+07 0.921644E+06 0.121508E+07 0.100869E+07 0.719481E+06 0.102107E+07
   83.9375 0.120574E+07 0.921955E+06 0.121515E+07 0.100868E+07 0.719898E+06 0.102115E+07
   83.9500 0.120581E+07 0.922284E+06 0.121521E+07 0.100867E+07 0.720342E+06 0.102121E+07
   83.9625 0.120588E+07 0.922631E+06 0.121525E+07 0.100866E+07 0.720812E+06 0.102125E+07
   83.9750 0.120596E+07 0.922993E+06 0.121528E+07 0.100864E+07 0.721306E+06 0.102127E+07
   83.9875 0.120603E+07 0.923372E+06 0.121529E+07 0.100863E+07 0.721825E+06 0.102127E+07
   84.0000 0.120611E+07 0.923765E+06 0.121529E+07 0.100861E+07 0.722367E+06 0.102126E+07
   84.0125 0.120618E+07 0.924173E+06 0.121528E+07 0.100859E+07 0.722930E+06 0.102123E+07
   84.0250 0.120625E+07 0.924595E+06 0.121525E+07 0.100858E+07 0.723515E+06 0.102117E+07
   84.0375 0.120633E+07 0.925029E+06 0.121521E+07 0.100856E+07 0.724119E+06 0.102110E+07
   84.0500 0.120640E+07 0.925476E+06 0.121516E+07 0.100854E+07 0.724742E+06 0.102101E+07
   84.0625 0.120648E+07 0.925935E+06 0.121510E+07 0.100853E+07 0.725382E+06 0.102091E+07
   84.0750 0.120655E+07 0.926405E+06 0.121503E+07 0.100852E+07 0.726038E+06 0.102078E+07
   84.0875 0.120663E+07 0.926884E+06 0.121494E+07 0.100851E+07 0.726709E+06 0.102064E+07
   84.1000 0.120670E+07 0.927373E+06 0.121484E+07 0.100850E+07 0.727394E+06 0.102048E+07
   84.1125 0.120678E+07 0.927871E+06 0.121474E+07 0.100850E+07 0.728091E+06 0.102031E+07
   84.1250 0.120685E+07 0.928376E+06 0.121462E+07 0.100850E+07 0.728799E+06 0.102012E+07
   84.1375 0.120692E+07 0.928889E+06 0.121449E+07 0.100850E+07 0.729516E+06 0.101991E+07
   84.1500 0.120700E+07 0.929408E+06 0.121435E+07 0.100851E+07 0.730242E+06 0.101969E+07
   84.1625 0.120707E+07 0.929932E+06 0.121421E+07 0.100852E+07 0.730975E+06 0.101945E+07
   84.1750 0.120714E+07 0.930461E+06 0.121406E+07 0.100854E+07 0.731713E+06 0.101920E+07
   84.1875 0.120721E+07 0.930995E+06 0.121389E+07 0.100856E+07 0.732456E+06 0.101893E+07
   84.2000 0.120728E+07 0.931531E+06 0.121373E+07 0.100859E+07 0.733201E+06 0.101865E+07
   84.2125 0.120734E+07 0.932070E+06 0.121355E+07 0.100862E+07 0.733947E+06 0.101836E+07
   84.2250 0.120741E+07 0.932611E+06 0.121337E+07 0.100866E+07 0.734694E+06 0.101806E+07
   84.2375 0.120747E+07 0.933153E+06 0.121318E+07 0.100870E+07 0.735439E+06 0.101774E+07
   84.2500 0.120753E+07 0.933694E+06 0.121299E+07 0.100875E+07 0.736181E+06 0.101742E+07
   84.2625 0.120759E+07 0.934236E+06 0.121279E+07 0.100881E+07 0.736919E+06 0.101708E+07
   84.2750 0.120765E+07 0.934775E+06 0.121259E+07 0.100887E+07 0.737652E+06 0.101673E+07
   84.2875 0.120770E+07 0.935313E+06 0.121238E+07 0.100893E+07 0.738379E+06 0.101638E+07
   84.3000 0.120776E+07 0.935848E+06 0.121217E+07 0.100901E+07 0.739097E+06 0.101602E+07
   84.3125 0.120781E+07 0.936379E+06 0.121196E+07 0.100908E+07 0.739807E+06 0.101565E+07
   84.3250 0.120786E+07 0.936906E+06 0.121174E+07 0.100917E+07 0.740506E+06 0.101528E+07
   84.3375 0.120790E+07 0.937428E+06 0.121152E+07 0.100926E+07 0.741194E+06 0.101490E+07
   84.3500 0.120795E+07 0.937944E+06 0.121130E+07 0.100935E+07 0.741870E+06 0.101451E+07
   84.3625 0.120799E+07 0.938453E+06 0.121108E+07 0.100945E+07 0.742533E+06 0.101413E+07
   84.3750 0.120804E+07 0.938955E+06 0.121085E+07 0.100955E+07 0.743182E+06 0.101374E+07
   84.3875 0.120808E+07 0.939450E+06 0.121063E+07 0.100966E+07 0.743815E+06 0.101335E+07
   84.4000 0.120811E+07 0.939935E+06 0.121040E+07 0.100977E+07 0.744432E+06 0.101295E+07
   84.4125 0.120815E+07 0.940411E+06 0.121018E+07 0.100989E+07 0.745032E+06 0.101256E+07
   84.4250 0.120819E+07 0.940877E+06 0.120995E+07 0.101001E+07 0.745615E+06 0.101217E+07
   84.4375 0.120822E+07 0.941332E+06 0.120973E+07 0.101013E+07 0.746179E+06 0.101178E+07
   84.4500 0.120825E+07 0.941776E+06 0.120950E+07 0.101026E+07 0.746725E+06 0.101139E+07
   84.4625 0.120829E+07 0.942208E+06 0.120928E+07 0.101038E+07 0.747250E+06 0.101100E+07
   84.4750 0.120832E+07 0.942628E+06 0.120905E+07 0.101051E+07 0.747755E+06 0.101062E+07
   84.4875 0.120835E+07 0.943034E+06 0.120883E+07 0.101064E+07 0.748240E+06 0.101025E+07
   84.5000 0.120838E+07 0.943427E+06 0.120860E+07 0.101077E+07 0.748703E+06 0.100988E+07
   84.5125 0.120842E+07 0.943806E+06 0.120838E+07 0.101090E+07 0.749144E+06 0.100951E+07
   84.5250 0.120845E+07 0.944170E+06 0.120816E+07 0.101103E+07 0.749563E+06 0.100916E+07
   84.5375 0.120848E+07 0.944520E+06 0.120794E+07 0.101116E+07 0.749959E+06 0.100881E+07
   84.5500 0.120852E+07 0.944854E+06 0.120772E+07 0.101128E+07 0.750332E+06 0.100847E+07
   84.5625 0.120855E+07 0.945172E+06 0.120750E+07 0.101141E+07 0.750681E+06 0.100814E+07
   84.5750 0.120859E+07 0.945474E+06 0.120728E+07 0.101153E+07 0.751007E+06 0.100782E+07
   84.5875 0.120863E+07 0.945760E+06 0.120707E+07 0.101165E+07 0.751310E+06 0.100751E+07
   84.6000 0.120867E+07 0.946029E+06 0.120685E+07 0.101177E+07 0.751588E+06 0.100721E+07
   84.6125 0.120871E+07 0.946281E+06 0.120664E+07 0.101189E+07 0.751841E+06 0.100692E+07
   84.6250 0.120875E+07 0.946516E+06 0.120643E+07 0.101200E+07 0.752071E+06 0.100665E+07
   84.6375 0.120880E+07 0.946734E+06 0.120621E+07 0.101211E+07 0.752275E+06 0.100638E+07
   84.6500 0.120885E+07 0.946934E+06 0.120601E+07 0.101221E+07 0.752456E+06 0.100614E+07
   84.6625 0.120890E+07 0.947116E+06 0.120580E+07 0.101231E+07 0.752611E+06 0.100590E+07
   84.6750 0.120895E+07 0.947280E+06 0.120559E+07 0.101240E+07 0.752742E+06 0.100568E+07
   84.6875 0.120901E+07 0.947426E+06 0.120539E+07 0.101249E+07 0.752849E+06 0.100547E+07
   84.7000 0.120907E+07 0.947553E+06 0.120519E+07 0.101257E+07 0.752931E+06 0.100527E+07
   84.7125 0.120913E+07 0.947663E+06 0.120499E+07 0.101265E+07 0.752989E+06 0.100509E+07
   84.7250 0.120919E+07 0.947754E+06 0.120479E+07 0.101273E+07 0.753022E+06 0.100492E+07
   84.7375 0.120926E+07 0.947827E+06 0.120459E+07 0.101280E+07 0.753032E+06 0.100477E+07
   84.7500 0.120933E+07 0.947882E+06 0.120440E+07 0.101286E+07 0.753018E+06 0.100463E+07
   84.7625 0.120940E+07 0.947918E+06 0.120421E+07 0.101292E+07 0.752981E+06 0.100450E+07
   84.7750 0.120948E+07 0.947936E+06 0.120402E+07 0.101298E+07 0.752920E+06 0.100439E+07
   84.7875 0.120955E+07 0.947935E+06 0.120384E+07 0.101303E+07 0.752837E+06 0.100429E+07
   84.8000 0.120963E+07 0.947916E+06 0.120366E+07 0.101307E+07 0.752731E+06 0.100420E+07
   84.8125 0.120972E+07 0.947878E+06 0.120348E+07 0.101311E+07 0.752604E+06 0.100413E+07
   84.8250 0.120980E+07 0.947822E+06 0.120331E+07 0.101315E+07 0.752455E+06 0.100406E+07
   84.8375 0.120989E+07 0.947748E+06 0.120314E+07 0.101319E+07 0.752285E+06 0.100401E+07
   84.8500 0.120997E+07 0.947655E+06 0.120298E+07 0.101322E+07 0.752094E+06 0.100397E+07
   84.8625 0.121006E+07 0.947544E+06 0.120282E+07 0.101325E+07 0.751884E+06 0.100394E+07
   84.8750 0.121015E+07 0.947415E+06 0.120267E+07 0.101327E+07 0.751654E+06 0.100391E+07
   84.8875 0.121024E+07 0.947268E+06 0.120253E+07 0.101330E+07 0.751405E+06 0.100390E+07
   84.9000 0.121033E+07 0.947103E+06 0.120239E+07 0.101332E+07 0.751138E+06 0.100390E+07
   84.9125 0.121042E+07 0.946920E+06 0.120226E+07 0.101334E+07 0.750853E+06 0.100390E+07
   84.9250 0.121052E+07 0.946720E+06 0.120213E+07 0.101336E+07 0.750552E+06 0.100391E+07
   84.9375 0.121061E+07 0.946502E+06 0.120201E+07 0.101338E+07 0.750234E+06 0.100393E+07
   84.9500 0.121070E+07 0.946266E+06 0.120190E+07 0.101340E+07 0.749900E+06 0.100395E+07
   84.9625 0.121079E+07 0.946014E+06 0.120180E+07 0.101342E+07 0.749551E+06 0.100398E+07
   84.9750 0.121088E+07 0.945744E+06 0.120171E+07 0.101344E+07 0.749188E+06 0.100401E+07
   84.9875 0.121096E+07 0.945458E+06 0.120163E+07 0.101346E+07 0.748811E+06 0.100405E+07
   85.0000 0.121105E+07 0.945156E+06 0.120155E+07 0.101348E+07 0.748420E+06 0.100409E+07
   85.0125 0.121114E+07 0.944837E+06 0.120149E+07 0.101350E+07 0.748017E+06 0.100413E+07
   85.0250 0.121122E+07 0.944503E+06 0.120143E+07 0.101352E+07 0.747602E+06 0.100418E+07
   85.0375 0.121130E+07 0.944153E+06 0.120139E+07 0.101355E+07 0.747175E+06 0.100423E+07
   85.0500 0.121138E+07 0.943788E+06 0.120135E+07 0.101358E+07 0.746737E+06 0.100428E+07
   85.0625 0.121146E+07 0.943407E+06 0.120133E+07 0.101361E+07 0.746289E+06 0.100433E+07
   85.0750 0.121153E+07 0.943013E+06 0.120131E+07 0.101365E+07 0.745831E+06 0.100438E+07
   85.0875 0.121160E+07 0.942604E+06 0.120131E+07 0.101368E+07 0.745364E+06 0.100444E+07
   85.1000 0.121167E+07 0.942181E+06 0.120132E+07 0.101372E+07 0.744887E+06 0.100449E+07
   85.1125 0.121174E+07 0.941744E+06 0.120134E+07 0.101377E+07 0.744403E+06 0.100455E+07
   85.1250 0.121180E+07 0.941295E+06 0.120137E+07 0.101382E+07 0.743910E+06 0.100460E+07
   85.1375 0.121186E+07 0.940833E+06 0.120141E+07 0.101387E+07 0.743410E+06 0.100466E+07
   85.1500 0.121192E+07 0.940358E+06 0.120147E+07 0.101392E+07 0.742902E+06 0.100471E+07
   85.1625 0.121198E+07 0.939871E+06 0.120153E+07 0.101398E+07 0.742388E+06 0.100477E+07
   85.1750 0.121203E+07 0.939373E+06 0.120161E+07 0.101404E+07 0.741868E+06 0.100483E+07
   85.1875 0.121208E+07 0.938863E+06 0.120169E+07 0.101411E+07 0.741341E+06 0.100488E+07
   85.2000 0.121213E+07 0.938343E+06 0.120179E+07 0.101417E+07 0.740809E+06 0.100494E+07
   85.2125 0.121218E+07 0.937812E+06 0.120190E+07 0.101425E+07 0.740272E+06 0.100500E+07
   85.2250 0.121223E+07 0.937271E+06 0.120202E+07 0.101432E+07 0.739729E+06 0.100506E+07
   85.2375 0.121227E+07 0.936720E+06 0.120215E+07 0.101440E+07 0.739182E+06 0.100512E+07
   85.2500 0.121231E+07 0.936160E+06 0.120229E+07 0.101448E+07 0.738631E+06 0.100519E+07
   85.2625 0.121236E+07 0.935591E+06 0.120244E+07 0.101456E+07 0.738075E+06 0.100525E+07
   85.2750 0.121240E+07 0.935013E+06 0.120260E+07 0.101464E+07 0.737516E+06 0.100532E+07
   85.2875 0.121244E+07 0.934427E+06 0.120277E+07 0.101473E+07 0.736953E+06 0.100539E+07
   85.3000 0.121249E+07 0.933833E+06 0.120295E+07 0.101482E+07 0.736387E+06 0.100547E+07
   85.3125 0.121253E+07 0.933232E+06 0.120314E+07 0.101490E+07 0.735818E+06 0.100555E+07
   85.3250 0.121257E+07 0.932623E+06 0.120334E+07 0.101499E+07 0.735246E+06 0.100563E+07
   85.3375 0.121261E+07 0.932008E+06 0.120355E+07 0.101508E+07 0.734671E+06 0.100572E+07
   85.3500 0.121266E+07 0.931387E+06 0.120377E+07 0.101517E+07 0.734095E+06 0.100582E+07
   85.3625 0.121271E+07 0.930759E+06 0.120400E+07 0.101527E+07 0.733516E+06 0.100592E+07
   85.3750 0.121275E+07 0.930125E+06 0.120423E+07 0.101536E+07 0.732936E+06 0.100602E+07
   85.3875 0.121280E+07 0.929487E+06 0.120447E+07 0.101545E+07 0.732354E+06 0.100614E+07
   85.4000 0.121285E+07 0.928843E+06 0.120472E+07 0.101554E+07 0.731770E+06 0.100626E+07
   85.4125 0.121291E+07 0.928195E+06 0.120498E+07 0.101563E+07 0.731186E+06 0.100639E+07
   85.4250 0.121296E+07 0.927543E+06 0.120525E+07 0.101571E+07 0.730600E+06 0.100653E+07
   85.4375 0.121302E+07 0.926887E+06 0.120552E+07 0.101580E+07 0.730013E+06 0.100667E+07
   85.4500 0.121308E+07 0.926228E+06 0.120580E+07 0.101588E+07 0.729426E+06 0.100683E+07
   85.4625 0.121314E+07 0.925567E+06 0.120609E+07 0.101597E+07 0.728838E+06 0.100699E+07
   85.4750 0.121321E+07 0.924903E+06 0.120639E+07 0.101605E+07 0.728249E+06 0.100717E+07
   85.4875 0.121328E+07 0.924237E+06 0.120669E+07 0.101613E+07 0.727660E+06 0.100736E+07
   85.5000 0.121335E+07 0.923570E+06 0.120700E+07 0.101621E+07 0.727070E+06 0.100755E+07
   85.5125 0.121343E+07 0.922903E+06 0.120731E+07 0.101629E+07 0.726480E+06 0.100776E+07
   85.5250 0.121351E+07 0.922235E+06 0.120763E+07 0.101636E+07 0.725890E+06 0.100798E+07
   85.5375 0.121359E+07 0.921568E+06 0.120796E+07 0.101644E+07 0.725300E+06 0.100821E+07
   85.5500 0.121367E+07 0.920902E+06 0.120829E+07 0.101651E+07 0.724709E+06 0.100845E+07
   85.5625 0.121376E+07 0.920238E+06 0.120862E+07 0.101658E+07 0.724119E+06 0.100871E+07
   85.5750 0.121385E+07 0.919575E+06 0.120897E+07 0.101665E+07 0.723528E+06 0.100898E+07
