
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   67.9625   1.0625599E+06   1.1738240E+06   1.0720794E+06   8.6672693E+05   9.7896400E+05   8.7367790E+05
   67.9750   1.0625708E+06   1.1733625E+06   1.0720907E+06   8.6680562E+05   9.7839623E+05   8.7366254E+05
   67.9875   1.0625781E+06   1.1729171E+06   1.0720840E+06   8.6687047E+05   9.7782986E+05   8.7364250E+05
   68.0000   1.0625822E+06   1.1724876E+06   1.0720589E+06   8.6692140E+05   9.7726539E+05   8.7361825E+05
   68.0125   1.0625836E+06   1.1720739E+06   1.0720150E+06   8.6695841E+05   9.7670338E+05   8.7359019E+05
   68.0250   1.0625825E+06   1.1716757E+06   1.0719521E+06   8.6698159E+05   9.7614443E+05   8.7355864E+05
   68.0375   1.0625794E+06   1.1712929E+06   1.0718697E+06   8.6699112E+05   9.7558914E+05   8.7352383E+05
   68.0500   1.0625746E+06   1.1709251E+06   1.0717677E+06   8.6698726E+05   9.7503820E+05   8.7348587E+05
   68.0625   1.0625683E+06   1.1705719E+06   1.0716460E+06   8.6697034E+05   9.7449228E+05   8.7344482E+05
   68.0750   1.0625606E+06   1.1702328E+06   1.0715046E+06   8.6694076E+05   9.7395213E+05   8.7340062E+05
   68.0875   1.0625517E+06   1.1699073E+06   1.0713435E+06   8.6689897E+05   9.7341852E+05   8.7335313E+05
   68.1000   1.0625418E+06   1.1695950E+06   1.0711630E+06   8.6684546E+05   9.7289224E+05   8.7330213E+05
   68.1125   1.0625308E+06   1.1692951E+06   1.0709634E+06   8.6678075E+05   9.7237413E+05   8.7324734E+05
   68.1250   1.0625187E+06   1.1690072E+06   1.0707452E+06   8.6670540E+05   9.7186504E+05   8.7318838E+05
   68.1375   1.0625056E+06   1.1687305E+06   1.0705088E+06   8.6661997E+05   9.7136587E+05   8.7312482E+05
   68.1500   1.0624914E+06   1.1684643E+06   1.0702549E+06   8.6652505E+05   9.7087751E+05   8.7305618E+05
   68.1625   1.0624761E+06   1.1682080E+06   1.0699841E+06   8.6642123E+05   9.7040088E+05   8.7298192E+05
   68.1750   1.0624597E+06   1.1679608E+06   1.0696971E+06   8.6630911E+05   9.6993689E+05   8.7290144E+05
   68.1875   1.0624423E+06   1.1677220E+06   1.0693948E+06   8.6618931E+05   9.6948646E+05   8.7281408E+05
   68.2000   1.0624239E+06   1.1674908E+06   1.0690780E+06   8.6606246E+05   9.6905049E+05   8.7271917E+05
   68.2125   1.0624046E+06   1.1672666E+06   1.0687473E+06   8.6592919E+05   9.6862983E+05   8.7261597E+05
   68.2250   1.0623846E+06   1.1670487E+06   1.0684038E+06   8.6579016E+05   9.6822534E+05   8.7250370E+05
   68.2375   1.0623638E+06   1.1668363E+06   1.0680482E+06   8.6564606E+05   9.6783779E+05   8.7238156E+05
   68.2500   1.0623426E+06   1.1666290E+06   1.0676815E+06   8.6549757E+05   9.6746791E+05   8.7224871E+05
   68.2625   1.0623210E+06   1.1664262E+06   1.0673045E+06   8.6534542E+05   9.6711636E+05   8.7210432E+05
   68.2750   1.0622990E+06   1.1662273E+06   1.0669182E+06   8.6519034E+05   9.6678375E+05   8.7194751E+05
   68.2875   1.0622768E+06   1.1660319E+06   1.0665236E+06   8.6503307E+05   9.6647055E+05   8.7177745E+05
   68.3000   1.0622542E+06   1.1658398E+06   1.0661216E+06   8.6487437E+05   9.6617719E+05   8.7159330E+05
   68.3125   1.0622312E+06   1.1656508E+06   1.0657133E+06   8.6471500E+05   9.6590398E+05   8.7139427E+05
   68.3250   1.0622077E+06   1.1654646E+06   1.0652997E+06   8.6455570E+05   9.6565111E+05   8.7117960E+05
   68.3375   1.0621833E+06   1.1652813E+06   1.0648819E+06   8.6439723E+05   9.6541870E+05   8.7094863E+05
   68.3500   1.0621580E+06   1.1651010E+06   1.0644608E+06   8.6424029E+05   9.6520672E+05   8.7070074E+05
   68.3625   1.0621312E+06   1.1649237E+06   1.0640375E+06   8.6408558E+05   9.6501506E+05   8.7043543E+05
   68.3750   1.0621029E+06   1.1647497E+06   1.0636130E+06   8.6393379E+05   9.6484347E+05   8.7015229E+05
   68.3875   1.0620725E+06   1.1645794E+06   1.0631882E+06   8.6378554E+05   9.6469160E+05   8.6985102E+05
   68.4000   1.0620398E+06   1.1644129E+06   1.0627640E+06   8.6364145E+05   9.6455898E+05   8.6953143E+05
   68.4125   1.0620046E+06   1.1642508E+06   1.0623411E+06   8.6350211E+05   9.6444506E+05   8.6919347E+05
   68.4250   1.0619666E+06   1.1640935E+06   1.0619203E+06   8.6336806E+05   9.6434915E+05   8.6883719E+05
   68.4375   1.0619257E+06   1.1639413E+06   1.0615021E+06   8.6323983E+05   9.6427050E+05   8.6846275E+05
   68.4500   1.0618819E+06   1.1637946E+06   1.0610871E+06   8.6311793E+05   9.6420825E+05   8.6807046E+05
   68.4625   1.0618352E+06   1.1636538E+06   1.0606757E+06   8.6300282E+05   9.6416147E+05   8.6766069E+05
   68.4750   1.0617857E+06   1.1635191E+06   1.0602683E+06   8.6289497E+05   9.6412918E+05   8.6723395E+05
   68.4875   1.0617335E+06   1.1633909E+06   1.0598653E+06   8.6279479E+05   9.6411032E+05   8.6679085E+05
   68.5000   1.0616789E+06   1.1632692E+06   1.0594669E+06   8.6270270E+05   9.6410381E+05   8.6633208E+05
   68.5125   1.0616222E+06   1.1631542E+06   1.0590735E+06   8.6261905E+05   9.6410853E+05   8.6585842E+05
   68.5250   1.0615637E+06   1.1630457E+06   1.0586852E+06   8.6254417E+05   9.6412337E+05   8.6537073E+05
   68.5375   1.0615038E+06   1.1629437E+06   1.0583024E+06   8.6247832E+05   9.6414722E+05   8.6486999E+05
   68.5500   1.0614428E+06   1.1628480E+06   1.0579254E+06   8.6242173E+05   9.6417898E+05   8.6435720E+05
   68.5625   1.0613811E+06   1.1627582E+06   1.0575545E+06   8.6237454E+05   9.6421759E+05   8.6383347E+05
   68.5750   1.0613191E+06   1.1626739E+06   1.0571901E+06   8.6233682E+05   9.6426205E+05   8.6329998E+05
   68.5875   1.0612571E+06   1.1625946E+06   1.0568326E+06   8.6230856E+05   9.6431141E+05   8.6275797E+05
   68.6000   1.0611954E+06   1.1625196E+06   1.0564825E+06   8.6228967E+05   9.6436479E+05   8.6220872E+05
   68.6125   1.0611346E+06   1.1624482E+06   1.0561401E+06   8.6227995E+05   9.6442141E+05   8.6165358E+05
   68.6250   1.0610750E+06   1.1623796E+06   1.0558060E+06   8.6227913E+05   9.6448055E+05   8.6109395E+05
   68.6375   1.0610170E+06   1.1623129E+06   1.0554807E+06   8.6228685E+05   9.6454160E+05   8.6053124E+05
   68.6500   1.0609611E+06   1.1622469E+06   1.0551646E+06   8.6230270E+05   9.6460400E+05   8.5996690E+05
   68.6625   1.0609079E+06   1.1621808E+06   1.0548582E+06   8.6232617E+05   9.6466730E+05   8.5940240E+05
   68.6750   1.0608580E+06   1.1621131E+06   1.0545620E+06   8.6235673E+05   9.6473113E+05   8.5883918E+05
   68.6875   1.0608120E+06   1.1620428E+06   1.0542764E+06   8.6239380E+05   9.6479516E+05   8.5827869E+05
   68.7000   1.0607707E+06   1.1619683E+06   1.0540017E+06   8.6243678E+05   9.6485912E+05   8.5772237E+05
   68.7125   1.0607347E+06   1.1618885E+06   1.0537386E+06   8.6248507E+05   9.6492279E+05   8.5717162E+05
   68.7250   1.0607049E+06   1.1618017E+06   1.0534872E+06   8.6253809E+05   9.6498597E+05   8.5662779E+05
   68.7375   1.0606820E+06   1.1617066E+06   1.0532482E+06   8.6259528E+05   9.6504844E+05   8.5609224E+05
   68.7500   1.0606667E+06   1.1616018E+06   1.0530219E+06   8.6265610E+05   9.6511001E+05   8.5556624E+05
   68.7625   1.0606598E+06   1.1614857E+06   1.0528087E+06   8.6272006E+05   9.6517044E+05   8.5505105E+05
   68.7750   1.0606620E+06   1.1613570E+06   1.0526092E+06   8.6278674E+05   9.6522945E+05   8.5454791E+05
   68.7875   1.0606737E+06   1.1612143E+06   1.0524238E+06   8.6285575E+05   9.6528671E+05   8.5405800E+05
   68.8000   1.0606955E+06   1.1610565E+06   1.0522531E+06   8.6292676E+05   9.6534180E+05   8.5358249E+05
   68.8125   1.0607279E+06   1.1608823E+06   1.0520975E+06   8.6299950E+05   9.6539425E+05   8.5312254E+05
   68.8250   1.0607710E+06   1.1606908E+06   1.0519576E+06   8.6307374E+05   9.6544349E+05   8.5267929E+05
   68.8375   1.0608251E+06   1.1604812E+06   1.0518340E+06   8.6314933E+05   9.6548884E+05   8.5225388E+05
   68.8500   1.0608903E+06   1.1602527E+06   1.0517271E+06   8.6322614E+05   9.6552952E+05   8.5184742E+05
   68.8625   1.0609665E+06   1.1600048E+06   1.0516374E+06   8.6330411E+05   9.6556467E+05   8.5146105E+05
   68.8750   1.0610537E+06   1.1597371E+06   1.0515653E+06   8.6338323E+05   9.6559329E+05   8.5109590E+05
   68.8875   1.0611517E+06   1.1594495E+06   1.0515112E+06   8.6346352E+05   9.6561430E+05   8.5075307E+05
   68.9000   1.0612604E+06   1.1591419E+06   1.0514752E+06   8.6354509E+05   9.6562649E+05   8.5043369E+05
   68.9125   1.0613794E+06   1.1588143E+06   1.0514577E+06   8.6362807E+05   9.6562859E+05   8.5013885E+05
   68.9250   1.0615086E+06   1.1584671E+06   1.0514587E+06   8.6371268E+05   9.6561921E+05   8.4986962E+05
   68.9375   1.0616476E+06   1.1581006E+06   1.0514783E+06   8.6379917E+05   9.6559687E+05   8.4962705E+05
   68.9500   1.0617962E+06   1.1577151E+06   1.0515166E+06   8.6388787E+05   9.6556003E+05   8.4941214E+05
   68.9625   1.0619540E+06   1.1573112E+06   1.0515734E+06   8.6397916E+05   9.6550709E+05   8.4922587E+05
   68.9750   1.0621207E+06   1.1568895E+06   1.0516487E+06   8.6407349E+05   9.6543637E+05   8.4906915E+05
   68.9875   1.0622959E+06   1.1564506E+06   1.0517424E+06   8.6417135E+05   9.6534619E+05   8.4894284E+05
   69.0000   1.0624793E+06   1.1559951E+06   1.0518545E+06   8.6427327E+05   9.6523482E+05   8.4884775E+05
   69.0125   1.0626705E+06   1.1555235E+06   1.0519848E+06   8.6437984E+05   9.6510055E+05   8.4878462E+05
   69.0250   1.0628691E+06   1.1550366E+06   1.0521335E+06   8.6449164E+05   9.6494169E+05   8.4875412E+05
   69.0375   1.0630746E+06   1.1545348E+06   1.0523004E+06   8.6460929E+05   9.6475656E+05   8.4875686E+05
   69.0500   1.0632866E+06   1.1540188E+06   1.0524858E+06   8.6473338E+05   9.6454359E+05   8.4879339E+05
   69.0625   1.0635046E+06   1.1534889E+06   1.0526895E+06   8.6486451E+05   9.6430125E+05   8.4886417E+05
   69.0750   1.0637283E+06   1.1529458E+06   1.0529118E+06   8.6500322E+05   9.6402815E+05   8.4896959E+05
   69.0875   1.0639571E+06   1.1523897E+06   1.0531529E+06   8.6515002E+05   9.6372301E+05   8.4910995E+05
   69.1000   1.0641907E+06   1.1518209E+06   1.0534128E+06   8.6530536E+05   9.6338470E+05   8.4928550E+05
   69.1125   1.0644287E+06   1.1512398E+06   1.0536918E+06   8.6546963E+05   9.6301227E+05   8.4949636E+05
   69.1250   1.0646708E+06   1.1506465E+06   1.0539899E+06   8.6564316E+05   9.6260493E+05   8.4974259E+05
   69.1375   1.0649169E+06   1.1500410E+06   1.0543072E+06   8.6582619E+05   9.6216211E+05   8.5002412E+05
   69.1500   1.0651668E+06   1.1494235E+06   1.0546439E+06   8.6601890E+05   9.6168340E+05   8.5034080E+05
   69.1625   1.0654204E+06   1.1487940E+06   1.0549999E+06   8.6622139E+05   9.6116864E+05   8.5069237E+05
   69.1750   1.0656779E+06   1.1481522E+06   1.0553752E+06   8.6643371E+05   9.6061783E+05   8.5107844E+05
   69.1875   1.0659392E+06   1.1474980E+06   1.0557697E+06   8.6665584E+05   9.6003119E+05   8.5149853E+05
   69.2000   1.0662047E+06   1.1468313E+06   1.0561832E+06   8.6688770E+05   9.5940914E+05   8.5195204E+05
   69.2125   1.0664745E+06   1.1461518E+06   1.0566156E+06   8.6712918E+05   9.5875225E+05   8.5243826E+05
   69.2250   1.0667488E+06   1.1454592E+06   1.0570667E+06   8.6738012E+05   9.5806128E+05   8.5295639E+05
   69.2375   1.0670280E+06   1.1447533E+06   1.0575362E+06   8.6764030E+05   9.5733712E+05   8.5350553E+05
   69.2500   1.0673124E+06   1.1440336E+06   1.0580238E+06   8.6790951E+05   9.5658080E+05   8.5408472E+05
   69.2625   1.0676021E+06   1.1433000E+06   1.0585293E+06   8.6818749E+05   9.5579343E+05   8.5469292E+05
   69.2750   1.0678974E+06   1.1425521E+06   1.0590523E+06   8.6847395E+05   9.5497624E+05   8.5532904E+05
   69.2875   1.0681984E+06   1.1417898E+06   1.0595925E+06   8.6876859E+05   9.5413050E+05   8.5599197E+05
   69.3000   1.0685053E+06   1.1410129E+06   1.0601497E+06   8.6907110E+05   9.5325752E+05   8.5668055E+05
   69.3125   1.0688180E+06   1.1402213E+06   1.0607234E+06   8.6938115E+05   9.5235866E+05   8.5739364E+05
   69.3250   1.0691365E+06   1.1394150E+06   1.0613133E+06   8.6969839E+05   9.5143526E+05   8.5813009E+05
   69.3375   1.0694608E+06   1.1385941E+06   1.0619189E+06   8.7002247E+05   9.5048867E+05   8.5888876E+05
   69.3500   1.0697907E+06   1.1377588E+06   1.0625397E+06   8.7035306E+05   9.4952019E+05   8.5966853E+05
   69.3625   1.0701260E+06   1.1369094E+06   1.0631752E+06   8.7068981E+05   9.4853111E+05   8.6046830E+05
   69.3750   1.0704665E+06   1.1360464E+06   1.0638247E+06   8.7103241E+05   9.4752265E+05   8.6128700E+05
   69.3875   1.0708119E+06   1.1351702E+06   1.0644875E+06   8.7138054E+05   9.4649601E+05   8.6212357E+05
   69.4000   1.0711620E+06   1.1342815E+06   1.0651628E+06   8.7173395E+05   9.4545229E+05   8.6297697E+05
   69.4125   1.0715166E+06   1.1333811E+06   1.0658497E+06   8.7209238E+05   9.4439256E+05   8.6384616E+05
   69.4250   1.0718751E+06   1.1324698E+06   1.0665473E+06   8.7245565E+05   9.4331780E+05   8.6473014E+05
   69.4375   1.0722375E+06   1.1315486E+06   1.0672546E+06   8.7282361E+05   9.4222896E+05   8.6562787E+05
   69.4500   1.0726032E+06   1.1306185E+06   1.0679705E+06   8.7319614E+05   9.4112691E+05   8.6653832E+05
   69.4625   1.0729720E+06   1.1296806E+06   1.0686940E+06   8.7357319E+05   9.4001247E+05   8.6746048E+05
   69.4750   1.0733433E+06   1.1287360E+06   1.0694240E+06   8.7395473E+05   9.3888642E+05   8.6839327E+05
   69.4875   1.0737168E+06   1.1277860E+06   1.0701594E+06   8.7434078E+05   9.3774950E+05   8.6933565E+05
   69.5000   1.0740919E+06   1.1268317E+06   1.0708992E+06   8.7473136E+05   9.3660242E+05   8.7028653E+05
   69.5125   1.0744682E+06   1.1258744E+06   1.0716423E+06   8.7512654E+05   9.3544589E+05   8.7124482E+05
   69.5250   1.0748451E+06   1.1249152E+06   1.0723878E+06   8.7552636E+05   9.3428060E+05   8.7220940E+05
   69.5375   1.0752220E+06   1.1239554E+06   1.0731348E+06   8.7593087E+05   9.3310725E+05   8.7317916E+05
   69.5500   1.0755983E+06   1.1229962E+06   1.0738824E+06   8.7634009E+05   9.3192657E+05   8.7415295E+05
   69.5625   1.0759734E+06   1.1220386E+06   1.0746298E+06   8.7675401E+05   9.3073934E+05   8.7512963E+05
   69.5750   1.0763466E+06   1.1210839E+06   1.0753763E+06   8.7717257E+05   9.2954634E+05   8.7610804E+05
   69.5875   1.0767174E+06   1.1201329E+06   1.0761212E+06   8.7759565E+05   9.2834847E+05   8.7708699E+05
   69.6000   1.0770852E+06   1.1191868E+06   1.0768638E+06   8.7802309E+05   9.2714666E+05   8.7806531E+05
   69.6125   1.0774495E+06   1.1182463E+06   1.0776035E+06   8.7845465E+05   9.2594192E+05   8.7904180E+05
   69.6250   1.0778099E+06   1.1173123E+06   1.0783397E+06   8.7889002E+05   9.2473537E+05   8.8001523E+05
   69.6375   1.0781660E+06   1.1163855E+06   1.0790717E+06   8.7932885E+05   9.2352818E+05   8.8098438E+05
   69.6500   1.0785175E+06   1.1154666E+06   1.0797991E+06   8.7977070E+05   9.2232163E+05   8.8194797E+05
   69.6625   1.0788641E+06   1.1145562E+06   1.0805212E+06   8.8021509E+05   9.2111709E+05   8.8290475E+05
   69.6750   1.0792056E+06   1.1136547E+06   1.0812375E+06   8.8066147E+05   9.1991600E+05   8.8385340E+05
   69.6875   1.0795419E+06   1.1127625E+06   1.0819475E+06   8.8110925E+05   9.1871990E+05   8.8479261E+05
   69.7000   1.0798730E+06   1.1118801E+06   1.0826506E+06   8.8155780E+05   9.1753036E+05   8.8572107E+05
   69.7125   1.0801988E+06   1.1110076E+06   1.0833465E+06   8.8200644E+05   9.1634905E+05   8.8663745E+05
   69.7250   1.0805193E+06   1.1101453E+06   1.0840346E+06   8.8245448E+05   9.1517764E+05   8.8754041E+05
   69.7375   1.0808345E+06   1.1092934E+06   1.0847145E+06   8.8290117E+05   9.1401786E+05   8.8842865E+05
   69.7500   1.0811444E+06   1.1084519E+06   1.0853859E+06   8.8334577E+05   9.1287143E+05   8.8930088E+05
   69.7625   1.0814489E+06   1.1076212E+06   1.0860483E+06   8.8378749E+05   9.1174009E+05   8.9015587E+05
   69.7750   1.0817482E+06   1.1068012E+06   1.0867013E+06   8.8422556E+05   9.1062553E+05   8.9099242E+05
   69.7875   1.0820421E+06   1.1059921E+06   1.0873447E+06   8.8465915E+05   9.0952941E+05   8.9180941E+05
   69.8000   1.0823306E+06   1.1051941E+06   1.0879781E+06   8.8508748E+05   9.0845334E+05   8.9260578E+05
   69.8125   1.0826137E+06   1.1044074E+06   1.0886009E+06   8.8550972E+05   9.0739885E+05   8.9338057E+05
   69.8250   1.0828913E+06   1.1036323E+06   1.0892129E+06   8.8592509E+05   9.0636738E+05   8.9413291E+05
   69.8375   1.0831634E+06   1.1028689E+06   1.0898136E+06   8.8633280E+05   9.0536029E+05   8.9486202E+05
   69.8500   1.0834300E+06   1.1021177E+06   1.0904023E+06   8.8673208E+05   9.0437880E+05   8.9556724E+05
   69.8625   1.0836911E+06   1.1013791E+06   1.0909785E+06   8.8712220E+05   9.0342402E+05   8.9624800E+05
   69.8750   1.0839467E+06   1.1006533E+06   1.0915415E+06   8.8750247E+05   9.0249692E+05   8.9690382E+05
   69.8875   1.0841969E+06   1.0999410E+06   1.0920906E+06   8.8787224E+05   9.0159836E+05   8.9753433E+05
   69.9000   1.0844418E+06   1.0992426E+06   1.0926250E+06   8.8823092E+05   9.0072904E+05   8.9813926E+05
   69.9125   1.0846815E+06   1.0985586E+06   1.0931439E+06   8.8857800E+05   8.9988951E+05   8.9871841E+05
   69.9250   1.0849161E+06   1.0978895E+06   1.0936463E+06   8.8891300E+05   8.9908020E+05   8.9927168E+05
   69.9375   1.0851459E+06   1.0972358E+06   1.0941315E+06   8.8923554E+05   8.9830138E+05   8.9979901E+05
   69.9500   1.0853710E+06   1.0965981E+06   1.0945985E+06   8.8954531E+05   8.9755322E+05   9.0030045E+05
   69.9625   1.0855915E+06   1.0959768E+06   1.0950465E+06   8.8984205E+05   8.9683573E+05   9.0077610E+05
   69.9750   1.0858076E+06   1.0953725E+06   1.0954747E+06   8.9012558E+05   8.9614882E+05   9.0122609E+05
   69.9875   1.0860196E+06   1.0947855E+06   1.0958823E+06   8.9039578E+05   8.9549231E+05   9.0165063E+05
   70.0000   1.0862274E+06   1.0942162E+06   1.0962686E+06   8.9065258E+05   8.9486589E+05   9.0204996E+05
   70.0125   1.0864312E+06   1.0936649E+06   1.0966330E+06   8.9089596E+05   8.9426920E+05   9.0242437E+05
   70.0250   1.0866311E+06   1.0931321E+06   1.0969749E+06   8.9112595E+05   8.9370181E+05   9.0277416E+05
   70.0375   1.0868272E+06   1.0926178E+06   1.0972939E+06   8.9134260E+05   8.9316324E+05   9.0309968E+05
   70.0500   1.0870194E+06   1.0921224E+06   1.0975894E+06   8.9154599E+05   8.9265298E+05   9.0340127E+05
   70.0625   1.0872079E+06   1.0916460E+06   1.0978613E+06   8.9173623E+05   8.9217048E+05   9.0367930E+05
   70.0750   1.0873926E+06   1.0911886E+06   1.0981093E+06   8.9191344E+05   8.9171522E+05   9.0393411E+05
   70.0875   1.0875736E+06   1.0907502E+06   1.0983331E+06   8.9207777E+05   8.9128665E+05   9.0416605E+05
   70.1000   1.0877510E+06   1.0903310E+06   1.0985326E+06   8.9222936E+05   8.9088426E+05   9.0437545E+05
   70.1125   1.0879247E+06   1.0899306E+06   1.0987079E+06   8.9236840E+05   8.9050755E+05   9.0456258E+05
   70.1250   1.0880949E+06   1.0895491E+06   1.0988588E+06   8.9249508E+05   8.9015606E+05   9.0472770E+05
   70.1375   1.0882616E+06   1.0891860E+06   1.0989855E+06   8.9260964E+05   8.8982936E+05   9.0487101E+05
   70.1500   1.0884249E+06   1.0888412E+06   1.0990882E+06   8.9271231E+05   8.8952706E+05   9.0499266E+05
   70.1625   1.0885851E+06   1.0885141E+06   1.0991671E+06   8.9280339E+05   8.8924880E+05   9.0509275E+05
   70.1750   1.0887421E+06   1.0882043E+06   1.0992226E+06   8.9288320E+05   8.8899423E+05   9.0517133E+05
   70.1875   1.0888960E+06   1.0879113E+06   1.0992550E+06   8.9295209E+05   8.8876305E+05   9.0522838E+05
   70.2000   1.0890470E+06   1.0876345E+06   1.0992650E+06   8.9301046E+05   8.8855496E+05   9.0526386E+05
   70.2125   1.0891952E+06   1.0873731E+06   1.0992532E+06   8.9305877E+05   8.8836966E+05   9.0527769E+05
   70.2250   1.0893405E+06   1.0871266E+06   1.0992202E+06   8.9309747E+05   8.8820686E+05   9.0526975E+05
   70.2375   1.0894829E+06   1.0868941E+06   1.0991670E+06   8.9312709E+05   8.8806623E+05   9.0523992E+05
   70.2500   1.0896225E+06   1.0866750E+06   1.0990943E+06   8.9314819E+05   8.8794744E+05   9.0518807E+05
   70.2625   1.0897590E+06   1.0864685E+06   1.0990032E+06   8.9316133E+05   8.8785010E+05   9.0511407E+05
   70.2750   1.0898923E+06   1.0862739E+06   1.0988947E+06   8.9316713E+05   8.8777379E+05   9.0501783E+05
   70.2875   1.0900222E+06   1.0860906E+06   1.0987697E+06   8.9316621E+05   8.8771803E+05   9.0489929E+05
   70.3000   1.0901486E+06   1.0859179E+06   1.0986292E+06   8.9315921E+05   8.8768229E+05   9.0475843E+05
   70.3125   1.0902710E+06   1.0857552E+06   1.0984744E+06   8.9314681E+05   8.8766595E+05   9.0459529E+05
   70.3250   1.0903894E+06   1.0856021E+06   1.0983061E+06   8.9312967E+05   8.8766835E+05   9.0440995E+05
