
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
     786.200000	  1.877647876740E+00	 -1.174052810669E+02	 -1.509309560061E-01	 -1.138831250000E+04	 -1.464030265808E+01
     786.300000	  2.701831340790E+00	 -1.174203720093E+02	 -1.509309560061E-01	 -1.138977636719E+04	 -1.464030265808E+01
     786.400000	  3.526014804840E+00	 -1.174354629517E+02	 -1.509309560061E-01	 -1.139124023438E+04	 -1.464030265808E+01
     786.500000	  4.346292018890E+00	 -1.174505615234E+02	 -1.509309560061E-01	 -1.139270410156E+04	 -1.464030265808E+01
     786.600000	  5.166569232941E+00	 -1.174656524658E+02	 -1.509309560061E-01	 -1.139416796875E+04	 -1.464030265808E+01
     786.700000	  5.986846446991E+00	 -1.174807434082E+02	 -1.509309560061E-01	 -1.139563281250E+04	 -1.464030265808E+01
     786.800000	  5.200319290161E-01	 -1.174958419800E+02	 -1.509309560061E-01	 -1.139709667969E+04	 -1.464030265808E+01
     786.900000	  1.336402893066E+00	 -1.175109329224E+02	 -1.509309560061E-01	 -1.139856054688E+04	 -1.464030265808E+01
     787.000000	  2.152773857117E+00	 -1.175260238647E+02	 -1.509309560061E-01	 -1.140002441406E+04	 -1.464030265808E+01
     787.100000	  2.965238571167E+00	 -1.175411148071E+02	 -1.509309560061E-01	 -1.140148828125E+04	 -1.464030265808E+01
     787.200000	  3.777703285217E+00	 -1.175562133789E+02	 -1.509309560061E-01	 -1.140295214844E+04	 -1.464030265808E+01
     787.300000	  4.586261749268E+00	 -1.175713043213E+02	 -1.509309560061E-01	 -1.140441699219E+04	 -1.464030265808E+01
     787.400000	  5.394820213318E+00	 -1.175863952637E+02	 -1.509309560061E-01	 -1.140588085938E+04	 -1.464030265808E+01
     787.500000	  6.203378677368E+00	 -1.176014938354E+02	 -1.509309560061E-01	 -1.140734472656E+04	 -1.464030265808E+01
     787.600000	  7.248454093933E-01	 -1.176165847778E+02	 -1.509309560061E-01	 -1.140880859375E+04	 -1.464030265808E+01
     787.700000	  1.529497623444E+00	 -1.176316757202E+02	 -1.509309560061E-01	 -1.141027246094E+04	 -1.464030265808E+01
     787.800000	  2.330243587494E+00	 -1.176467666626E+02	 -1.509309560061E-01	 -1.141173632812E+04	 -1.464030265808E+01
     787.900000	  3.130989551544E+00	 -1.176618652344E+02	 -1.509309560061E-01	 -1.141320117188E+04	 -1.464030265808E+01
     788.000000	  3.931735515594E+00	 -1.176769561768E+02	 -1.509309560061E-01	 -1.141466503906E+04	 -1.464030265808E+01
     788.100000	  4.728575229645E+00	 -1.176920471191E+02	 -1.509309560061E-01	 -1.141612890625E+04	 -1.464030265808E+01
     788.200000	  5.525414943695E+00	 -1.177071456909E+02	 -1.509309560061E-01	 -1.141759277344E+04	 -1.464030265808E+01
     788.300000	  3.906917572021E-02	 -1.177222366333E+02	 -1.509309560061E-01	 -1.141905664062E+04	 -1.464030265808E+01
     788.400000	  8.320026397705E-01	 -1.177373275757E+02	 -1.509309560061E-01	 -1.142052050781E+04	 -1.464030265808E+01
     788.500000	  1.621029853821E+00	 -1.177524185181E+02	 -1.509309560061E-01	 -1.142198535156E+04	 -1.464030265808E+01
     788.600000	  2.413963317871E+00	 -1.177675170898E+02	 -1.509309560061E-01	 -1.142344921875E+04	 -1.464030265808E+01
     788.700000	  3.202990531921E+00	 -1.177826080322E+02	 -1.509309560061E-01	 -1.142491308594E+04	 -1.464030265808E+01
     788.800000	  3.988111495972E+00	 -1.177976989746E+02	 -1.509309560061E-01	 -1.142637695312E+04	 -1.464030265808E+01
     788.900000	  4.777138710022E+00	 -1.178127975464E+02	 -1.509309560061E-01	 -1.142784082031E+04	 -1.464030265808E+01
     789.000000	  5.558353424072E+00	 -1.178278884888E+02	 -1.509309560061E-01	 -1.142930468750E+04	 -1.464030265808E+01
     789.100000	  6.028890609741E-02	 -1.178429794312E+02	 -1.509309560061E-01	 -1.143076953125E+04	 -1.464030265808E+01
     789.200000	  8.415036201477E-01	 -1.178580703735E+02	 -1.509309560061E-01	 -1.143223339844E+04	 -1.464030265808E+01
     789.300000	  1.618812084198E+00	 -1.178731689453E+02	 -1.509309560061E-01	 -1.143369726562E+04	 -1.464030265808E+01
     789.400000	  2.400026798248E+00	 -1.178882598877E+02	 -1.509309560061E-01	 -1.143516113281E+04	 -1.464030265808E+01
     789.500000	  3.177335262299E+00	 -1.179033508301E+02	 -1.509309560061E-01	 -1.143662500000E+04	 -1.464030265808E+01
     789.600000	  3.950737476349E+00	 -1.179184494019E+02	 -1.509309560061E-01	 -1.143808886719E+04	 -1.464030265808E+01
     789.700000	  4.724139690399E+00	 -1.179335403442E+02	 -1.509309560061E-01	 -1.143955371094E+04	 -1.464030265808E+01
     789.800000	  5.497541904449E+00	 -1.179486312866E+02	 -1.509309560061E-01	 -1.144101757812E+04	 -1.464030265808E+01
     789.900000	  6.267037868500E+00	 -1.179637222290E+02	 -1.509309560061E-01	 -1.144248144531E+04	 -1.464030265808E+01
     790.000000	  7.533483505249E-01	 -1.179788208008E+02	 -1.509309560061E-01	 -1.144394531250E+04	 -1.464030265808E+01
     790.100000	  1.522844314575E+00	 -1.179939117432E+02	 -1.509309560061E-01	 -1.144540917969E+04	 -1.464030265808E+01
     790.200000	  2.288434028625E+00	 -1.180090026855E+02	 -1.509309560061E-01	 -1.144687304688E+04	 -1.464030265808E+01
     790.300000	  3.054023742676E+00	 -1.180240936279E+02	 -1.509309560061E-01	 -1.144833789062E+04	 -1.464030265808E+01
     790.400000	  3.815707206726E+00	 -1.180391921997E+02	 -1.509309560061E-01	 -1.144980175781E+04	 -1.464030265808E+01
     790.500000	  4.577390670776E+00	 -1.180542831421E+02	 -1.509309560061E-01	 -1.145126562500E+04	 -1.464030265808E+01
     790.600000	  5.339074134827E+00	 -1.180693740845E+02	 -1.509309560061E-01	 -1.145272949219E+04	 -1.464030265808E+01
     790.700000	  6.096851348877E+00	 -1.180844726562E+02	 -1.509309560061E-01	 -1.145419335938E+04	 -1.464030265808E+01
     790.800000	  5.714430809021E-01	 -1.180995635986E+02	 -1.509309560061E-01	 -1.145565722656E+04	 -1.464030265808E+01
     790.900000	  1.325314044952E+00	 -1.181146545410E+02	 -1.509309560061E-01	 -1.145712207031E+04	 -1.464030265808E+01
     791.000000	  2.079185009003E+00	 -1.181297454834E+02	 -1.509309560061E-01	 -1.145858593750E+04	 -1.464030265808E+01
     791.100000	  2.833055973053E+00	 -1.181448440552E+02	 -1.509309560061E-01	 -1.146004980469E+04	 -1.464030265808E+01
     791.200000	  3.583020687103E+00	 -1.181599349976E+02	 -1.509309560061E-01	 -1.146151367188E+04	 -1.464030265808E+01
     791.300000	  4.332985401154E+00	 -1.181750259399E+02	 -1.509309560061E-01	 -1.146297753906E+04	 -1.464030265808E+01
     791.400000	  5.082950115204E+00	 -1.181901245117E+02	 -1.509309560061E-01	 -1.146444140625E+04	 -1.464030265808E+01
     791.500000	  5.829008579254E+00	 -1.182052154541E+02	 -1.509309560061E-01	 -1.146590625000E+04	 -1.464030265808E+01
     791.600000	  2.879753112793E-01	 -1.182203063965E+02	 -1.509309560061E-01	 -1.146737011719E+04	 -1.464030265808E+01
     791.700000	  1.034033775330E+00	 -1.182353973389E+02	 -1.509309560061E-01	 -1.146883398438E+04	 -1.464030265808E+01
     791.800000	  1.776185989380E+00	 -1.182504959106E+02	 -1.509309560061E-01	 -1.147029785156E+04	 -1.464030265808E+01
     791.900000	  2.514431953430E+00	 -1.182655868530E+02	 -1.509309560061E-01	 -1.147176171875E+04	 -1.464030265808E+01
     792.000000	  3.256584167480E+00	 -1.182806777954E+02	 -1.509309560061E-01	 -1.147322558594E+04	 -1.464030265808E+01
     792.100000	  3.990923881531E+00	 -1.182957763672E+02	 -1.509309560061E-01	 -1.147469042969E+04	 -1.464030265808E+01
     792.200000	  4.729169845581E+00	 -1.183108673096E+02	 -1.509309560061E-01	 -1.147615429688E+04	 -1.464030265808E+01
     792.300000	  5.463509559631E+00	 -1.183259582520E+02	 -1.509309560061E-01	 -1.147761816406E+04	 -1.464030265808E+01
     792.400000	  6.197849273682E+00	 -1.183410491943E+02	 -1.509309560061E-01	 -1.147908203125E+04	 -1.464030265808E+01
     792.500000	  6.450972557068E-01	 -1.183561477661E+02	 -1.509309560061E-01	 -1.148054589844E+04	 -1.464030265808E+01
     792.600000	  1.375530719757E+00	 -1.183712387085E+02	 -1.509309560061E-01	 -1.148200976562E+04	 -1.464030265808E+01
     792.700000	  2.102057933807E+00	 -1.183863296509E+02	 -1.509309560061E-01	 -1.148347460938E+04	 -1.464030265808E+01
     792.800000	  2.828585147858E+00	 -1.184014282227E+02	 -1.509309560061E-01	 -1.148493847656E+04	 -1.464030265808E+01
     792.900000	  3.555112361908E+00	 -1.184165191650E+02	 -1.509309560061E-01	 -1.148640234375E+04	 -1.464030265808E+01
     793.000000	  4.277733325958E+00	 -1.184316101074E+02	 -1.509309560061E-01	 -1.148786621094E+04	 -1.464030265808E+01
     793.100000	  5.000354290009E+00	 -1.184467010498E+02	 -1.509309560061E-01	 -1.148933007812E+04	 -1.464030265808E+01
     793.200000	  5.722975254059E+00	 -1.184617996216E+02	 -1.509309560061E-01	 -1.149079394531E+04	 -1.464030265808E+01
     793.300000	  1.585044860840E-01	 -1.184768905640E+02	 -1.509309560061E-01	 -1.149225878906E+04	 -1.464030265808E+01
     793.400000	  8.772192001343E-01	 -1.184919815063E+02	 -1.509309560061E-01	 -1.149372265625E+04	 -1.464030265808E+01
     793.500000	  1.592027664185E+00	 -1.185070800781E+02	 -1.509309560061E-01	 -1.149518652344E+04	 -1.464030265808E+01
     793.600000	  2.306836128235E+00	 -1.185221710205E+02	 -1.509309560061E-01	 -1.149665039062E+04	 -1.464030265808E+01
     793.700000	  3.021644592285E+00	 -1.185372619629E+02	 -1.509309560061E-01	 -1.149811425781E+04	 -1.464030265808E+01
     793.800000	  3.732546806335E+00	 -1.185523529053E+02	 -1.509309560061E-01	 -1.149957812500E+04	 -1.464030265808E+01
     793.900000	  4.443449020386E+00	 -1.185674514771E+02	 -1.509309560061E-01	 -1.150104296875E+04	 -1.464030265808E+01
     794.000000	  5.154351234436E+00	 -1.185825424194E+02	 -1.509309560061E-01	 -1.150250683594E+04	 -1.464030265808E+01
     794.100000	  5.861347198486E+00	 -1.185976333618E+02	 -1.509309560061E-01	 -1.150397070312E+04	 -1.464030265808E+01
     794.200000	  2.812514305115E-01	 -1.186127319336E+02	 -1.509309560061E-01	 -1.150543457031E+04	 -1.464030265808E+01
     794.300000	  9.882473945618E-01	 -1.186278228760E+02	 -1.509309560061E-01	 -1.150689843750E+04	 -1.464030265808E+01
     794.400000	  1.691337108612E+00	 -1.186429138184E+02	 -1.509309560061E-01	 -1.150836230469E+04	 -1.464030265808E+01
     794.500000	  2.390520572662E+00	 -1.186580047607E+02	 -1.509309560061E-01	 -1.150982714844E+04	 -1.464030265808E+01
     794.600000	  3.089704036713E+00	 -1.186731033325E+02	 -1.509309560061E-01	 -1.151129101562E+04	 -1.464030265808E+01
     794.700000	  3.788887500763E+00	 -1.186881942749E+02	 -1.509309560061E-01	 -1.151275488281E+04	 -1.464030265808E+01
     794.800000	  4.488070964813E+00	 -1.187032852173E+02	 -1.509309560061E-01	 -1.151421875000E+04	 -1.464030265808E+01
     794.900000	  5.183348178864E+00	 -1.187183761597E+02	 -1.509309560061E-01	 -1.151568261719E+04	 -1.464030265808E+01
     795.000000	  5.874719142914E+00	 -1.187334747314E+02	 -1.509309560061E-01	 -1.151714648438E+04	 -1.464030265808E+01
     795.100000	  2.829046249390E-01	 -1.187485656738E+02	 -1.509309560061E-01	 -1.151861132812E+04	 -1.464030265808E+01
     795.200000	  9.742755889893E-01	 -1.187636566162E+02	 -1.509309560061E-01	 -1.152007519531E+04	 -1.464030265808E+01
     795.300000	  1.665646553040E+00	 -1.187787551880E+02	 -1.509309560061E-01	 -1.152153906250E+04	 -1.464030265808E+01
     795.400000	  2.353111267090E+00	 -1.187938461304E+02	 -1.509309560061E-01	 -1.152300292969E+04	 -1.464030265808E+01
     795.500000	  3.036669731140E+00	 -1.188089370728E+02	 -1.509309560061E-01	 -1.152446679688E+04	 -1.464030265808E+01
     795.600000	  3.724134445190E+00	 -1.188240280151E+02	 -1.509309560061E-01	 -1.152593066406E+04	 -1.464030265808E+01
     795.700000	  4.407692909241E+00	 -1.188391265869E+02	 -1.509309560061E-01	 -1.152739550781E+04	 -1.464030265808E+01
     795.800000	  5.087345123291E+00	 -1.188542175293E+02	 -1.509309560061E-01	 -1.152885937500E+04	 -1.464030265808E+01
     795.900000	  5.766997337341E+00	 -1.188693084717E+02	 -1.509309560061E-01	 -1.153032324219E+04	 -1.464030265808E+01
     796.000000	  1.634640693665E-01	 -1.188844070435E+02	 -1.509309560061E-01	 -1.153178710938E+04	 -1.464030265808E+01
     796.100000	  8.392100334167E-01	 -1.188994979858E+02	 -1.509309560061E-01	 -1.153325097656E+04	 -1.464030265808E+01
     796.200000	  1.514955997467E+00	 -1.189145889282E+02	 -1.509309560061E-01	 -1.153471484375E+04	 -1.464030265808E+01
     796.300000	  2.190701961517E+00	 -1.189296798706E+02	 -1.509309560061E-01	 -1.153617968750E+04	 -1.464030265808E+01
     796.400000	  2.862541675568E+00	 -1.189447784424E+02	 -1.509309560061E-01	 -1.153764355469E+04	 -1.464030265808E+01
     796.500000	  3.534381389618E+00	 -1.189598693848E+02	 -1.509309560061E-01	 -1.153910742188E+04	 -1.464030265808E+01
     796.600000	  4.202314853668E+00	 -1.189749603271E+02	 -1.509309560061E-01	 -1.154057128906E+04	 -1.464030265808E+01
     796.700000	  4.874154567719E+00	 -1.189900588989E+02	 -1.509309560061E-01	 -1.154203515625E+04	 -1.464030265808E+01
     796.800000	  5.538181781769E+00	 -1.190051498413E+02	 -1.509309560061E-01	 -1.154349902344E+04	 -1.464030265808E+01
     796.900000	  6.202208995819E+00	 -1.190202407837E+02	 -1.509309560061E-01	 -1.154496386719E+04	 -1.464030265808E+01
     797.000000	  5.830507278442E-01	 -1.190353317261E+02	 -1.509309560061E-01	 -1.154642773438E+04	 -1.464030265808E+01
     797.100000	  1.247077941895E+00	 -1.190504302979E+02	 -1.509309560061E-01	 -1.154789160156E+04	 -1.464030265808E+01
     797.200000	  1.907198905945E+00	 -1.190655212402E+02	 -1.509309560061E-01	 -1.154935546875E+04	 -1.464030265808E+01
     797.300000	  2.567319869995E+00	 -1.190806121826E+02	 -1.509309560061E-01	 -1.155081933594E+04	 -1.464030265808E+01
     797.400000	  3.223534584045E+00	 -1.190957107544E+02	 -1.509309560061E-01	 -1.155228320312E+04	 -1.464030265808E+01
     797.500000	  3.879749298096E+00	 -1.191108016968E+02	 -1.509309560061E-01	 -1.155374804688E+04	 -1.464030265808E+01
     797.600000	  4.535964012146E+00	 -1.191258926392E+02	 -1.509309560061E-01	 -1.155521191406E+04	 -1.464030265808E+01
     797.700000	  5.188272476196E+00	 -1.191409835815E+02	 -1.509309560061E-01	 -1.155667578125E+04	 -1.464030265808E+01
     797.800000	  5.840580940247E+00	 -1.191560821533E+02	 -1.509309560061E-01	 -1.155813964844E+04	 -1.464030265808E+01
     797.900000	  2.057976722717E-01	 -1.191711730957E+02	 -1.509309560061E-01	 -1.155960351562E+04	 -1.464030265808E+01
     798.000000	  8.541998863220E-01	 -1.191862640381E+02	 -1.509309560061E-01	 -1.156106738281E+04	 -1.464030265808E+01
     798.100000	  1.502602100372E+00	 -1.192013626099E+02	 -1.509309560061E-01	 -1.156253222656E+04	 -1.464030265808E+01
     798.200000	  2.147098064423E+00	 -1.192164535522E+02	 -1.509309560061E-01	 -1.156399609375E+04	 -1.464030265808E+01
     798.300000	  2.791594028473E+00	 -1.192315444946E+02	 -1.509309560061E-01	 -1.156545996094E+04	 -1.464030265808E+01
     798.400000	  3.432183742523E+00	 -1.192466354370E+02	 -1.509309560061E-01	 -1.156692382812E+04	 -1.464030265808E+01
     798.500000	  4.072773456573E+00	 -1.192617340088E+02	 -1.509309560061E-01	 -1.156838769531E+04	 -1.464030265808E+01
     798.600000	  4.713363170624E+00	 -1.192768249512E+02	 -1.509309560061E-01	 -1.156985156250E+04	 -1.464030265808E+01
     798.700000	  5.350046634674E+00	 -1.192919158936E+02	 -1.509309560061E-01	 -1.157131640625E+04	 -1.464030265808E+01
     798.800000	  5.986730098724E+00	 -1.193070068359E+02	 -1.509309560061E-01	 -1.157278027344E+04	 -1.464030265808E+01
     798.900000	  3.402280807495E-01	 -1.193221054077E+02	 -1.509309560061E-01	 -1.157424414062E+04	 -1.464030265808E+01
     799.000000	  9.730052947998E-01	 -1.193371963501E+02	 -1.509309560061E-01	 -1.157570800781E+04	 -1.464030265808E+01
     799.100000	  1.605782508850E+00	 -1.193522872925E+02	 -1.509309560061E-01	 -1.157717187500E+04	 -1.464030265808E+01
     799.200000	  2.234653472900E+00	 -1.193673858643E+02	 -1.509309560061E-01	 -1.157863574219E+04	 -1.464030265808E+01
     799.300000	  2.863524436951E+00	 -1.193824768066E+02	 -1.509309560061E-01	 -1.158010058594E+04	 -1.464030265808E+01
     799.400000	  3.492395401001E+00	 -1.193975677490E+02	 -1.509309560061E-01	 -1.158156445312E+04	 -1.464030265808E+01
     799.500000	  4.117360115051E+00	 -1.194126586914E+02	 -1.509309560061E-01	 -1.158302832031E+04	 -1.464030265808E+01
     799.600000	  4.742324829102E+00	 -1.194277572632E+02	 -1.509309560061E-01	 -1.158449218750E+04	 -1.464030265808E+01
     799.700000	  5.363383293152E+00	 -1.194428482056E+02	 -1.509309560061E-01	 -1.158595605469E+04	 -1.464030265808E+01
     799.800000	  5.984441757202E+00	 -1.194579391479E+02	 -1.509309560061E-01	 -1.158741992188E+04	 -1.464030265808E+01
     799.900000	  3.223147392273E-01	 -1.194730377197E+02	 -1.509309560061E-01	 -1.158888476562E+04	 -1.464030265808E+01
     800.000000	  9.394669532776E-01	 -1.194881286621E+02	 -1.509309560061E-01	 -1.159034863281E+04	 -1.464030265808E+01
     800.100000	  1.556619167328E+00	 -1.195032196045E+02	 -1.509309560061E-01	 -1.159181250000E+04	 -1.464030265808E+01
     800.200000	  2.173771381378E+00	 -1.195183105469E+02	 -1.509309560061E-01	 -1.159327636719E+04	 -1.464030265808E+01
     800.300000	  2.787017345428E+00	 -1.195334091187E+02	 -1.509309560061E-01	 -1.159474023438E+04	 -1.464030265808E+01
     800.400000	  3.400263309479E+00	 -1.195485000610E+02	 -1.509309560061E-01	 -1.159620410156E+04	 -1.464030265808E+01
     800.500000	  4.009603023529E+00	 -1.195635910034E+02	 -1.509309560061E-01	 -1.159766894531E+04	 -1.464030265808E+01
     800.600000	  4.618942737579E+00	 -1.195786895752E+02	 -1.509309560061E-01	 -1.159913281250E+04	 -1.464030265808E+01
     800.700000	  5.228282451630E+00	 -1.195937805176E+02	 -1.509309560061E-01	 -1.160059667969E+04	 -1.464030265808E+01
     800.800000	  5.833715915680E+00	 -1.196088714600E+02	 -1.509309560061E-01	 -1.160206054688E+04	 -1.464030265808E+01
     800.900000	  1.559638977051E-01	 -1.196239624023E+02	 -1.509309560061E-01	 -1.160352441406E+04	 -1.464030265808E+01
     801.000000	  7.574911117554E-01	 -1.196390609741E+02	 -1.509309560061E-01	 -1.160498828125E+04	 -1.464030265808E+01
     801.100000	  1.359018325806E+00	 -1.196541519165E+02	 -1.509309560061E-01	 -1.160645312500E+04	 -1.464030265808E+01
     801.200000	  1.960545539856E+00	 -1.196692428589E+02	 -1.509309560061E-01	 -1.160791699219E+04	 -1.464030265808E+01
     801.300000	  2.558166503906E+00	 -1.196843414307E+02	 -1.509309560061E-01	 -1.160938085938E+04	 -1.464030265808E+01
     801.400000	  3.155787467957E+00	 -1.196994323730E+02	 -1.509309560061E-01	 -1.161084472656E+04	 -1.464030265808E+01
     801.500000	  3.749502182007E+00	 -1.197145233154E+02	 -1.509309560061E-01	 -1.161230859375E+04	 -1.464030265808E+01
     801.600000	  4.347123146057E+00	 -1.197296142578E+02	 -1.509309560061E-01	 -1.161377246094E+04	 -1.464030265808E+01
     801.700000	  4.936931610107E+00	 -1.197447128296E+02	 -1.509309560061E-01	 -1.161523730469E+04	 -1.464030265808E+01
     801.800000	  5.530646324158E+00	 -1.197598037720E+02	 -1.509309560061E-01	 -1.161670117188E+04	 -1.464030265808E+01
     801.900000	  6.120454788208E+00	 -1.197748947144E+02	 -1.509309560061E-01	 -1.161816503906E+04	 -1.464030265808E+01
