
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
  18.992	 1.200E+01	 5.157E+01	 8.000E+00	 2.456E+02	 2.705E+00	-1.846E-02	-5.869E-01	 3.977E+01	 1.181E+01	 4.321E-01	-1.945E-01	 9.653E-02	 2.541E-01	 1.335E+00	 2.748E-01	 7.068E+00	 3.254E+01	 3.500E-02	-8.758E-02	 1.571E+01	 8.535E-01	 2.124E-01	 4.188E+01	-1.135E-03	 3.744E-02
  19.000	 1.200E+01	 5.157E+01	 8.000E+00	 2.456E+02	 2.705E+00	-1.941E-02	 3.871E-01	 3.976E+01	 1.181E+01	 4.455E-01	-2.099E-01	 6.368E-02	 2.488E-01	 1.335E+00	 2.749E-01	 7.069E+00	 3.213E+01	 3.461E-02	-8.763E-02	 1.572E+01	 8.537E-01	 2.125E-01	 4.188E+01	-1.135E-03	 3.745E-02
  19.008	 1.200E+01	 5.157E+01	 8.000E+00	 2.456E+02	 2.705E+00	-1.216E-02	 1.390E+00	 3.976E+01	 1.182E+01	 4.562E-01	-2.204E-01	 3.120E-02	 2.423E-01	 1.335E+00	 2.749E-01	 7.070E+00	 3.129E+01	 3.442E-02	-8.767E-02	 1.572E+01	 8.538E-01	 2.127E-01	 4.189E+01	-1.135E-03	 3.747E-02
  19.016	 1.200E+01	 5.157E+01	 8.000E+00	 2.457E+02	 2.704E+00	 1.392E-03	 1.899E+00	 3.975E+01	 1.182E+01	 4.642E-01	-2.258E-01	 7.743E-04	 2.349E-01	 1.334E+00	 2.749E-01	 7.071E+00	 3.052E+01	 3.460E-02	-8.768E-02	 1.572E+01	 8.539E-01	 2.127E-01	 4.190E+01	-1.136E-03	 3.749E-02
  19.024	 1.200E+01	 5.157E+01	 8.000E+00	 2.457E+02	 2.705E+00	 1.601E-02	 1.623E+00	 3.974E+01	 1.183E+01	 4.700E-01	-2.261E-01	-2.671E-02	 2.268E-01	 1.332E+00	 2.749E-01	 7.072E+00	 3.033E+01	 3.502E-02	-8.765E-02	 1.573E+01	 8.540E-01	 2.128E-01	 4.192E+01	-1.136E-03	 3.750E-02
  19.032	 1.200E+01	 5.157E+01	 8.000E+00	 2.457E+02	 2.705E+00	 2.585E-02	 7.603E-01	 3.974E+01	 1.184E+01	 4.733E-01	-2.212E-01	-5.065E-02	 2.187E-01	 1.331E+00	 2.749E-01	 7.073E+00	 3.069E+01	 3.541E-02	-8.760E-02	 1.573E+01	 8.542E-01	 2.130E-01	 4.192E+01	-1.136E-03	 3.752E-02
  19.040	 1.200E+01	 5.157E+01	 8.000E+00	 2.457E+02	 2.705E+00	 2.741E-02	-3.741E-01	 3.973E+01	 1.184E+01	 4.737E-01	-2.112E-01	-7.059E-02	 2.113E-01	 1.332E+00	 2.749E-01	 7.074E+00	 3.127E+01	 3.559E-02	-8.754E-02	 1.574E+01	 8.544E-01	 2.131E-01	 4.192E+01	-1.136E-03	 3.752E-02
  19.048	 1.200E+01	 5.157E+01	 8.000E+00	 2.457E+02	 2.705E+00	 1.995E-02	-1.442E+00	 3.973E+01	 1.185E+01	 4.707E-01	-1.964E-01	-8.574E-02	 2.046E-01	 1.333E+00	 2.750E-01	 7.075E+00	 3.182E+01	 3.564E-02	-8.748E-02	 1.575E+01	 8.546E-01	 2.134E-01	 4.191E+01	-1.136E-03	 3.753E-02
  19.056	 1.200E+01	 5.157E+01	 8.000E+00	 2.457E+02	 2.705E+00	 6.351E-03	-1.831E+00	 3.972E+01	 1.185E+01	 4.643E-01	-1.770E-01	-9.462E-02	 1.990E-01	 1.335E+00	 2.750E-01	 7.076E+00	 3.224E+01	 3.557E-02	-8.745E-02	 1.576E+01	 8.549E-01	 2.136E-01	 4.190E+01	-1.136E-03	 3.753E-02
  19.064	 1.200E+01	 5.157E+01	 8.000E+00	 2.458E+02	 2.705E+00	-7.436E-03	-1.510E+00	 3.971E+01	 1.186E+01	 4.549E-01	-1.540E-01	-9.600E-02	 1.944E-01	 1.335E+00	 2.750E-01	 7.078E+00	 3.257E+01	 3.534E-02	-8.745E-02	 1.577E+01	 8.551E-01	 2.138E-01	 4.189E+01	-1.136E-03	 3.754E-02
  19.072	 1.200E+01	 5.157E+01	 8.000E+00	 2.458E+02	 2.705E+00	-1.637E-02	-7.181E-01	 3.971E+01	 1.187E+01	 4.428E-01	-1.282E-01	-8.953E-02	 1.910E-01	 1.336E+00	 2.750E-01	 7.079E+00	 3.265E+01	 3.497E-02	-8.749E-02	 1.578E+01	 8.553E-01	 2.140E-01	 4.189E+01	-1.136E-03	 3.754E-02
  19.080	 1.200E+01	 5.157E+01	 8.000E+00	 2.458E+02	 2.705E+00	-1.859E-02	 1.957E-01	 3.970E+01	 1.187E+01	 4.284E-01	-1.010E-01	-7.615E-02	 1.893E-01	 1.336E+00	 2.751E-01	 7.080E+00	 3.232E+01	 3.459E-02	-8.753E-02	 1.579E+01	 8.555E-01	 2.142E-01	 4.188E+01	-1.136E-03	 3.755E-02
  19.088	 1.200E+01	 5.157E+01	 8.000E+00	 2.458E+02	 2.705E+00	-1.287E-02	 1.211E+00	 3.970E+01	 1.188E+01	 4.126E-01	-7.375E-02	-5.725E-02	 1.893E-01	 1.335E+00	 2.751E-01	 7.081E+00	 3.155E+01	 3.435E-02	-8.757E-02	 1.579E+01	 8.557E-01	 2.143E-01	 4.189E+01	-1.137E-03	 3.756E-02
  19.096	 1.200E+01	 5.157E+01	 8.000E+00	 2.458E+02	 2.705E+00	-2.457E-04	 1.842E+00	 3.969E+01	 1.188E+01	 3.953E-01	-4.775E-02	-3.406E-02	 1.909E-01	 1.334E+00	 2.751E-01	 7.082E+00	 3.073E+01	 3.446E-02	-8.758E-02	 1.580E+01	 8.557E-01	 2.144E-01	 4.191E+01	-1.137E-03	 3.758E-02
  19.104	 1.200E+01	 5.157E+01	 8.000E+00	 2.458E+02	 2.705E+00	 1.463E-02	 1.731E+00	 3.969E+01	 1.189E+01	 3.775E-01	-2.400E-02	-7.615E-03	 1.938E-01	 1.332E+00	 2.751E-01	 7.083E+00	 3.042E+01	 3.485E-02	-8.756E-02	 1.580E+01	 8.558E-01	 2.144E-01	 4.192E+01	-1.138E-03	 3.760E-02
  19.112	 1.200E+01	 5.157E+01	 8.000E+00	 2.459E+02	 2.705E+00	 2.569E-02	 9.479E-01	 3.968E+01	 1.189E+01	 3.604E-01	-3.233E-03	 2.164E-02	 1.981E-01	 1.331E+00	 2.751E-01	 7.084E+00	 3.069E+01	 3.525E-02	-8.751E-02	 1.580E+01	 8.560E-01	 2.146E-01	 4.193E+01	-1.138E-03	 3.761E-02
  19.120	 1.200E+01	 5.157E+01	 8.000E+00	 2.459E+02	 2.705E+00	 2.879E-02	-1.840E-01	 3.967E+01	 1.190E+01	 3.449E-01	 1.400E-02	 5.322E-02	 2.036E-01	 1.332E+00	 2.752E-01	 7.085E+00	 3.126E+01	 3.547E-02	-8.744E-02	 1.581E+01	 8.562E-01	 2.147E-01	 4.193E+01	-1.138E-03	 3.762E-02
  19.128	 1.200E+01	 5.157E+01	 8.000E+00	 2.459E+02	 2.705E+00	 2.270E-02	-1.317E+00	 3.967E+01	 1.191E+01	 3.315E-01	 2.727E-02	 8.609E-02	 2.101E-01	 1.333E+00	 2.752E-01	 7.086E+00	 3.183E+01	 3.554E-02	-8.738E-02	 1.582E+01	 8.564E-01	 2.150E-01	 4.192E+01	-1.138E-03	 3.763E-02
  19.136	 1.200E+01	 5.157E+01	 8.000E+00	 2.459E+02	 2.706E+00	 9.625E-03	-1.830E+00	 3.966E+01	 1.191E+01	 3.208E-01	 3.536E-02	 1.183E-01	 2.174E-01	 1.334E+00	 2.752E-01	 7.087E+00	 3.228E+01	 3.549E-02	-8.735E-02	 1.583E+01	 8.567E-01	 2.152E-01	 4.191E+01	-1.138E-03	 3.763E-02
  19.144	 1.200E+01	 5.157E+01	 8.000E+00	 2.459E+02	 2.706E+00	-4.565E-03	-1.608E+00	 3.966E+01	 1.192E+01	 3.133E-01	 3.744E-02	 1.478E-01	 2.250E-01	 1.335E+00	 2.752E-01	 7.088E+00	 3.262E+01	 3.529E-02	-8.734E-02	 1.584E+01	 8.569E-01	 2.154E-01	 4.190E+01	-1.138E-03	 3.763E-02
  19.152	 1.200E+01	 5.157E+01	 8.000E+00	 2.459E+02	 2.706E+00	-1.465E-02	-8.839E-01	 3.965E+01	 1.192E+01	 3.092E-01	 3.321E-02	 1.732E-01	 2.324E-01	 1.336E+00	 2.753E-01	 7.089E+00	 3.276E+01	 3.495E-02	-8.737E-02	 1.585E+01	 8.571E-01	 2.156E-01	 4.190E+01	-1.138E-03	 3.764E-02
  19.160	 1.200E+01	 5.157E+01	 8.000E+00	 2.460E+02	 2.705E+00	-1.841E-02	-1.665E-02	 3.965E+01	 1.193E+01	 3.091E-01	 2.312E-02	 1.936E-01	 2.393E-01	 1.336E+00	 2.753E-01	 7.090E+00	 3.250E+01	 3.457E-02	-8.741E-02	 1.586E+01	 8.573E-01	 2.157E-01	 4.189E+01	-1.138E-03	 3.765E-02
  19.168	 1.200E+01	 5.157E+01	 8.000E+00	 2.460E+02	 2.705E+00	-1.451E-02	 1.000E+00	 3.964E+01	 1.193E+01	 3.128E-01	 7.943E-03	 2.083E-01	 2.456E-01	 1.335E+00	 2.753E-01	 7.091E+00	 3.180E+01	 3.428E-02	-8.745E-02	 1.586E+01	 8.575E-01	 2.159E-01	 4.190E+01	-1.138E-03	 3.766E-02
  19.176	 1.200E+01	 5.157E+01	 8.000E+00	 2.460E+02	 2.705E+00	-3.194E-03	 1.745E+00	 3.963E+01	 1.194E+01	 3.198E-01	-1.117E-02	 2.170E-01	 2.509E-01	 1.334E+00	 2.753E-01	 7.092E+00	 3.095E+01	 3.432E-02	-8.747E-02	 1.587E+01	 8.575E-01	 2.159E-01	 4.191E+01	-1.139E-03	 3.768E-02
  19.184	 1.200E+01	 5.157E+01	 8.000E+00	 2.460E+02	 2.705E+00	 1.160E-02	 1.809E+00	 3.963E+01	 1.195E+01	 3.293E-01	-3.321E-02	 2.197E-01	 2.553E-01	 1.333E+00	 2.753E-01	 7.093E+00	 3.054E+01	 3.466E-02	-8.746E-02	 1.587E+01	 8.576E-01	 2.160E-01	 4.193E+01	-1.139E-03	 3.770E-02
  19.192	 1.200E+01	 5.157E+01	 8.000E+00	 2.460E+02	 2.705E+00	 2.371E-02	 1.125E+00	 3.962E+01	 1.195E+01	 3.413E-01	-5.766E-02	 2.160E-01	 2.589E-01	 1.332E+00	 2.753E-01	 7.094E+00	 3.073E+01	 3.506E-02	-8.741E-02	 1.587E+01	 8.577E-01	 2.161E-01	 4.194E+01	-1.140E-03	 3.771E-02
  19.200	 1.200E+01	 5.157E+01	 8.000E+00	 2.460E+02	 2.706E+00	 2.837E-02	 6.405E-04	 3.962E+01	 1.196E+01	 3.556E-01	-8.393E-02	 2.060E-01	 2.614E-01	 1.332E+00	 2.754E-01	 7.095E+00	 3.127E+01	 3.532E-02	-8.735E-02	 1.588E+01	 8.579E-01	 2.163E-01	 4.194E+01	-1.140E-03	 3.772E-02
  19.208	 1.200E+01	 5.157E+01	 8.000E+00	 2.461E+02	 2.706E+00	 2.370E-02	-1.159E+00	 3.961E+01	 1.196E+01	 3.720E-01	-1.113E-01	 1.902E-01	 2.624E-01	 1.333E+00	 2.754E-01	 7.096E+00	 3.185E+01	 3.540E-02	-8.728E-02	 1.589E+01	 8.582E-01	 2.165E-01	 4.193E+01	-1.140E-03	 3.772E-02
  19.216	 1.200E+01	 5.157E+01	 8.000E+00	 2.461E+02	 2.706E+00	 1.134E-02	-1.804E+00	 3.961E+01	 1.197E+01	 3.897E-01	-1.382E-01	 1.690E-01	 2.619E-01	 1.334E+00	 2.754E-01	 7.097E+00	 3.234E+01	 3.538E-02	-8.724E-02	 1.590E+01	 8.584E-01	 2.167E-01	 4.192E+01	-1.140E-03	 3.773E-02
  19.224	 1.200E+01	 5.157E+01	 8.000E+00	 2.461E+02	 2.706E+00	-3.057E-03	-1.684E+00	 3.960E+01	 1.197E+01	 4.074E-01	-1.632E-01	 1.430E-01	 2.598E-01	 1.335E+00	 2.754E-01	 7.098E+00	 3.270E+01	 3.521E-02	-8.724E-02	 1.591E+01	 8.586E-01	 2.169E-01	 4.191E+01	-1.140E-03	 3.773E-02
  19.232	 1.200E+01	 5.157E+01	 8.000E+00	 2.461E+02	 2.706E+00	-1.405E-02	-1.010E+00	 3.959E+01	 1.198E+01	 4.239E-01	-1.850E-01	 1.130E-01	 2.564E-01	 1.336E+00	 2.755E-01	 7.099E+00	 3.287E+01	 3.488E-02	-8.726E-02	 1.592E+01	 8.588E-01	 2.171E-01	 4.190E+01	-1.140E-03	 3.773E-02
  19.240	 1.200E+01	 5.157E+01	 8.000E+00	 2.461E+02	 2.706E+00	-1.895E-02	-1.820E-01	 3.959E+01	 1.198E+01	 4.387E-01	-2.027E-01	 8.068E-02	 2.516E-01	 1.336E+00	 2.755E-01	 7.101E+00	 3.267E+01	 3.451E-02	-8.730E-02	 1.592E+01	 8.590E-01	 2.173E-01	 4.190E+01	-1.140E-03	 3.774E-02
  19.248	 1.200E+01	 5.157E+01	 8.000E+00	 2.461E+02	 2.706E+00	-1.647E-02	 8.232E-01	 3.958E+01	 1.199E+01	 4.511E-01	-2.160E-01	 4.766E-02	 2.457E-01	 1.335E+00	 2.755E-01	 7.101E+00	 3.203E+01	 3.419E-02	-8.734E-02	 1.593E+01	 8.592E-01	 2.174E-01	 4.190E+01	-1.140E-03	 3.775E-02
  19.256	 1.200E+01	 5.157E+01	 8.000E+00	 2.462E+02	 2.706E+00	-6.230E-03	 1.666E+00	 3.958E+01	 1.200E+01	 4.606E-01	-2.241E-01	 1.592E-02	 2.387E-01	 1.334E+00	 2.755E-01	 7.102E+00	 3.118E+01	 3.415E-02	-8.737E-02	 1.593E+01	 8.593E-01	 2.175E-01	 4.192E+01	-1.141E-03	 3.777E-02
  19.264	 1.200E+01	 5.157E+01	 8.000E+00	 2.462E+02	 2.706E+00	 8.563E-03	 1.892E+00	 3.957E+01	 1.200E+01	 4.677E-01	-2.270E-01	-1.323E-02	 2.309E-01	 1.333E+00	 2.755E-01	 7.103E+00	 3.068E+01	 3.444E-02	-8.737E-02	 1.594E+01	 8.593E-01	 2.175E-01	 4.194E+01	-1.141E-03	 3.779E-02
  19.272	 1.200E+01	 5.157E+01	 8.000E+00	 2.462E+02	 2.706E+00	 2.187E-02	 1.324E+00	 3.957E+01	 1.201E+01	 4.725E-01	-2.247E-01	-3.913E-02	 2.227E-01	 1.332E+00	 2.755E-01	 7.104E+00	 3.078E+01	 3.485E-02	-8.733E-02	 1.594E+01	 8.595E-01	 2.176E-01	 4.195E+01	-1.142E-03	 3.780E-02
  19.280	 1.200E+01	 5.157E+01	 8.000E+00	 2.462E+02	 2.706E+00	 2.831E-02	 2.324E-01	 3.956E+01	 1.201E+01	 4.745E-01	-2.171E-01	-6.120E-02	 2.148E-01	 1.332E+00	 2.756E-01	 7.105E+00	 3.129E+01	 3.514E-02	-8.726E-02	 1.595E+01	 8.596E-01	 2.178E-01	 4.195E+01	-1.142E-03	 3.781E-02
  19.288	 1.200E+01	 5.157E+01	 8.000E+00	 2.462E+02	 2.706E+00	 2.530E-02	-9.603E-01	 3.956E+01	 1.202E+01	 4.734E-01	-2.046E-01	-7.890E-02	 2.076E-01	 1.333E+00	 2.756E-01	 7.106E+00	 3.187E+01	 3.524E-02	-8.720E-02	 1.596E+01	 8.598E-01	 2.180E-01	 4.194E+01	-1.142E-03	 3.782E-02
  19.296	 1.200E+01	 5.157E+01	 8.000E+00	 2.462E+02	 2.706E+00	 1.394E-02	-1.722E+00	 3.955E+01	 1.202E+01	 4.688E-01	-1.874E-01	-9.101E-02	 2.012E-01	 1.334E+00	 2.756E-01	 7.107E+00	 3.240E+01	 3.524E-02	-8.715E-02	 1.596E+01	 8.601E-01	 2.182E-01	 4.193E+01	-1.142E-03	 3.782E-02
  19.304	 1.200E+01	 5.157E+01	 8.000E+00	 2.463E+02	 2.706E+00	-2.568E-04	-1.700E+00	 3.955E+01	 1.203E+01	 4.609E-01	-1.660E-01	-9.610E-02	 1.959E-01	 1.335E+00	 2.756E-01	 7.108E+00	 3.277E+01	 3.509E-02	-8.714E-02	 1.597E+01	 8.603E-01	 2.184E-01	 4.192E+01	-1.142E-03	 3.782E-02
  19.312	 1.200E+01	 5.157E+01	 8.000E+00	 2.463E+02	 2.706E+00	-1.157E-02	-1.065E+00	 3.954E+01	 1.203E+01	 4.501E-01	-1.415E-01	-9.345E-02	 1.918E-01	 1.336E+00	 2.757E-01	 7.109E+00	 3.297E+01	 3.477E-02	-8.716E-02	 1.598E+01	 8.605E-01	 2.186E-01	 4.191E+01	-1.142E-03	 3.783E-02
  19.320	 1.200E+01	 5.157E+01	 8.000E+00	 2.463E+02	 2.706E+00	-1.701E-02	-2.759E-01	 3.953E+01	 1.204E+01	 4.365E-01	-1.147E-01	-8.336E-02	 1.892E-01	 1.336E+00	 2.757E-01	 7.110E+00	 3.283E+01	 3.441E-02	-8.719E-02	 1.599E+01	 8.607E-01	 2.187E-01	 4.191E+01	-1.142E-03	 3.783E-02
  19.328	 1.200E+01	 5.157E+01	 8.000E+00	 2.463E+02	 2.706E+00	-1.553E-02	 6.675E-01	 3.953E+01	 1.204E+01	 4.213E-01	-8.718E-02	-6.713E-02	 1.882E-01	 1.336E+00	 2.757E-01	 7.111E+00	 3.227E+01	 3.408E-02	-8.723E-02	 1.599E+01	 8.609E-01	 2.189E-01	 4.191E+01	-1.142E-03	 3.784E-02
  19.336	 1.200E+01	 5.157E+01	 8.000E+00	 2.463E+02	 2.706E+00	-6.376E-03	 1.558E+00	 3.952E+01	 1.205E+01	 4.047E-01	-6.035E-02	-4.595E-02	 1.889E-01	 1.335E+00	 2.757E-01	 7.112E+00	 3.144E+01	 3.398E-02	-8.726E-02	 1.600E+01	 8.610E-01	 2.190E-01	 4.192E+01	-1.143E-03	 3.786E-02
  19.344	 1.200E+01	 5.157E+01	 8.000E+00	 2.463E+02	 2.706E+00	 8.074E-03	 1.923E+00	 3.952E+01	 1.206E+01	 3.869E-01	-3.532E-02	-2.094E-02	 1.911E-01	 1.333E+00	 2.757E-01	 7.113E+00	 3.086E+01	 3.422E-02	-8.725E-02	 1.600E+01	 8.610E-01	 2.190E-01	 4.194E+01	-1.143E-03	 3.788E-02
  19.352	 1.200E+01	 5.157E+01	 8.000E+00	 2.463E+02	 2.706E+00	 2.219E-02	 1.479E+00	 3.951E+01	 1.206E+01	 3.692E-01	-1.297E-02	 7.176E-03	 1.946E-01	 1.332E+00	 2.757E-01	 7.114E+00	 3.087E+01	 3.461E-02	-8.722E-02	 1.600E+01	 8.611E-01	 2.191E-01	 4.195E+01	-1.143E-03	 3.789E-02
  19.360	 1.200E+01	 5.157E+01	 8.000E+00	 2.464E+02	 2.706E+00	 3.016E-02	 4.388E-01	 3.951E+01	 1.207E+01	 3.526E-01	 6.079E-03	 3.795E-02	 1.995E-01	 1.331E+00	 2.758E-01	 7.114E+00	 3.132E+01	 3.494E-02	-8.715E-02	 1.601E+01	 8.613E-01	 2.193E-01	 4.195E+01	-1.142E-03	 3.790E-02
  19.368	 1.200E+01	 5.157E+01	 8.000E+00	 2.464E+02	 2.706E+00	 2.871E-02	-7.970E-01	 3.950E+01	 1.207E+01	 3.380E-01	 2.138E-02	 7.052E-02	 2.056E-01	 1.332E+00	 2.758E-01	 7.115E+00	 3.192E+01	 3.507E-02	-8.708E-02	 1.602E+01	 8.615E-01	 2.195E-01	 4.195E+01	-1.140E-03	 3.791E-02
  19.376	 1.200E+01	 5.157E+01	 8.000E+00	 2.464E+02	 2.707E+00	 1.822E-02	-1.683E+00	 3.950E+01	 1.208E+01	 3.256E-01	 3.210E-02	 1.033E-01	 2.127E-01	 1.334E+00	 2.758E-01	 7.116E+00	 3.248E+01	 3.509E-02	-8.702E-02	 1.603E+01	 8.617E-01	 2.198E-01	 4.194E+01	-1.137E-03	 3.791E-02
  19.384	 1.200E+01	 5.157E+01	 8.000E+00	 2.464E+02	 2.707E+00	 3.862E-03	-1.771E+00	 3.949E+01	 1.208E+01	 3.163E-01	 3.709E-02	 1.343E-01	 2.203E-01	 1.335E+00	 2.758E-01	 7.118E+00	 3.288E+01	 3.495E-02	-8.700E-02	 1.604E+01	 8.619E-01	 2.200E-01	 4.193E+01	-1.135E-03	 3.791E-02
  19.392	 1.200E+01	 5.157E+01	 8.000E+00	 2.464E+02	 2.707E+00	-8.338E-03	-1.190E+00	 3.949E+01	 1.209E+01	 3.104E-01	 3.587E-02	 1.618E-01	 2.279E-01	 1.336E+00	 2.759E-01	 7.119E+00	 3.311E+01	 3.465E-02	-8.701E-02	 1.604E+01	 8.621E-01	 2.203E-01	 4.192E+01	-1.133E-03	 3.792E-02
  19.400	 1.200E+01	 5.157E+01	 8.000E+00	 2.464E+02	 2.707E+00	-1.485E-02	-4.239E-01	 3.948E+01	 1.209E+01	 3.081E-01	 2.850E-02	 1.847E-01	 2.352E-01	 1.336E+00	 2.759E-01	 7.120E+00	 3.300E+01	 3.431E-02	-8.704E-02	 1.605E+01	 8.623E-01	 2.205E-01	 4.191E+01	-1.132E-03	 3.792E-02
  19.408	 1.200E+01	 5.157E+01	 8.000E+00	 2.465E+02	 2.707E+00	-1.471E-02	 4.818E-01	 3.948E+01	 1.210E+01	 3.099E-01	 1.564E-02	 2.024E-01	 2.420E-01	 1.336E+00	 2.759E-01	 7.121E+00	 3.250E+01	 3.396E-02	-8.707E-02	 1.606E+01	 8.625E-01	 2.207E-01	 4.192E+01	-1.130E-03	 3.793E-02
  19.416	 1.200E+01	 5.157E+01	 8.000E+00	 2.465E+02	 2.706E+00	-7.060E-03	 1.399E+00	 3.947E+01	 1.210E+01	 3.152E-01	-1.758E-03	 2.141E-01	 2.479E-01	 1.335E+00	 2.759E-01	 7.121E+00	 3.170E+01	 3.381E-02	-8.710E-02	 1.606E+01	 8.626E-01	 2.208E-01	 4.193E+01	-1.130E-03	 3.795E-02
  19.424	 1.200E+01	 5.157E+01	 8.000E+00	 2.465E+02	 2.706E+00	 6.509E-03	 1.882E+00	 3.947E+01	 1.211E+01	 3.234E-01	-2.249E-02	 2.197E-01	 2.529E-01	 1.333E+00	 2.759E-01	 7.122E+00	 3.107E+01	 3.399E-02	-8.710E-02	 1.606E+01	 8.626E-01	 2.208E-01	 4.195E+01	-1.130E-03	 3.797E-02
  19.432	 1.200E+01	 5.157E+01	 8.000E+00	 2.465E+02	 2.707E+00	 2.087E-02	 1.572E+00	 3.946E+01	 1.211E+01	 3.341E-01	-4.598E-02	 2.188E-01	 2.571E-01	 1.332E+00	 2.759E-01	 7.123E+00	 3.098E+01	 3.437E-02	-8.706E-02	 1.607E+01	 8.627E-01	 2.209E-01	 4.196E+01	-1.130E-03	 3.798E-02
  19.440	 1.200E+01	 5.157E+01	 8.000E+00	 2.465E+02	 2.707E+00	 2.996E-02	 6.083E-01	 3.945E+01	 1.212E+01	 3.474E-01	-7.162E-02	 2.116E-01	 2.602E-01	 1.331E+00	 2.760E-01	 7.124E+00	 3.137E+01	 3.472E-02	-8.700E-02	 1.607E+01	 8.628E-01	 2.211E-01	 4.196E+01	-1.128E-03	 3.799E-02
  19.448	 1.200E+01	 5.157E+01	 8.000E+00	 2.465E+02	 2.707E+00	 2.977E-02	-6.500E-01	 3.945E+01	 1.212E+01	 3.630E-01	-9.872E-02	 1.983E-01	 2.621E-01	 1.332E+00	 2.760E-01	 7.125E+00	 3.198E+01	 3.488E-02	-8.693E-02	 1.608E+01	 8.630E-01	 2.213E-01	 4.196E+01	-1.127E-03	 3.800E-02
  19.456	 1.200E+01	 5.157E+01	 8.000E+00	 2.465E+02	 2.707E+00	 2.019E-02	-1.633E+00	 3.944E+01	 1.213E+01	 3.804E-01	-1.260E-01	 1.795E-01	 2.625E-01	 1.334E+00	 2.760E-01	 7.126E+00	 3.256E+01	 3.492E-02	-8.687E-02	 1.609E+01	 8.632E-01	 2.215E-01	 4.194E+01	-1.125E-03	 3.800E-02
  19.464	 1.200E+01	 5.157E+01	 8.000E+00	 2.466E+02	 2.707E+00	 5.864E-03	-1.816E+00	 3.944E+01	 1.213E+01	 3.983E-01	-1.521E-01	 1.556E-01	 2.612E-01	 1.335E+00	 2.760E-01	 7.127E+00	 3.298E+01	 3.480E-02	-8.684E-02	 1.610E+01	 8.635E-01	 2.218E-01	 4.193E+01	-1.122E-03	 3.800E-02
  19.472	 1.200E+01	 5.157E+01	 8.000E+00	 2.466E+02	 2.707E+00	-6.970E-03	-1.294E+00	 3.943E+01	 1.214E+01	 4.157E-01	-1.755E-01	 1.272E-01	 2.584E-01	 1.336E+00	 2.760E-01	 7.128E+00	 3.323E+01	 3.452E-02	-8.684E-02	 1.610E+01	 8.637E-01	 2.220E-01	 4.193E+01	-1.121E-03	 3.801E-02
  19.480	 1.200E+01	 5.157E+01	 8.000E+00	 2.466E+02	 2.707E+00	-1.432E-02	-5.416E-01	 3.943E+01	 1.215E+01	 4.315E-01	-1.952E-01	 9.572E-02	 2.542E-01	 1.336E+00	 2.761E-01	 7.129E+00	 3.316E+01	 3.418E-02	-8.687E-02	 1.611E+01	 8.639E-01	 2.222E-01	 4.192E+01	-1.119E-03	 3.801E-02
  19.488	 1.200E+01	 5.157E+01	 8.000E+00	 2.466E+02	 2.707E+00	-1.531E-02	 3.165E-01	 3.942E+01	 1.215E+01	 4.454E-01	-2.108E-01	 6.265E-02	 2.488E-01	 1.336E+00	 2.761E-01	 7.130E+00	 3.273E+01	 3.382E-02	-8.691E-02	 1.612E+01	 8.640E-01	 2.224E-01	 4.192E+01	-1.118E-03	 3.802E-02
  19.496	 1.200E+01	 5.157E+01	 8.000E+00	 2.466E+02	 2.707E+00	-9.073E-03	 1.231E+00	 3.942E+01	 1.216E+01	 4.566E-01	-2.214E-01	 2.995E-02	 2.423E-01	 1.335E+00	 2.761E-01	 7.131E+00	 3.198E+01	 3.363E-02	-8.694E-02	 1.612E+01	 8.641E-01	 2.225E-01	 4.193E+01	-1.117E-03	 3.804E-02
  19.504	 1.200E+01	 5.157E+01	 8.000E+00	 2.466E+02	 2.707E+00	 3.465E-03	 1.818E+00	 3.941E+01	 1.216E+01	 4.651E-01	-2.267E-01	-5.771E-04	 2.347E-01	 1.334E+00	 2.761E-01	 7.131E+00	 3.129E+01	 3.376E-02	-8.694E-02	 1.612E+01	 8.641E-01	 2.225E-01	 4.195E+01	-1.117E-03	 3.805E-02
  19.512	 1.200E+01	 5.157E+01	 8.000E+00	 2.467E+02	 2.707E+00	 1.791E-02	 1.660E+00	 3.941E+01	 1.217E+01	 4.711E-01	-2.268E-01	-2.809E-02	 2.265E-01	 1.332E+00	 2.761E-01	 7.132E+00	 3.111E+01	 3.411E-02	-8.691E-02	 1.613E+01	 8.642E-01	 2.226E-01	 4.197E+01	-1.117E-03	 3.807E-02
