
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   34.4000	 8.625E+00	 3.177E-01	-5.263E-01	 8.419E+00	-2.522E-01	-4.256E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.617E+02	 1.055E+03	 2.264E+00	-3.676E+00	-2.614E+02	 4.242E+01	 4.710E+01	 2.509E-01	-4.032E-02	 7.262E+02	-6.153E+02	-2.245E+00	 4.328E+00
   34.4500	 9.172E+00	 3.725E-01	-1.565E-01	 8.383E+00	-2.752E-01	-4.078E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.296E+02	 1.050E+03	 2.652E+00	-4.203E+00	-2.609E+02	 6.308E+01	 2.748E+01	 2.544E-01	-4.176E-02	 7.282E+02	-5.861E+02	-2.020E+01	 2.898E+00
   34.5000	 9.247E+00	 4.802E-01	 1.415E-01	 8.364E+00	-2.986E-01	-3.891E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.905E+02	 1.056E+03	 2.805E+00	-4.230E+00	-2.604E+02	 7.883E+01	 2.454E+00	 2.570E-01	-4.299E-02	 7.298E+02	-5.632E+02	-4.523E+01	 2.113E+00
   34.5500	 9.265E+00	 4.437E-01	 7.259E-01	 8.347E+00	-3.209E-01	-3.674E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.452E+02	 1.058E+03	 3.345E+00	-5.175E+00	-2.615E+02	 1.186E+02	-1.743E+01	 2.589E-01	-4.398E-02	 7.317E+02	-5.259E+02	-6.223E+01	 1.688E+00
   34.6000	 9.606E+00	 8.162E-01	 5.855E-01	 8.339E+00	-3.421E-01	-3.432E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.968E+02	 1.055E+03	 3.835E+00	-5.133E+00	-2.617E+02	 1.402E+02	-4.419E+01	 2.603E-01	-4.474E-02	 7.295E+02	-5.059E+02	-8.892E+01	 1.791E+00
   34.6500	 9.905E+00	 1.172E+00	 5.357E-02	 8.329E+00	-3.642E-01	-3.178E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.458E+02	 1.034E+03	 4.203E+00	-5.700E+00	-2.616E+02	 1.764E+02	-7.439E+01	 2.613E-01	-4.526E-02	 7.289E+02	-4.712E+02	-1.173E+02	 2.015E+00
   34.7000	 1.032E+01	 1.702E+00	-8.685E-02	 8.331E+00	-3.901E-01	-2.914E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.947E+02	 1.006E+03	 4.794E+00	-6.141E+00	-2.614E+02	 2.143E+02	-1.074E+02	 2.620E-01	-4.555E-02	 7.324E+02	-4.326E+02	-1.493E+02	 2.795E+00
   34.7500	 1.157E+01	 1.337E+00	-5.537E-01	 8.352E+00	-4.194E-01	-2.643E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.406E+02	 9.654E+02	 5.196E+00	-7.161E+00	-2.609E+02	 2.768E+02	-1.445E+02	 2.623E-01	-4.562E-02	 7.356E+02	-3.683E+02	-1.835E+02	 3.440E+00
   34.8000	 1.093E+01	 1.368E+00	-1.622E-01	 8.394E+00	-4.481E-01	-2.369E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.514E+01	 9.324E+02	 5.575E+00	-8.215E+00	-2.617E+02	 3.577E+02	-1.309E+02	 2.625E-01	-4.553E-02	 7.446E+02	-2.896E+02	-1.673E+02	 4.761E+00
   34.8500	 1.048E+01	 1.543E+00	-9.822E-02	 8.443E+00	-4.737E-01	-2.106E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.778E+01	 8.897E+02	 5.544E+00	-9.466E+00	-2.629E+02	 4.447E+02	-6.386E+01	 2.625E-01	-4.530E-02	 7.487E+02	-2.078E+02	-9.631E+01	 5.314E+00
   34.9000	 1.043E+01	 1.316E+00	 3.298E-01	 8.478E+00	-4.976E-01	-1.883E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.329E+01	 8.728E+02	 6.016E+00	-9.456E+00	-2.647E+02	 4.754E+02	 4.013E+01	 2.625E-01	-4.500E-02	 7.571E+02	-1.818E+02	 7.257E+00	 4.766E+00
   34.9500	 1.038E+01	 1.296E+00	 3.127E-01	 8.523E+00	-5.218E-01	-1.704E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.830E+01	 8.876E+02	 6.400E+00	-8.112E+00	-2.669E+02	 4.445E+02	 1.311E+02	 2.623E-01	-4.463E-02	 7.702E+02	-2.171E+02	 9.295E+01	 4.506E+00
   35.0000	 1.091E+01	 1.401E+00	-3.790E-01	 8.583E+00	-5.413E-01	-1.549E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.116E+02	 9.047E+02	 6.634E+00	-6.677E+00	-2.681E+02	 3.989E+02	 1.732E+02	 2.621E-01	-4.416E-02	 7.764E+02	-2.672E+02	 1.299E+02	 4.698E+00
   35.0500	 1.159E+01	 1.510E+00	 5.639E-01	 8.649E+00	-5.486E-01	-1.407E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.537E+02	 9.156E+02	 7.124E+00	-5.233E+00	-2.696E+02	 3.460E+02	 2.314E+02	 2.619E-01	-4.357E-02	 7.804E+02	-3.264E+02	 1.831E+02	 4.934E+00
   35.1000	 1.163E+01	 1.634E+00	 8.321E-01	 8.703E+00	-5.431E-01	-1.270E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.936E+02	 9.175E+02	 7.538E+00	-3.618E+00	-2.706E+02	 2.643E+02	 3.070E+02	 2.617E-01	-4.281E-02	 7.809E+02	-4.103E+02	 2.536E+02	 5.186E+00
   35.1500	 1.114E+01	 5.186E-01	-4.678E-02	 8.735E+00	-5.294E-01	-1.140E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.288E+02	 9.154E+02	 7.721E+00	-2.023E+00	-2.695E+02	 1.555E+02	 3.386E+02	 2.615E-01	-4.185E-02	 7.729E+02	-5.125E+02	 2.808E+02	 5.372E+00
   35.2000	 1.122E+01	-1.041E-01	-4.326E-01	 8.743E+00	-5.116E-01	-1.025E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.555E+02	 9.256E+02	 8.054E+00	-6.261E-01	-2.669E+02	 6.048E+01	 2.832E+02	 2.611E-01	-4.065E-02	 7.659E+02	-5.974E+02	 2.211E+02	 5.987E+00
   35.2500	 1.128E+01	-4.072E-01	-3.470E-01	 8.756E+00	-4.911E-01	-9.460E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.750E+02	 9.461E+02	 8.521E+00	 1.034E-01	-2.631E+02	 1.603E+01	 1.572E+02	 2.601E-01	-3.918E-02	 7.560E+02	-6.326E+02	 9.291E+01	 6.023E+00
   35.3000	 1.121E+01	-9.127E-02	-2.649E-01	 8.784E+00	-4.666E-01	-9.149E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.955E+02	 9.506E+02	 8.604E+00	 7.308E-01	-2.624E+02	 1.713E+00	 8.030E+01	 2.586E-01	-3.745E-02	 7.509E+02	-6.489E+02	 1.390E+01	 5.844E+00
   35.3500	 1.132E+01	 2.776E-01	-5.160E-01	 8.798E+00	-4.371E-01	-9.281E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.152E+02	 9.487E+02	 8.665E+00	 1.118E-02	-2.606E+02	 1.282E+01	 1.275E+01	 2.564E-01	-3.546E-02	 7.375E+02	-6.373E+02	-5.060E+01	 5.512E+00
   35.4000	 1.134E+01	 1.552E-01	 1.632E-01	 8.789E+00	-4.056E-01	-9.865E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.343E+02	 9.568E+02	 8.657E+00	-8.466E-01	-2.596E+02	 3.354E+01	-3.577E+01	 2.535E-01	-3.330E-02	 7.271E+02	-6.165E+02	-9.586E+01	 5.083E+00
   35.4500	 1.102E+01	-1.077E-01	 7.442E-01	 8.770E+00	-3.742E-01	-1.082E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.491E+02	 9.931E+02	 9.095E+00	-1.159E+00	-2.586E+02	 6.304E+01	-9.402E+01	 2.499E-01	-3.102E-02	 7.215E+02	-5.848E+02	-1.531E+02	 5.401E+00
   35.5000	 1.022E+01	 2.246E-01	 1.192E+00	 8.759E+00	-3.453E-01	-1.191E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.620E+02	 1.049E+03	 9.368E+00	-1.671E+00	-2.588E+02	 1.224E+02	-1.521E+02	 2.456E-01	-2.870E-02	 7.186E+02	-5.285E+02	-2.098E+02	 5.549E+00
   35.5500	 1.077E+01	 9.678E-01	 8.356E-01	 8.765E+00	-3.200E-01	-1.303E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.714E+02	 1.119E+03	 9.867E+00	-1.963E+00	-2.590E+02	 1.887E+02	-2.117E+02	 2.409E-01	-2.639E-02	 7.163E+02	-4.664E+02	-2.688E+02	 5.506E+00
   35.6000	 1.086E+01	 1.015E+00	 5.924E-01	 8.779E+00	-2.970E-01	-1.428E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.745E+02	 1.182E+03	 1.068E+01	-2.073E+00	-2.589E+02	 2.467E+02	-2.638E+02	 2.361E-01	-2.417E-02	 7.120E+02	-4.118E+02	-3.206E+02	 5.901E+00
   35.6500	 1.054E+01	 9.422E-01	 2.101E-01	 8.793E+00	-2.747E-01	-1.579E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.719E+02	 1.214E+03	 1.072E+01	-2.060E+00	-2.594E+02	 2.958E+02	-2.696E+02	 2.314E-01	-2.209E-02	 7.099E+02	-3.691E+02	-3.266E+02	 5.742E+00
   35.7000	 1.111E+01	 8.181E-01	 1.539E+00	 8.813E+00	-2.541E-01	-1.761E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.615E+02	 1.241E+03	 1.080E+01	-2.402E+00	-2.601E+02	 3.544E+02	-2.535E+02	 2.270E-01	-2.019E-02	 7.151E+02	-3.185E+02	-3.101E+02	 5.936E+00
   35.7500	 1.114E+01	 1.457E+00	 1.709E+00	 8.854E+00	-2.344E-01	-1.956E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.464E+02	 1.261E+03	 1.072E+01	-2.918E+00	-2.612E+02	 4.250E+02	-2.087E+02	 2.230E-01	-1.855E-02	 7.265E+02	-2.573E+02	-2.649E+02	 7.003E+00
   35.8000	 1.133E+01	 1.804E+00	 2.040E+00	 8.914E+00	-2.148E-01	-2.134E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.303E+02	 1.272E+03	 1.038E+01	-3.523E+00	-2.623E+02	 4.836E+02	-1.319E+02	 2.195E-01	-1.724E-02	 7.361E+02	-2.065E+02	-1.868E+02	 7.424E+00
   35.8500	 1.128E+01	 1.521E+00	 2.065E+00	 8.987E+00	-1.958E-01	-2.275E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.151E+02	 1.270E+03	 1.001E+01	-3.886E+00	-2.646E+02	 5.024E+02	-2.519E+01	 2.167E-01	-1.632E-02	 7.504E+02	-1.941E+02	-7.984E+01	 8.053E+00
   35.9000	 1.168E+01	 1.377E+00	 1.659E+00	 9.066E+00	-1.795E-01	-2.362E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.000E+02	 1.259E+03	 9.793E+00	-3.518E+00	-2.662E+02	 4.613E+02	 6.219E+01	 2.147E-01	-1.582E-02	 7.586E+02	-2.366E+02	 6.012E+00	 8.708E+00
   35.9500	 1.184E+01	 3.963E-01	 1.209E+00	 9.146E+00	-1.666E-01	-2.365E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.857E+02	 1.239E+03	 9.591E+00	-2.049E+00	-2.678E+02	 3.856E+02	 1.204E+02	 2.135E-01	-1.573E-02	 7.607E+02	-3.142E+02	 5.956E+01	 8.365E+00
   36.0000	 1.149E+01	 6.030E-02	 2.294E+00	 9.206E+00	-1.569E-01	-2.279E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.692E+02	 1.202E+03	 9.254E+00	-6.255E-01	-2.697E+02	 3.238E+02	 1.663E+02	 2.131E-01	-1.599E-02	 7.535E+02	-3.846E+02	 1.017E+02	 7.865E+00
   36.0500	 1.110E+01	 1.464E-02	 1.707E+00	 9.239E+00	-1.494E-01	-2.159E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.443E+02	 1.152E+03	 9.057E+00	 1.158E+00	-2.704E+02	 2.549E+02	 1.869E+02	 2.135E-01	-1.654E-02	 7.469E+02	-4.589E+02	 1.171E+02	 8.079E+00
   36.1000	 1.089E+01	 1.991E-01	 1.933E+00	 9.256E+00	-1.411E-01	-2.070E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.088E+02	 1.083E+03	 8.446E+00	 3.186E+00	-2.693E+02	 1.616E+02	 1.727E+02	 2.146E-01	-1.731E-02	 7.408E+02	-5.493E+02	 9.678E+01	 7.549E+00
   36.1500	 1.089E+01	 8.221E-02	 2.531E+00	 9.267E+00	-1.299E-01	-2.062E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.598E+02	 1.018E+03	 7.720E+00	 4.374E+00	-2.659E+02	 7.627E+01	 1.121E+02	 2.160E-01	-1.823E-02	 7.353E+02	-6.220E+02	 3.265E+01	 7.371E+00
   36.2000	 1.067E+01	 4.711E-01	 2.120E+00	 9.279E+00	-1.174E-01	-2.151E-01	 0.000E+00	 0.000E+00	 0.000E+00	-9.924E+01	 9.823E+02	 7.220E+00	 3.835E+00	-2.619E+02	 4.365E+01	 2.843E+01	 2.175E-01	-1.922E-02	 7.301E+02	-6.414E+02	-4.881E+01	 7.043E+00
   36.2500	 1.152E+01	 5.369E-01	 1.590E+00	 9.287E+00	-1.046E-01	-2.303E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.512E+01	 9.698E+02	 6.420E+00	 2.582E+00	-2.595E+02	 4.896E+01	-2.143E+01	 2.188E-01	-2.027E-02	 7.248E+02	-6.286E+02	-9.400E+01	 7.389E+00
   36.3000	 1.165E+01	 1.333E-01	 2.171E+00	 9.278E+00	-9.135E-02	-2.483E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.948E+01	 9.842E+02	 5.895E+00	 4.851E-01	-2.581E+02	 8.247E+01	-4.751E+01	 2.198E-01	-2.137E-02	 7.198E+02	-5.914E+02	-1.127E+02	 7.781E+00
   36.3500	 1.229E+01	 6.738E-01	 1.767E+00	 9.258E+00	-7.928E-02	-2.666E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.981E+01	 1.008E+03	 5.658E+00	-1.254E+00	-2.581E+02	 1.106E+02	-7.064E+01	 2.204E-01	-2.256E-02	 7.178E+02	-5.622E+02	-1.300E+02	 8.483E+00
   36.4000	 1.247E+01	-3.195E-01	 2.134E+00	 9.224E+00	-7.148E-02	-2.836E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.419E+02	 1.010E+03	 5.242E+00	-1.918E+00	-2.578E+02	 1.127E+02	-1.051E+02	 2.206E-01	-2.388E-02	 7.111E+02	-5.574E+02	-1.616E+02	 7.951E+00
   36.4500	 1.192E+01	-2.045E-01	 2.458E+00	 9.176E+00	-7.154E-02	-3.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.878E+02	 1.008E+03	 4.967E+00	-2.150E+00	-2.580E+02	 1.237E+02	-1.332E+02	 2.206E-01	-2.531E-02	 7.076E+02	-5.480E+02	-1.887E+02	 7.246E+00
   36.5000	 1.231E+01	 5.387E-01	 2.423E+00	 9.133E+00	-7.868E-02	-3.189E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.286E+02	 1.023E+03	 4.976E+00	-2.334E+00	-2.587E+02	 1.514E+02	-1.423E+02	 2.201E-01	-2.684E-02	 7.131E+02	-5.255E+02	-1.976E+02	 6.892E+00
   36.5500	 1.233E+01	-2.368E-02	 2.921E+00	 9.111E+00	-8.856E-02	-3.393E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.652E+02	 1.070E+03	 5.118E+00	-2.668E+00	-2.605E+02	 1.846E+02	-1.065E+02	 2.193E-01	-2.846E-02	 7.256E+02	-5.003E+02	-1.615E+02	 6.518E+00
   36.6000	 1.241E+01	 4.072E-01	 2.603E+00	 9.112E+00	-9.715E-02	-3.640E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.011E+02	 1.130E+03	 5.241E+00	-3.080E+00	-2.621E+02	 2.265E+02	-6.087E+01	 2.184E-01	-3.014E-02	 7.355E+02	-4.646E+02	-1.149E+02	 5.893E+00
   36.6500	 1.246E+01	 3.835E-01	 2.778E+00	 9.112E+00	-1.034E-01	-3.931E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.386E+02	 1.195E+03	 4.904E+00	-4.279E+00	-2.617E+02	 3.076E+02	-4.499E+01	 2.175E-01	-3.187E-02	 7.357E+02	-3.835E+02	-9.467E+01	 6.181E+00
   36.7000	 1.239E+01	 9.142E-03	 2.901E+00	 9.105E+00	-1.102E-01	-4.279E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.841E+02	 1.283E+03	 4.551E+00	-5.562E+00	-2.628E+02	 4.092E+02	 1.533E+01	 2.168E-01	-3.361E-02	 7.452E+02	-2.857E+02	-3.061E+01	 6.214E+00
   36.7500	 1.295E+01	 5.733E-01	 2.444E+00	 9.116E+00	-1.210E-01	-4.701E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.335E+02	 1.362E+03	 3.914E+00	-6.456E+00	-2.644E+02	 4.837E+02	 9.617E+01	 2.165E-01	-3.539E-02	 7.581E+02	-2.140E+02	 5.234E+01	 5.620E+00
   36.8000	 1.302E+01	-1.260E-01	 2.084E+00	 9.145E+00	-1.360E-01	-5.150E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.818E+02	 1.422E+03	 3.135E+00	-6.964E+00	-2.665E+02	 5.147E+02	 1.816E+02	 2.166E-01	-3.723E-02	 7.741E+02	-1.874E+02	 1.383E+02	 4.904E+00
   36.8500	 1.250E+01	-3.506E-01	 1.745E+00	 9.194E+00	-1.533E-01	-5.537E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.203E+02	 1.462E+03	 2.403E+00	-6.882E+00	-2.690E+02	 5.028E+02	 2.576E+02	 2.171E-01	-3.913E-02	 7.859E+02	-2.064E+02	 2.136E+02	 4.776E+00
   36.9000	 1.312E+01	 3.341E-01	 1.549E+00	 9.252E+00	-1.695E-01	-5.774E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.432E+02	 1.487E+03	 1.680E+00	-6.192E+00	-2.715E+02	 4.610E+02	 3.162E+02	 2.180E-01	-4.104E-02	 7.928E+02	-2.567E+02	 2.700E+02	 5.251E+00
   36.9500	 1.306E+01	-4.711E-01	 1.994E+00	 9.309E+00	-1.823E-01	-5.859E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.533E+02	 1.498E+03	 1.658E+00	-5.184E+00	-2.735E+02	 4.032E+02	 3.618E+02	 2.195E-01	-4.287E-02	 7.967E+02	-3.212E+02	 3.126E+02	 5.061E+00
   37.0000	 1.327E+01	-1.830E-02	 7.443E-01	 9.353E+00	-1.927E-01	-5.825E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.532E+02	 1.467E+03	 1.625E+00	-4.205E+00	-2.732E+02	 3.382E+02	 3.712E+02	 2.215E-01	-4.455E-02	 7.914E+02	-3.842E+02	 3.195E+02	 4.535E+00
   37.0500	 1.361E+01	-2.377E-02	 1.998E-01	 9.381E+00	-2.038E-01	-5.698E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.458E+02	 1.405E+03	 1.602E+00	-2.636E+00	-2.707E+02	 2.552E+02	 3.533E+02	 2.239E-01	-4.597E-02	 7.838E+02	-4.541E+02	 2.973E+02	 4.005E+00
   37.1000	 1.354E+01	 9.312E-02	-4.406E-01	 9.398E+00	-2.170E-01	-5.500E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.323E+02	 1.329E+03	 1.079E+00	-1.331E+00	-2.666E+02	 1.768E+02	 3.155E+02	 2.265E-01	-4.707E-02	 7.778E+02	-5.143E+02	 2.556E+02	 4.228E+00
   37.1500	 1.338E+01	 4.601E-01	 1.587E-01	 9.418E+00	-2.314E-01	-5.263E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.188E+02	 1.270E+03	 2.057E+00	-1.244E+00	-2.652E+02	 1.322E+02	 2.865E+02	 2.290E-01	-4.779E-02	 7.787E+02	-5.514E+02	 2.260E+02	 3.726E+00
   37.2000	 1.343E+01	 5.241E-01	-4.155E-01	 9.442E+00	-2.444E-01	-4.965E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.977E+02	 1.205E+03	 2.379E+00	-1.816E+00	-2.634E+02	 1.045E+02	 2.315E+02	 2.313E-01	-4.813E-02	 7.734E+02	-5.738E+02	 1.733E+02	 3.703E+00
   37.2500	 1.349E+01	 7.523E-01	-4.612E-01	 9.451E+00	-2.568E-01	-4.637E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.752E+02	 1.158E+03	 2.609E+00	-3.374E+00	-2.631E+02	 9.602E+01	 1.986E+02	 2.331E-01	-4.808E-02	 7.660E+02	-5.830E+02	 1.463E+02	 3.581E+00
   37.3000	 1.303E+01	 5.551E-01	-8.572E-01	 9.439E+00	-2.713E-01	-4.367E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.568E+02	 1.110E+03	 2.783E+00	-4.507E+00	-2.633E+02	 8.815E+01	 1.595E+02	 2.345E-01	-4.768E-02	 7.600E+02	-5.911E+02	 1.114E+02	 3.986E+00
   37.3500	 1.274E+01	 3.287E-01	-7.922E-01	 9.424E+00	-2.886E-01	-4.192E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.427E+02	 1.056E+03	 2.978E+00	-4.563E+00	-2.632E+02	 8.157E+01	 1.022E+02	 2.355E-01	-4.694E-02	 7.565E+02	-5.956E+02	 5.416E+01	 4.655E+00
   37.4000	 1.319E+01	 6.008E-01	-9.817E-01	 9.418E+00	-3.074E-01	-4.056E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.244E+02	 1.016E+03	 2.908E+00	-3.826E+00	-2.628E+02	 8.077E+01	 5.208E+01	 2.359E-01	-4.589E-02	 7.526E+02	-5.930E+02	 1.485E+00	 5.000E+00
   37.4500	 1.298E+01	 2.557E-01	-9.828E-01	 9.425E+00	-3.252E-01	-3.884E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.959E+02	 1.006E+03	 3.110E+00	-3.402E+00	-2.634E+02	 9.505E+01	 3.987E+01	 2.356E-01	-4.454E-02	 7.537E+02	-5.796E+02	-1.268E+01	 5.064E+00
   37.5000	 1.288E+01	-3.049E-01	-9.429E-01	 9.433E+00	-3.408E-01	-3.647E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.546E+02	 1.001E+03	 3.310E+00	-3.013E+00	-2.637E+02	 1.161E+02	 4.539E+01	 2.348E-01	-4.295E-02	 7.491E+02	-5.604E+02	-8.231E+00	 5.280E+00
   37.5500	 1.200E+01	-1.183E+00	-1.453E+00	 9.423E+00	-3.572E-01	-3.345E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.035E+02	 9.748E+02	 3.794E+00	-3.665E+00	-2.641E+02	 1.634E+02	 5.868E+01	 2.336E-01	-4.114E-02	 7.447E+02	-5.178E+02	 7.514E+00	 5.067E+00
   37.6000	 1.186E+01	-1.054E+00	-1.452E+00	 9.402E+00	-3.805E-01	-2.999E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.484E+02	 9.325E+02	 4.059E+00	-3.965E+00	-2.633E+02	 2.043E+02	 5.907E+01	 2.322E-01	-3.915E-02	 7.421E+02	-4.771E+02	 9.035E+00	 5.569E+00
   37.6500	 1.239E+01	-1.402E+00	-1.044E+00	 9.380E+00	-4.134E-01	-2.621E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.915E+02	 8.641E+02	 4.208E+00	-4.667E+00	-2.627E+02	 2.678E+02	 6.751E+01	 2.306E-01	-3.702E-02	 7.436E+02	-4.155E+02	 1.940E+01	 6.030E+00
   37.7000	 1.252E+01	-1.070E+00	-1.094E+00	 9.376E+00	-4.531E-01	-2.240E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.329E+02	 7.809E+02	 4.359E+00	-6.038E+00	-2.637E+02	 3.752E+02	 1.111E+02	 2.288E-01	-3.483E-02	 7.579E+02	-3.162E+02	 6.581E+01	 6.484E+00
   37.7500	 1.326E+01	-1.433E+00	-6.461E-01	 9.398E+00	-4.928E-01	-1.851E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.202E+01	 6.970E+02	 4.523E+00	-6.890E+00	-2.656E+02	 4.828E+02	 1.954E+02	 2.268E-01	-3.271E-02	 7.649E+02	-2.189E+02	 1.522E+02	 6.436E+00
   37.8000	 1.317E+01	-8.436E-01	 1.450E-01	 9.417E+00	-5.270E-01	-1.463E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.187E+01	 6.360E+02	 4.721E+00	-7.008E+00	-2.684E+02	 5.577E+02	 2.991E+02	 2.246E-01	-3.077E-02	 7.700E+02	-1.547E+02	 2.559E+02	 6.405E+00
   37.8500	 1.276E+01	-5.898E-01	 2.146E-01	 9.424E+00	-5.511E-01	-1.109E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.158E+01	 6.047E+02	 4.939E+00	-5.921E+00	-2.705E+02	 5.728E+02	 3.775E+02	 2.225E-01	-2.905E-02	 7.701E+02	-1.455E+02	 3.310E+02	 6.260E+00
   37.9000	 1.244E+01	-6.610E-01	-1.187E-01	 9.408E+00	-5.619E-01	-8.417E-02	 0.000E+00	 0.000E+00	 0.000E+00	-8.483E+01	 5.794E+02	 4.927E+00	-3.871E+00	-2.719E+02	 5.494E+02	 4.349E+02	 2.204E-01	-2.752E-02	 7.652E+02	-1.742E+02	 3.823E+02	 6.434E+00
   37.9500	 1.256E+01	-5.423E-01	 7.192E-02	 9.374E+00	-5.600E-01	-6.967E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.162E+02	 5.669E+02	 5.088E+00	-1.438E+00	-2.718E+02	 4.955E+02	 4.493E+02	 2.182E-01	-2.615E-02	 7.633E+02	-2.313E+02	 3.889E+02	 6.452E+00
   38.0000	 1.230E+01	-9.714E-01	-1.415E-01	 9.353E+00	-5.468E-01	-6.492E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.436E+02	 5.745E+02	 5.256E+00	 7.424E-01	-2.706E+02	 4.242E+02	 4.244E+02	 2.161E-01	-2.486E-02	 7.620E+02	-3.027E+02	 3.564E+02	 6.752E+00
   38.0500	 1.245E+01	-1.841E+00	 2.534E-01	 9.335E+00	-5.225E-01	-6.458E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.741E+02	 6.006E+02	 5.280E+00	 2.107E+00	-2.690E+02	 3.446E+02	 3.694E+02	 2.138E-01	-2.365E-02	 7.539E+02	-3.805E+02	 2.973E+02	 7.164E+00
