      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   69.4000 0.107018E+07 0.114000E+07 0.106800E+07 0.871196E+06 0.950362E+06 0.866557E+06
   69.4125 0.107052E+07 0.113906E+07 0.106875E+07 0.871550E+06 0.949228E+06 0.867524E+06
   69.4250 0.107087E+07 0.113811E+07 0.106951E+07 0.871906E+06 0.948084E+06 0.868499E+06
   69.4375 0.107122E+07 0.113715E+07 0.107028E+07 0.872263E+06 0.946928E+06 0.869482E+06
   69.4500 0.107156E+07 0.113619E+07 0.107104E+07 0.872622E+06 0.945764E+06 0.870471E+06
   69.4625 0.107191E+07 0.113523E+07 0.107181E+07 0.872983E+06 0.944591E+06 0.871466E+06
   69.4750 0.107226E+07 0.113428E+07 0.107258E+07 0.873346E+06 0.943411E+06 0.872465E+06
   69.4875 0.107261E+07 0.113332E+07 0.107335E+07 0.873711E+06 0.942224E+06 0.873467E+06
   69.5000 0.107296E+07 0.113236E+07 0.107412E+07 0.874078E+06 0.941031E+06 0.874471E+06
   69.5125 0.107331E+07 0.113141E+07 0.107488E+07 0.874447E+06 0.939834E+06 0.875475E+06
   69.5250 0.107366E+07 0.113046E+07 0.107565E+07 0.874817E+06 0.938632E+06 0.876480E+06
   69.5375 0.107400E+07 0.112952E+07 0.107640E+07 0.875191E+06 0.937427E+06 0.877483E+06
   69.5500 0.107435E+07 0.112858E+07 0.107716E+07 0.875566E+06 0.936220E+06 0.878483E+06
   69.5625 0.107468E+07 0.112765E+07 0.107790E+07 0.875944E+06 0.935012E+06 0.879479E+06
   69.5750 0.107502E+07 0.112673E+07 0.107864E+07 0.876324E+06 0.933803E+06 0.880471E+06
   69.5875 0.107535E+07 0.112581E+07 0.107937E+07 0.876706E+06 0.932595E+06 0.881456E+06
   69.6000 0.107567E+07 0.112491E+07 0.108010E+07 0.877091E+06 0.931389E+06 0.882433E+06
   69.6125 0.107599E+07 0.112402E+07 0.108081E+07 0.877477E+06 0.930186E+06 0.883402E+06
   69.6250 0.107631E+07 0.112314E+07 0.108152E+07 0.877865E+06 0.928987E+06 0.884361E+06
   69.6375 0.107662E+07 0.112227E+07 0.108221E+07 0.878255E+06 0.927794E+06 0.885309E+06
   69.6500 0.107692E+07 0.112141E+07 0.108290E+07 0.878645E+06 0.926608E+06 0.886244E+06
   69.6625 0.107721E+07 0.112056E+07 0.108357E+07 0.879036E+06 0.925431E+06 0.887166E+06
   69.6750 0.107750E+07 0.111973E+07 0.108424E+07 0.879427E+06 0.924265E+06 0.888073E+06
   69.6875 0.107778E+07 0.111891E+07 0.108489E+07 0.879817E+06 0.923110E+06 0.888963E+06
   69.7000 0.107806E+07 0.111810E+07 0.108552E+07 0.880206E+06 0.921969E+06 0.889836E+06
   69.7125 0.107832E+07 0.111731E+07 0.108615E+07 0.880593E+06 0.920844E+06 0.890689E+06
   69.7250 0.107859E+07 0.111652E+07 0.108676E+07 0.880977E+06 0.919736E+06 0.891523E+06
   69.7375 0.107884E+07 0.111576E+07 0.108736E+07 0.881359E+06 0.918646E+06 0.892335E+06
   69.7500 0.107909E+07 0.111500E+07 0.108795E+07 0.881736E+06 0.917577E+06 0.893124E+06
   69.7625 0.107933E+07 0.111426E+07 0.108852E+07 0.882109E+06 0.916530E+06 0.893889E+06
   69.7750 0.107957E+07 0.111353E+07 0.108907E+07 0.882477E+06 0.915507E+06 0.894630E+06
   69.7875 0.107980E+07 0.111281E+07 0.108962E+07 0.882838E+06 0.914510E+06 0.895344E+06
   69.8000 0.108002E+07 0.111211E+07 0.109014E+07 0.883193E+06 0.913539E+06 0.896031E+06
   69.8125 0.108024E+07 0.111142E+07 0.109066E+07 0.883540E+06 0.912597E+06 0.896691E+06
   69.8250 0.108045E+07 0.111074E+07 0.109115E+07 0.883879E+06 0.911684E+06 0.897322E+06
   69.8375 0.108066E+07 0.111008E+07 0.109164E+07 0.884208E+06 0.910801E+06 0.897923E+06
   69.8500 0.108086E+07 0.110943E+07 0.109210E+07 0.884529E+06 0.909950E+06 0.898495E+06
   69.8625 0.108105E+07 0.110880E+07 0.109255E+07 0.884838E+06 0.909132E+06 0.899037E+06
   69.8750 0.108124E+07 0.110818E+07 0.109298E+07 0.885137E+06 0.908346E+06 0.899548E+06
   69.8875 0.108142E+07 0.110758E+07 0.109340E+07 0.885425E+06 0.907594E+06 0.900028E+06
   69.9000 0.108160E+07 0.110699E+07 0.109379E+07 0.885700E+06 0.906877E+06 0.900478E+06
   69.9125 0.108177E+07 0.110642E+07 0.109417E+07 0.885964E+06 0.906193E+06 0.900897E+06
   69.9250 0.108193E+07 0.110587E+07 0.109453E+07 0.886214E+06 0.905544E+06 0.901285E+06
   69.9375 0.108209E+07 0.110533E+07 0.109486E+07 0.886451E+06 0.904928E+06 0.901643E+06
   69.9500 0.108225E+07 0.110482E+07 0.109518E+07 0.886676E+06 0.904347E+06 0.901970E+06
   69.9625 0.108240E+07 0.110432E+07 0.109547E+07 0.886886E+06 0.903800E+06 0.902268E+06
   69.9750 0.108255E+07 0.110384E+07 0.109574E+07 0.887084E+06 0.903286E+06 0.902536E+06
   69.9875 0.108269E+07 0.110339E+07 0.109599E+07 0.887268E+06 0.902804E+06 0.902774E+06
   70.0000 0.108283E+07 0.110295E+07 0.109621E+07 0.887439E+06 0.902355E+06 0.902984E+06
   70.0125 0.108297E+07 0.110253E+07 0.109641E+07 0.887597E+06 0.901937E+06 0.903166E+06
   70.0250 0.108310E+07 0.110213E+07 0.109658E+07 0.887741E+06 0.901549E+06 0.903320E+06
   70.0375 0.108323E+07 0.110175E+07 0.109673E+07 0.887873E+06 0.901191E+06 0.903448E+06
   70.0500 0.108336E+07 0.110140E+07 0.109685E+07 0.887992E+06 0.900863E+06 0.903548E+06
   70.0625 0.108348E+07 0.110106E+07 0.109695E+07 0.888098E+06 0.900562E+06 0.903623E+06
   70.0750 0.108360E+07 0.110075E+07 0.109703E+07 0.888192E+06 0.900289E+06 0.903673E+06
   70.0875 0.108372E+07 0.110045E+07 0.109707E+07 0.888275E+06 0.900042E+06 0.903698E+06
   70.1000 0.108383E+07 0.110018E+07 0.109710E+07 0.888345E+06 0.899822E+06 0.903699E+06
   70.1125 0.108394E+07 0.109992E+07 0.109710E+07 0.888404E+06 0.899627E+06 0.903676E+06
   70.1250 0.108405E+07 0.109969E+07 0.109707E+07 0.888452E+06 0.899456E+06 0.903631E+06
   70.1375 0.108416E+07 0.109947E+07 0.109702E+07 0.888489E+06 0.899310E+06 0.903562E+06
   70.1500 0.108426E+07 0.109927E+07 0.109694E+07 0.888515E+06 0.899187E+06 0.903471E+06
   70.1625 0.108436E+07 0.109909E+07 0.109684E+07 0.888531E+06 0.899087E+06 0.903359E+06
   70.1750 0.108446E+07 0.109893E+07 0.109672E+07 0.888538E+06 0.899010E+06 0.903224E+06
   70.1875 0.108456E+07 0.109878E+07 0.109658E+07 0.888535E+06 0.898955E+06 0.903068E+06
   70.2000 0.108466E+07 0.109864E+07 0.109641E+07 0.888523E+06 0.898922E+06 0.902890E+06
   70.2125 0.108475E+07 0.109853E+07 0.109623E+07 0.888502E+06 0.898911E+06 0.902692E+06
   70.2250 0.108485E+07 0.109842E+07 0.109602E+07 0.888474E+06 0.898921E+06 0.902472E+06
   70.2375 0.108494E+07 0.109832E+07 0.109580E+07 0.888438E+06 0.898951E+06 0.902231E+06
   70.2500 0.108503E+07 0.109824E+07 0.109555E+07 0.888396E+06 0.899002E+06 0.901969E+06
   70.2625 0.108512E+07 0.109817E+07 0.109530E+07 0.888348E+06 0.899073E+06 0.901687E+06
   70.2750 0.108521E+07 0.109810E+07 0.109502E+07 0.888294E+06 0.899164E+06 0.901383E+06
   70.2875 0.108529E+07 0.109804E+07 0.109473E+07 0.888236E+06 0.899272E+06 0.901059E+06
   70.3000 0.108538E+07 0.109799E+07 0.109443E+07 0.888173E+06 0.899400E+06 0.900715E+06
   70.3125 0.108546E+07 0.109795E+07 0.109412E+07 0.888108E+06 0.899544E+06 0.900351E+06
   70.3250 0.108554E+07 0.109791E+07 0.109380E+07 0.888039E+06 0.899705E+06 0.899967E+06
   70.3375 0.108562E+07 0.109788E+07 0.109347E+07 0.887970E+06 0.899881E+06 0.899563E+06
   70.3500 0.108570E+07 0.109785E+07 0.109313E+07 0.887899E+06 0.900072E+06 0.899141E+06
   70.3625 0.108577E+07 0.109782E+07 0.109279E+07 0.887827E+06 0.900277E+06 0.898701E+06
   70.3750 0.108584E+07 0.109780E+07 0.109244E+07 0.887757E+06 0.900493E+06 0.898242E+06
   70.3875 0.108591E+07 0.109778E+07 0.109208E+07 0.887687E+06 0.900721E+06 0.897767E+06
   70.4000 0.108597E+07 0.109777E+07 0.109172E+07 0.887619E+06 0.900959E+06 0.897276E+06
   70.4125 0.108603E+07 0.109776E+07 0.109135E+07 0.887555E+06 0.901204E+06 0.896769E+06
   70.4250 0.108608E+07 0.109775E+07 0.109098E+07 0.887493E+06 0.901457E+06 0.896248E+06
   70.4375 0.108613E+07 0.109774E+07 0.109061E+07 0.887436E+06 0.901715E+06 0.895714E+06
   70.4500 0.108617E+07 0.109774E+07 0.109024E+07 0.887383E+06 0.901976E+06 0.895167E+06
   70.4625 0.108621E+07 0.109774E+07 0.108987E+07 0.887336E+06 0.902240E+06 0.894608E+06
   70.4750 0.108624E+07 0.109775E+07 0.108950E+07 0.887294E+06 0.902504E+06 0.894040E+06
   70.4875 0.108626E+07 0.109775E+07 0.108912E+07 0.887260E+06 0.902766E+06 0.893463E+06
   70.5000 0.108629E+07 0.109776E+07 0.108875E+07 0.887232E+06 0.903026E+06 0.892879E+06
   70.5125 0.108630E+07 0.109777E+07 0.108838E+07 0.887212E+06 0.903281E+06 0.892289E+06
   70.5250 0.108631E+07 0.109779E+07 0.108801E+07 0.887199E+06 0.903530E+06 0.891694E+06
   70.5375 0.108631E+07 0.109780E+07 0.108765E+07 0.887195E+06 0.903771E+06 0.891097E+06
   70.5500 0.108631E+07 0.109782E+07 0.108728E+07 0.887199E+06 0.904003E+06 0.890498E+06
   70.5625 0.108630E+07 0.109784E+07 0.108693E+07 0.887211E+06 0.904224E+06 0.889899E+06
   70.5750 0.108629E+07 0.109786E+07 0.108657E+07 0.887231E+06 0.904433E+06 0.889302E+06
   70.5875 0.108627E+07 0.109788E+07 0.108622E+07 0.887259E+06 0.904629E+06 0.888707E+06
   70.6000 0.108624E+07 0.109790E+07 0.108588E+07 0.887295E+06 0.904811E+06 0.888118E+06
   70.6125 0.108621E+07 0.109793E+07 0.108554E+07 0.887338E+06 0.904979E+06 0.887534E+06
   70.6250 0.108618E+07 0.109795E+07 0.108521E+07 0.887389E+06 0.905131E+06 0.886958E+06
   70.6375 0.108614E+07 0.109797E+07 0.108488E+07 0.887447E+06 0.905267E+06 0.886391E+06
   70.6500 0.108610E+07 0.109799E+07 0.108456E+07 0.887510E+06 0.905386E+06 0.885834E+06
   70.6625 0.108606E+07 0.109800E+07 0.108424E+07 0.887580E+06 0.905489E+06 0.885288E+06
   70.6750 0.108602E+07 0.109802E+07 0.108394E+07 0.887654E+06 0.905575E+06 0.884754E+06
   70.6875 0.108598E+07 0.109803E+07 0.108363E+07 0.887732E+06 0.905644E+06 0.884234E+06
   70.7000 0.108593E+07 0.109803E+07 0.108334E+07 0.887815E+06 0.905696E+06 0.883729E+06
   70.7125 0.108589E+07 0.109803E+07 0.108305E+07 0.887900E+06 0.905731E+06 0.883239E+06
   70.7250 0.108585E+07 0.109803E+07 0.108277E+07 0.887987E+06 0.905751E+06 0.882766E+06
   70.7375 0.108581E+07 0.109801E+07 0.108250E+07 0.888076E+06 0.905754E+06 0.882309E+06
   70.7500 0.108578E+07 0.109799E+07 0.108223E+07 0.888165E+06 0.905742E+06 0.881871E+06
   70.7625 0.108574E+07 0.109797E+07 0.108197E+07 0.888255E+06 0.905714E+06 0.881451E+06
   70.7750 0.108571E+07 0.109793E+07 0.108172E+07 0.888343E+06 0.905671E+06 0.881051E+06
   70.7875 0.108569E+07 0.109788E+07 0.108148E+07 0.888431E+06 0.905614E+06 0.880671E+06
   70.8000 0.108567E+07 0.109782E+07 0.108125E+07 0.888516E+06 0.905543E+06 0.880312E+06
   70.8125 0.108566E+07 0.109775E+07 0.108103E+07 0.888599E+06 0.905458E+06 0.879975E+06
   70.8250 0.108566E+07 0.109767E+07 0.108081E+07 0.888679E+06 0.905359E+06 0.879659E+06
   70.8375 0.108566E+07 0.109758E+07 0.108061E+07 0.888755E+06 0.905248E+06 0.879365E+06
   70.8500 0.108567E+07 0.109748E+07 0.108041E+07 0.888827E+06 0.905123E+06 0.879095E+06
   70.8625 0.108568E+07 0.109736E+07 0.108023E+07 0.888896E+06 0.904986E+06 0.878847E+06
   70.8750 0.108571E+07 0.109723E+07 0.108005E+07 0.888960E+06 0.904836E+06 0.878624E+06
   70.8875 0.108574E+07 0.109709E+07 0.107989E+07 0.889019E+06 0.904673E+06 0.878424E+06
   70.9000 0.108578E+07 0.109693E+07 0.107973E+07 0.889074E+06 0.904499E+06 0.878247E+06
   70.9125 0.108583E+07 0.109677E+07 0.107959E+07 0.889125E+06 0.904312E+06 0.878095E+06
   70.9250 0.108588E+07 0.109659E+07 0.107945E+07 0.889171E+06 0.904113E+06 0.877967E+06
   70.9375 0.108595E+07 0.109640E+07 0.107932E+07 0.889213E+06 0.903902E+06 0.877862E+06
   70.9500 0.108602E+07 0.109620E+07 0.107921E+07 0.889252E+06 0.903678E+06 0.877782E+06
   70.9625 0.108610E+07 0.109598E+07 0.107910E+07 0.889287E+06 0.903443E+06 0.877725E+06
   70.9750 0.108619E+07 0.109576E+07 0.107900E+07 0.889319E+06 0.903195E+06 0.877691E+06
   70.9875 0.108629E+07 0.109552E+07 0.107892E+07 0.889349E+06 0.902934E+06 0.877681E+06
   71.0000 0.108639E+07 0.109527E+07 0.107884E+07 0.889377E+06 0.902661E+06 0.877693E+06
   71.0125 0.108650E+07 0.109501E+07 0.107878E+07 0.889403E+06 0.902376E+06 0.877727E+06
   71.0250 0.108662E+07 0.109474E+07 0.107872E+07 0.889429E+06 0.902077E+06 0.877784E+06
   71.0375 0.108674E+07 0.109446E+07 0.107868E+07 0.889454E+06 0.901766E+06 0.877861E+06
   71.0500 0.108687E+07 0.109417E+07 0.107865E+07 0.889480E+06 0.901442E+06 0.877960E+06
   71.0625 0.108701E+07 0.109387E+07 0.107864E+07 0.889508E+06 0.901106E+06 0.878078E+06
   71.0750 0.108715E+07 0.109356E+07 0.107864E+07 0.889537E+06 0.900756E+06 0.878216E+06
   71.0875 0.108730E+07 0.109324E+07 0.107865E+07 0.889568E+06 0.900394E+06 0.878373E+06
   71.1000 0.108745E+07 0.109290E+07 0.107867E+07 0.889603E+06 0.900020E+06 0.878548E+06
   71.1125 0.108761E+07 0.109256E+07 0.107871E+07 0.889641E+06 0.899633E+06 0.878740E+06
   71.1250 0.108778E+07 0.109221E+07 0.107876E+07 0.889683E+06 0.899235E+06 0.878949E+06
   71.1375 0.108794E+07 0.109184E+07 0.107883E+07 0.889730E+06 0.898825E+06 0.879173E+06
   71.1500 0.108812E+07 0.109147E+07 0.107891E+07 0.889782E+06 0.898404E+06 0.879411E+06
   71.1625 0.108829E+07 0.109108E+07 0.107901E+07 0.889840E+06 0.897972E+06 0.879663E+06
   71.1750 0.108847E+07 0.109069E+07 0.107912E+07 0.889905E+06 0.897531E+06 0.879928E+06
   71.1875 0.108866E+07 0.109028E+07 0.107925E+07 0.889976E+06 0.897080E+06 0.880204E+06
   71.2000 0.108885E+07 0.108986E+07 0.107940E+07 0.890054E+06 0.896620E+06 0.880491E+06
   71.2125 0.108904E+07 0.108943E+07 0.107956E+07 0.890140E+06 0.896152E+06 0.880787E+06
   71.2250 0.108924E+07 0.108899E+07 0.107974E+07 0.890234E+06 0.895677E+06 0.881093E+06
   71.2375 0.108944E+07 0.108854E+07 0.107993E+07 0.890335E+06 0.895195E+06 0.881406E+06
   71.2500 0.108964E+07 0.108807E+07 0.108014E+07 0.890445E+06 0.894706E+06 0.881727E+06
   71.2625 0.108984E+07 0.108759E+07 0.108037E+07 0.890563E+06 0.894212E+06 0.882054E+06
   71.2750 0.109005E+07 0.108711E+07 0.108062E+07 0.890690E+06 0.893713E+06 0.882387E+06
   71.2875 0.109026E+07 0.108661E+07 0.108089E+07 0.890826E+06 0.893209E+06 0.882726E+06
   71.3000 0.109048E+07 0.108609E+07 0.108117E+07 0.890971E+06 0.892701E+06 0.883069E+06
   71.3125 0.109069E+07 0.108557E+07 0.108147E+07 0.891125E+06 0.892189E+06 0.883416E+06
   71.3250 0.109091E+07 0.108503E+07 0.108179E+07 0.891288E+06 0.891673E+06 0.883767E+06
   71.3375 0.109113E+07 0.108448E+07 0.108212E+07 0.891460E+06 0.891154E+06 0.884122E+06
   71.3500 0.109136E+07 0.108392E+07 0.108247E+07 0.891642E+06 0.890631E+06 0.884481E+06
   71.3625 0.109159E+07 0.108335E+07 0.108284E+07 0.891833E+06 0.890104E+06 0.884843E+06
   71.3750 0.109182E+07 0.108277E+07 0.108322E+07 0.892033E+06 0.889575E+06 0.885208E+06
   71.3875 0.109205E+07 0.108217E+07 0.108362E+07 0.892242E+06 0.889041E+06 0.885577E+06
   71.4000 0.109229E+07 0.108156E+07 0.108404E+07 0.892461E+06 0.888504E+06 0.885949E+06
   71.4125 0.109253E+07 0.108095E+07 0.108447E+07 0.892690E+06 0.887963E+06 0.886325E+06
   71.4250 0.109277E+07 0.108032E+07 0.108491E+07 0.892927E+06 0.887418E+06 0.886704E+06
   71.4375 0.109302E+07 0.107968E+07 0.108537E+07 0.893174E+06 0.886869E+06 0.887087E+06
   71.4500 0.109327E+07 0.107903E+07 0.108583E+07 0.893430E+06 0.886315E+06 0.887474E+06
   71.4625 0.109353E+07 0.107838E+07 0.108631E+07 0.893694E+06 0.885756E+06 0.887866E+06
   71.4750 0.109378E+07 0.107772E+07 0.108681E+07 0.893968E+06 0.885191E+06 0.888262E+06
   71.4875 0.109404E+07 0.107704E+07 0.108731E+07 0.894250E+06 0.884621E+06 0.888664E+06
   71.5000 0.109431E+07 0.107636E+07 0.108783E+07 0.894540E+06 0.884044E+06 0.889071E+06
   71.5125 0.109457E+07 0.107568E+07 0.108835E+07 0.894838E+06 0.883462E+06 0.889483E+06
   71.5250 0.109484E+07 0.107498E+07 0.108888E+07 0.895144E+06 0.882872E+06 0.889902E+06
   71.5375 0.109512E+07 0.107428E+07 0.108943E+07 0.895457E+06 0.882275E+06 0.890328E+06
   71.5500 0.109539E+07 0.107357E+07 0.108998E+07 0.895777E+06 0.881671E+06 0.890761E+06
   71.5625 0.109567E+07 0.107286E+07 0.109054E+07 0.896104E+06 0.881060E+06 0.891201E+06
   71.5750 0.109596E+07 0.107214E+07 0.109110E+07 0.896437E+06 0.880440E+06 0.891649E+06
   71.5875 0.109624E+07 0.107141E+07 0.109168E+07 0.896777E+06 0.879812E+06 0.892106E+06
   71.6000 0.109653E+07 0.107068E+07 0.109226E+07 0.897121E+06 0.879176E+06 0.892571E+06
   71.6125 0.109682E+07 0.106995E+07 0.109285E+07 0.897471E+06 0.878531E+06 0.893044E+06
   71.6250 0.109712E+07 0.106921E+07 0.109344E+07 0.897826E+06 0.877878E+06 0.893526E+06
   71.6375 0.109742E+07 0.106846E+07 0.109404E+07 0.898185E+06 0.877216E+06 0.894018E+06
   71.6500 0.109772E+07 0.106771E+07 0.109465E+07 0.898548E+06 0.876545E+06 0.894518E+06
   71.6625 0.109802E+07 0.106696E+07 0.109526E+07 0.898915E+06 0.875867E+06 0.895028E+06
   71.6750 0.109833E+07 0.106620E+07 0.109587E+07 0.899285E+06 0.875180E+06 0.895547E+06
   71.6875 0.109864E+07 0.106543E+07 0.109649E+07 0.899657E+06 0.874485E+06 0.896075E+06
   71.7000 0.109895E+07 0.106467E+07 0.109712E+07 0.900033E+06 0.873781E+06 0.896612E+06
   71.7125 0.109926E+07 0.106390E+07 0.109775E+07 0.900410E+06 0.873071E+06 0.897158E+06
   71.7250 0.109957E+07 0.106313E+07 0.109838E+07 0.900789E+06 0.872353E+06 0.897712E+06
   71.7375 0.109989E+07 0.106236E+07 0.109902E+07 0.901170E+06 0.871627E+06 0.898276E+06
   71.7500 0.110020E+07 0.106158E+07 0.109966E+07 0.901551E+06 0.870895E+06 0.898848E+06
   71.7625 0.110052E+07 0.106080E+07 0.110030E+07 0.901933E+06 0.870157E+06 0.899428E+06
   71.7750 0.110083E+07 0.106003E+07 0.110094E+07 0.902315E+06 0.869412E+06 0.900016E+06
   71.7875 0.110115E+07 0.105925E+07 0.110159E+07 0.902697E+06 0.868661E+06 0.900613E+06
   71.8000 0.110146E+07 0.105847E+07 0.110224E+07 0.903078E+06 0.867904E+06 0.901217E+06
   71.8125 0.110178E+07 0.105769E+07 0.110290E+07 0.903459E+06 0.867142E+06 0.901829E+06
   71.8250 0.110209E+07 0.105691E+07 0.110355E+07 0.903838E+06 0.866374E+06 0.902448E+06
   71.8375 0.110240E+07 0.105614E+07 0.110420E+07 0.904217E+06 0.865601E+06 0.903074E+06
   71.8500 0.110271E+07 0.105537E+07 0.110485E+07 0.904593E+06 0.864823E+06 0.903708E+06
   71.8625 0.110302E+07 0.105460E+07 0.110551E+07 0.904968E+06 0.864041E+06 0.904348E+06
   71.8750 0.110333E+07 0.105383E+07 0.110616E+07 0.905341E+06 0.863254E+06 0.904994E+06
   71.8875 0.110364E+07 0.105307E+07 0.110681E+07 0.905711E+06 0.862462E+06 0.905647E+06
   71.9000 0.110394E+07 0.105232E+07 0.110745E+07 0.906078E+06 0.861667E+06 0.906307E+06
   71.9125 0.110424E+07 0.105157E+07 0.110810E+07 0.906443E+06 0.860866E+06 0.906971E+06
   71.9250 0.110454E+07 0.105083E+07 0.110874E+07 0.906804E+06 0.860046E+06 0.907642E+06
   71.9375 0.110484E+07 0.105009E+07 0.110937E+07 0.907162E+06 0.859133E+06 0.908318E+06
   71.9500 0.110513E+07 0.104936E+07 0.111000E+07 0.907517E+06 0.858038E+06 0.908998E+06
   71.9625 0.110543E+07 0.104865E+07 0.111063E+07 0.907867E+06 0.856727E+06 0.909684E+06
   71.9750 0.110571E+07 0.104793E+07 0.111124E+07 0.908213E+06 0.855246E+06 0.910374E+06
   71.9875 0.110600E+07 0.104723E+07 0.111185E+07 0.908554E+06 0.853685E+06 0.911067E+06
   72.0000 0.110628E+07 0.104651E+07 0.111246E+07 0.908891E+06 0.852138E+06 0.911764E+06
   72.0125 0.110656E+07 0.104577E+07 0.111305E+07 0.909222E+06 0.850670E+06 0.912464E+06
   72.0250 0.110683E+07 0.104499E+07 0.111364E+07 0.909548E+06 0.849316E+06 0.913167E+06
   72.0375 0.110710E+07 0.104415E+07 0.111421E+07 0.909867E+06 0.848081E+06 0.913872E+06
   72.0500 0.110737E+07 0.104325E+07 0.111477E+07 0.910181E+06 0.846955E+06 0.914578E+06
   72.0625 0.110764E+07 0.104229E+07 0.111533E+07 0.910488E+06 0.845920E+06 0.915284E+06
   72.0750 0.110790E+07 0.104128E+07 0.111587E+07 0.910789E+06 0.844955E+06 0.915990E+06
   72.0875 0.110816E+07 0.104024E+07 0.111639E+07 0.911082E+06 0.844043E+06 0.916696E+06
   72.1000 0.110841E+07 0.103920E+07 0.111691E+07 0.911369E+06 0.843167E+06 0.917399E+06
   72.1125 0.110867E+07 0.103817E+07 0.111741E+07 0.911648E+06 0.842319E+06 0.918100E+06
   72.1250 0.110892E+07 0.103718E+07 0.111789E+07 0.911920E+06 0.841491E+06 0.918797E+06
   72.1375 0.110916E+07 0.103625E+07 0.111836E+07 0.912184E+06 0.840678E+06 0.919489E+06
   72.1500 0.110941E+07 0.103537E+07 0.111881E+07 0.912441E+06 0.839877E+06 0.920176E+06
   72.1625 0.110965E+07 0.103455E+07 0.111925E+07 0.912689E+06 0.839087E+06 0.920855E+06
   72.1750 0.110988E+07 0.103378E+07 0.111967E+07 0.912930E+06 0.838309E+06 0.921527E+06
   72.1875 0.111012E+07 0.103306E+07 0.112007E+07 0.913164E+06 0.837541E+06 0.922189E+06
   72.2000 0.111035E+07 0.103237E+07 0.112046E+07 0.913389E+06 0.836784E+06 0.922840E+06
   72.2125 0.111058E+07 0.103170E+07 0.112083E+07 0.913607E+06 0.836039E+06 0.923480E+06
   72.2250 0.111080E+07 0.103105E+07 0.112118E+07 0.913816E+06 0.835305E+06 0.924107E+06
   72.2375 0.111102E+07 0.103040E+07 0.112151E+07 0.914019E+06 0.834581E+06 0.924721E+06
   72.2500 0.111124E+07 0.102976E+07 0.112182E+07 0.914213E+06 0.833867E+06 0.925318E+06
   72.2625 0.111145E+07 0.102912E+07 0.112212E+07 0.914400E+06 0.833161E+06 0.925900E+06
   72.2750 0.111165E+07 0.102847E+07 0.112239E+07 0.914580E+06 0.832461E+06 0.926464E+06
   72.2875 0.111186E+07 0.102783E+07 0.112265E+07 0.914752E+06 0.831765E+06 0.927009E+06
   72.3000 0.111205E+07 0.102720E+07 0.112288E+07 0.914918E+06 0.831072E+06 0.927534E+06
   72.3125 0.111224E+07 0.102659E+07 0.112310E+07 0.915077E+06 0.830380E+06 0.928039E+06
   72.3250 0.111243E+07 0.102600E+07 0.112330E+07 0.915229E+06 0.829688E+06 0.928521E+06
   72.3375 0.111261E+07 0.102545E+07 0.112348E+07 0.915376E+06 0.828995E+06 0.928980E+06
   72.3500 0.111278E+07 0.102493E+07 0.112363E+07 0.915517E+06 0.828303E+06 0.929414E+06
   72.3625 0.111295E+07 0.102445E+07 0.112377E+07 0.915652E+06 0.827613E+06 0.929824E+06
   72.3750 0.111311E+07 0.102401E+07 0.112389E+07 0.915782E+06 0.826928E+06 0.930207E+06
   72.3875 0.111326E+07 0.102362E+07 0.112400E+07 0.915908E+06 0.826252E+06 0.930563E+06
   72.4000 0.111341E+07 0.102328E+07 0.112408E+07 0.916028E+06 0.825587E+06 0.930892E+06
   72.4125 0.111355E+07 0.102299E+07 0.112414E+07 0.916145E+06 0.824939E+06 0.931191E+06
   72.4250 0.111368E+07 0.102274E+07 0.112419E+07 0.916258E+06 0.824312E+06 0.931461E+06
   72.4375 0.111380E+07 0.102253E+07 0.112422E+07 0.916367E+06 0.823710E+06 0.931701E+06
   72.4500 0.111391E+07 0.102236E+07 0.112423E+07 0.916473E+06 0.823137E+06 0.931910E+06
   72.4625 0.111401E+07 0.102224E+07 0.112423E+07 0.916575E+06 0.822595E+06 0.932088E+06
   72.4750 0.111411E+07 0.102214E+07 0.112420E+07 0.916675E+06 0.822086E+06 0.932234E+06
   72.4875 0.111419E+07 0.102208E+07 0.112417E+07 0.916771E+06 0.821612E+06 0.932348E+06
